breathing 0
. 0
Health 0
Canada 0
's 0
Workplace 0
Health 0
and 0
Public 0
Safety 0
Programme 0
is 0
providing 0
advice 0
to 0
federal 0
employers 0
on 0
occupational 0
health 0
and 0
safety 0
matters 0
. 0
Health 0
professionals 0
from 0
Health 0
Canada 0
's 0
Workplace 0
Health 0
and 0
Public 0
Safety 0
Programme 0
were 0
on 0
site 0
at 0
the 0
Pearson 0
and 0
Vancouver 0
airports 0
to 0
provide 0
information 0
sessions 0
for 0
federal 0
employees 0
. 0
They 0
are 0
available 0
, 0
at 0
the 0
employer 0
's 0
request 0
, 0
to 0
provide 0
sessions 0
for 0
federal 0
employees 0
at 0
all 0
airports 0
that 0
receive 0
international 0
flights 0
from 0
all 0
destinations 0
other 0
than 0
the 0
United 0
States 0
. 0
The 0
Workplace 0
Health 0
and 0
Safety 0
Programme 0
has 0
issued 0
an 0
advisory 0
notice 0
and 0
has 0
spoken 0
to 0
or 0
met 0
with 0
representatives 0
of 0
a 0
number 0
of 0
federal 0
departments 0
to 0
provide 0
them 0
with 0
information 0
and 0
advice 0
they 0
can 0
use 0
in 0
determining 0
what 0
health 0
and 0
safety 0
measures 0
they 0
deem 0
appropriate 0
for 0
their 0
employees 0
. 0
It 0
is 0
Health 0
Canada 0
's 0
position 0
that 0
Government 0
of 0
Canada 0
workers 0
are 0
not 0
considered 0
to 0
be 0
at 0
high 0
risk 0
of 0
infection 0
because 0
of 0
the 0
limited 0
contact 0
with 0
and 0
proximity 0
to 0
the 0
individuals 0
. 0
Therefore 0
, 0
Health 0
Canada 0
advises 0
that 0
the 0
use 0
of 0
masks 0
is 0
not 0
necessary 0
. 0
Health 0
Canada 0
continues 0
to 0
provide 0
employer 0
departments 0
with 0
the 0
most 0
current 0
information 0
and 0
advice 0
available 0
on 0
SARS 0
. 0
Health 0
Canada 0
will 0
continue 0
to 0
do 0
everything 0
it 0
can 0
to 0
keep 0
Canadians 0
informed 0
and 0
will 0
continue 0
to 0
work 0
with 0
the 0
provinces 0
and 0
territories 0
so 0
that 0
medical 0
officers 0
are 0
fully 0
informed 0
and 0
appropriate 0
steps 0
are 0
taken 0
to 0
mitigate 0
risk 0
. 0
For 0
additional 0
information 0
on 0
SARS 0
, 0
please 0
contact 0
Health 0
Canada 0
's 0
information 0
line 0
at 0
: 0
1-800-454-8302 0
. 0
For 0
information 0
on 0
previous 0
travel 0
advisories 0
to 0
South 0
East 0
Asia 0
issued 0
by 0
Health 0
Canada 0
and 0
the 0
World 0
Health 0
Organization 0
, 0
please 0
see 0
the 0
following 0
links 0
: 0
World 0
Health 0
Organization 0
issues 0
emergency 0
travel 0
advisory 0
-LRB- 0
March 0
15 0
, 0
2003 0
-RRB- 0
< 0
http://www.who.int/mediacentre/releases/2003/pr23/en/ 0
> 0
Health 0
Canada 0
Travel 0
Advisory 0
-LRB- 0
March 0
20 0
, 0
2003 0
-RRB- 0
< 0
http://www.hc-sc.gc.ca/pphb-dgspsp/tmp-pmv/2003/ars0320_e.html 0
> 0
-LSB- 0
The 0
laboratory 0
results 0
continue 0
to 0
point 0
the 0
finger 0
towards 0
a 0
member 0
of 0
the 0
paramyxovirus 0
family 0
. 0
In 0
the 0
above 0
release 0
from 0
Health 0
Canada 0
, 0
they 0
have 0
identified 0
the 0
virus 0
as 0
a 0
human 0
metapneumovirus 0
-LRB- 0
hMPV 0
-RRB- 0
, 0
a 0
`` 0
newer 0
'' 0
member 0
of 0
the 0
paramyxovirus 0
family 0
. 0
One 0
of 0
the 0
earlier 0
descriptions 0
of 0
the 0
hMPV 0
-LRB- 0
van 0
den 0
Hoogen 0
BG 0
, 0
et 0
al. 0
. 0
A 0
newly 0
discovered 0
human 0
pneumovirus 0
isolated 0
from 0
young 0
children 0
with 0
respiratory 0
tract 0
disease 0
. 0
Nat 0
Med 0
2001 0
; 0
7 0
-LRB- 0
6 0
-RRB- 0
: 0
719-24 0
-RRB- 0
was 0
reported 0
in 0
ProMED-mail 0
-LRB- 0
Paramyxoviruses 0
, 0
new 0
human 0
pathogen 0
- 0
Netherlands20010603 0
.1094 0
-RRB- 0
. 0
All 0
of 0
these 0
results 0
are 0
suggesting 0
more 0
and 0
more 0
that 0
the 0
paramxyovirus 0
family 0
may 0
be 0
the 0
etiology 0
of 0
SARS 0
. 0
