. 0
Denmark 0
's 0
BSE 0
reference 0
laboratory 0
, 0
The 0
Danish 0
Veterinary 0
Laboratory 0
-LRB- 0
DVL 0
-RRB- 0
, 0
is 0
currently 0
conducting 0
a 0
risk 0
evaluation 0
on 0
the 0
use 0
of 0
animal 0
fat 0
as 0
feed 0
for 0
ruminants 0
and 0
the 0
risk 0
entailed 0
using 0
the 0
milk 0
replacements 0
on 0
the 0
market 0
in 0
Denmark 0
. 0
The 0
risk 0
evaluation 0
is 0
made 0
with 0
reference 0
to 0
a 0
possible 0
tightening 0
of 0
the 0
rules 0
concerning 0
production 0
, 0
import 0
, 0
and 0
use 0
of 0
these 0
feedstuffs 0
. 0
The 0
evaluation 0
takes 0
into 0
account 0
international 0
experiences 0
, 0
the 0
available 0
scientific 0
literature 0
on 0
the 0
topic 0
, 0
production 0
procedures 0
for 0
the 0
feedstuff 0
, 0
regulations 0
for 0
removal 0
of 0
SRM 0
, 0
regulations 0
for 0
impurities 0
content 0
in 0
fat 0
etc. 0
. 0
Furthermore 0
, 0
DVL 0
is 0
working 0
on 0
an 0
epidemiological 0
project 0
regarding 0
the 0
possible 0
causal 0
association 0
of 0
BSE 0
and 0
milk 0
replacements 0
. 0
If 0
the 0
product 0
in 0
question 0
has 0
been 0
used 0
by 0
most 0
of 0
the 0
Danish 0
farmers 0
, 0
there 0
is 0
not 0
necessarily 0
a 0
causal 0
relation 0
between 0
a 0
case 0
of 0
BSE 0
and 0
the 0
use 0
of 0
this 0
milk 0
replacement 0
on 0
the 0
farm 0
. 0
It 0
is 0
expected 0
that 0
the 0
results 0
of 0
the 0
above 0
mentioned 0
investigations 0
might 0
be 0
available 0
in 0
mid 0
2002 0
. 0
Furthermore 0
reference 0
is 0
made 0
to 0
an 0
article 0
in 0
Deutsche 0
Tierarztliche 0
Wochenschrift 0
, 0
no 0
7 0
from 0
Jul 0
2001 0
on 0
feed 0
ingredients 0
, 0
including 0
fat 0
, 0
and 0
their 0
potential 0
role 0
in 0
the 0
spread 0
of 0
BSE 0
. 0
Meat 0
and 0
bone 0
meal 0
: 0
With 0
a 0
few 0
exceptions 0
there 0
was 0
a 0
ban 0
on 0
import 0
of 0
MBM 0
to 0
Denmark 0
from 0
1933 0
to 0
1998 0
. 0
The 0
exceptions 0
allowed 0
import 0
of 0
limited 0
quantities 0
from 0
Norway 0
, 0
Sweden 0
, 0
and 0
Germany 0
. 0
In 0
1990 0
, 0
it 0
was 0
forbidden 0
to 0
use 0
MBM 0
of 0
ruminant 0
origin 0
as 0
feed 0
to 0
ruminants 0
. 0
This 0
feed 0
ban 0
has 0
been 0
tightened 0
several 0
times 0
: 0
on 0
17 0
Jan 0
1997 0
by 0
a 0
ban 0
on 0
the 0
use 0
of 0
MBM 0
of 0
mammalian 0
origin 0
as 0
feed 0
to 0
ruminants 0
, 0
and 0
on 0
01 0
Jan 0
2001 0
by 0
a 0
ban 0
on 0
the 0
use 0
of 0
manufactured 0
animal 0
protein 0
-LRB- 0
including 0
MBM 0
-RRB- 0
to 0
animals 0
kept 0
, 0
fed 0
, 0
and 0
reared 0
for 0
human 0
consumption 0
. 0
In 0
addition 0
to 0
the 0
feed 0
bans 0
there 0
was 0
a 0
tightening 0
, 0
in 0
Jan 0
1997 0
, 0
of 0
the 0
regulations 0
regarding 0
production 0
of 0
mixed 0
feed 0
to 0
cattle 0
. 0
These 0
were 0
practical 0
measures 0
, 0
which 0
should 0
prevent 0
MBM 0
-- 0
for 0
example 0
, 0
in 0
swine 0
feed 0
-- 0
from 0
contaminating 0
cattle 0
feed 0
. 0
In 0
Apr 0
1997 0
, 0
with 0
effect 0
from 0
10 0
May 0
, 0
a 0
regulation 0
was 0
put 0
into 0
force 0
regarding 0
the 0
rendering 0
of 0
MBM 0
by 0
pressure 0
sterilization 0
-LRB- 0
133 0
degrees 0
C 0
for 0
20 0
minutes 0
by 0
3 0
Bar 0
pressure 0
-RRB- 0
. 0
From 0
the 0
reports 0
on 0
the 0
first 0
3 0
BSE 0
cases 0
made 0
by 0
the 0
Plant 0
Directorate 0
, 0
it 0
appears 0
that 0
cross 0
contamination 0
with 0
MBM 0
can 0
not 0
be 0
ruled 0
out 0
as 0
a 0
possible 0
source 0
of 0
infection 0
. 0
Denmark 0
has 0
so 0
far 0
had 0
7 0
cases 0
of 0
BSE 0
in 0
cattle 0
born 0
in 0
Denmark 0
. 0
The 0
3rd 0
and 0
7th 0
cases 1
were 0
born 0
on 0
08 0
Feb 0
1997 0
and 0
23 0
May 0
1998 0
, 0
respectively 0
, 0
after 0
the 0
ban 0
on 0
the 0
use 0
of 0
mammalian 0
MBM 0
to 0
ruminants 0
was 0
put 0
into 0
force 0
. 0
Conclusions 0
: 0
The 0
following 0
possibilities 0
for 0
infection 0
with 0
BSE 3
can 0
not 0
be 0
ruled 0
out 0
with 0
regard 0
to 0
the 0
first 0
7 0
cases 0
of 0
BSE 0
in 0
Denmark 0
: 0
1 0
. 0
Contamination 0
with 0
MBM 0
-- 0
for 0
example 0
, 0
by 0
legally 0
used 0
swine 0
-- 0
and 0
poultry 0
feed 0
on 0
the 0
farms 0
or 0
feed 0
mixing 0
systems 0
as 0
well 0
as 0
cross 0
contamination 0
due 0
to 0
the 0
use 0
of 0
feed 0
transport 0
vehicles 0
not 0
properly 0
cleaned 0
. 0
Animal 0
fat 0
in 0
feed 0
for 0
cattle 0
-- 0
for 0
example 0
, 0
in 0
milk 0
replacements 0
for 0
calves 0
. 0
Further 0
conclusions 0
may 0
evolve 0
from 0
the 0
completion 0
of 0
the 0
risk 0
evaluation 0
made 0
by 0
the 0
DVL 0
, 0
the 0
epidemiological 0
survey 0
, 0
and 0
the 0
investigations 0
made 0
by 0
the 0
Plant 0
Directorate 0
. 0
-LSB- 0
The 0
appearance 0
of 0
BSE 0
in 0
Denmark 0
, 0
a 0
country 0
which 0
officially 0
banned 0
the 0
import 0
of 0
MBMs 0
since 0
1933 0
, 0
is 0
of 0
particular 0
interest 0
. 0
According 0
to 0
the 0
Danish 0
data 0
< 0
http://www.vfd.dk/java_enab/f_uk.html 0
> 0
, 0
Denmark 0
has 0
carried 0
out 0
255 0
951 0
BSE 0
tests 0
from 0
Jan 0
to 0
Nov 0
2001 0
, 0
including 0
17 0
836 0
in 0
fallen 0
stock 0
-LRB- 0
2 0
positive 0
-RRB- 0
; 0
1682 0
in 0
emergency 0
slaughtered 0
bovines 0
-LRB- 0
all 0
negative 0
-RRB- 0
; 0
232 0
167 0
tests 0
in 0
healthy 0
slaughtered 0
bovines 0
-LRB- 0
3 0
BSE 0
positive 0
-RRB- 0
; 0
and 0
12 0
tests 0
in 0
clinically 0
suspected 0
cases 1
-LRB- 0
1 0
positive 0
-RRB- 0
. 0
The 0
presented 0
Danish 0
notes 0
, 0
kindly 0
forwarded 0
to 0
ProMED 0
by 0
the 0
Danish 0
Veterinary 0
and 0
Food 0
Administration 0
, 0
are 0
valuable 0
also 0
for 0
the 0
assessment 0
of 0
BSE 3
cases 0
in 0
countries 0
which 0
have 0
been 0
regarded 0
, 0
until 0
recently 0
, 0
to 0
have 0
a 0
low 0
risk 0
status 0
and 0
for 0
the 0
evaluation 0
of 0
possible 0
BSE 3
cases 0
appearing 0
in 0
additional 0
countries 0
of 0
the 0
same 0
Geographic 0
BSE 0
Risk 0
-LRB- 0
GBR 0
-RRB- 0
status 0
. 0
Though 0
not 0
-LRB- 0
yet 0
-RRB- 0
conclusive 0
, 0
the 0
Danish 0
notes 0
are 0
highlighting 0
again 0
the 0
significant 0
role 0
which 0
cross 0
contamination 0
in 0
EU 0
slaughterhouses 0
has 0
played 0
in 0
the 0
dissemination 0
of 0
BSE 3
by 0
means 0
of 0
infected 0
feed 0
, 0
with 0
special 0
emphasis 0
upon 0
the 0
possible 0
involvement 0
of 0
fat 0
included 0
in 0
milk 0
replacements 0
. 0
The 0
reader 0
may 0
recollect 0
the 0
Japanese 0
publications 0
, 0
circulated 0
by 0
ProMED 0
on 0
12 0
Dec 0
2001 0
, 0
reporting 0
that 0
all 0
3 0
Holstein 0
cows 0
, 0
recently 0
found 0
BSE 3
positive 0
there 0
, 0
had 0
consumed 0
a 0
milk 0
replacement 0
-LRB- 0
in 0
this 0
case 0
-- 0
according 0
to 0
the 0
media 0
-- 0
the 0
included 0
animal 0
fat 0
was 0
produced 0
in 0
the 0
Netherlands 0
-RRB- 0
. 0
Similar 0
investigations 0
in 0
other 0
countries 0
which 0
have 0
been 0
previously 0
regarded 0
as 0
belonging 0
to 0
GBR 0
of 0
`` 0
category 0
II 0
'' 0
, 0
namely 0
where 0
`` 0
BSE 0
is 0
unlikely 0
but 0
it 0
can 0
not 0
be 0
excluded 0
that 0
cattle 0
is 0
infected 0
-LRB- 0
clinical 0
or 0
sub-clinical 0
-RRB- 0
with 0
the 0
BSE 0
agent 0
'' 0
are 0
highly 0
desirable 0
. 0
Such 0
countries 0
as 0
Finland 0
and 0
Austria 0
might 0
add 0
missing 0
links 0
and 0
enable 0
reaching 0
final 0
conclusions 0
related 0
to 0
the 0
potential 0
role 0
of 0
milk 0
replacements 0
in 0
the 0
recent 0
, 0
current 0
, 0
or 0
potential 0
future 0
spread 0
of 0
BSE 0
. 0
- 0
Mod.AS 0
-RSB- 0
... 0
as/sh 0
