, 0
flours 0
, 0
cornmeal 0
, 0
and 0
frozen 0
meals 0
. 0
As 0
a 0
general 0
rule 0
, 0
a 0
well-functioning 0
freezer 0
that 0
was 0
unopened 0
and 0
at 0
least 0
half 0
full 0
will 0
have 0
kept 0
foods 0
cold 0
for 0
about 0
24 0
hours 0
. 0
The 0
Health 0
Department 0
has 0
dispatched 0
dozens 0
of 0
inspectors 0
to 0
food 0
establishments 0
citywide 0
to 0
make 0
sure 0
they 0
comply 0
with 0
these 0
guidelines 0
. 0
New 0
Yorkers 0
concerned 0
about 0
food 0
poisoning 0
can 0
call 0
the 0
New 0
York 0
City 0
Poison 0
Control 0
Center 0
at 0
-LRB- 0
212 0
-RRB- 0
POISONS 0
or 0
-LRB-212-RRB- 764-7667 0
or 0
311 0
and 0
can 0
register 0
complaints 0
though 0
311 0
or 0
the 0
DOHMH 0
website 0
at 0
< 0
http://www.nyc.gov/health 0
> 0
. 0
New 0
Yorkers 0
are 0
asked 0
to 0
call 0
911 0
only 0
for 0
emergencies 0
. 0
More 0
information 0
on 0
food 0
safety 0
recommendations 0
can 0
also 0
be 0
found 0
at 0
the 0
U.S. 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
site 0
at 0
< 0
http://www.cdc.gov 0
> 0
. 0
-LSB- 0
This 0
outbreak 0
of 0
gastrointestinal 0
illness 0
was 0
picked 0
up 0
by 0
the 0
surveillance 0
system 0
in 0
New 0
York 0
City 0
designed 0
to 0
identify 0
spikes 0
in 0
one 0
of 0
a 0
number 0
of 0
syndromes 0
related 0
to 0
natural 0
or 0
man-made 0
outbreaks 0
. 0
The 0
further 0
evaluation 0
of 0
these 0
illnesses 0
is 0
underway 0
, 0
and 0
the 0
proper 0
triage 0
of 0
food 0
following 0
the 0
power 0
failure 0
is 0
explained 0
above 0
. 0
- 0
Mod.LL 0
-RSB- 0
... 0
jw/ll/pg 0
/ 0
jw 0
