rising 0
to 0
391 0
000 0
last 0
year 0
from 0
240 0
000 0
in 0
2000 0
, 0
while 0
the 0
number 0
of 0
hemorrhagic 0
cases 1
skyrocketed 0
to 0
675 0
from 0
51 0
. 0
Last 0
year 0
28 0
people 0
died 0
from 0
dengue 0
after 0
3 0
died 0
in 0
2000 0
. 0
The 0
Municipal 0
Health 0
Secretary 0
of 0
Rio 0
reported 0
the 0
sixth 0
death 0
from 0
dengue 3
hemorrhagic 0
fever 3
today 0
. 0
Up 0
to 0
now 0
there 0
have 0
been 0
5878 0
cases 0
of 0
dengue 0
reported 0
from 0
the 0
capital 0
, 0
including 0
108 0
of 0
dengue 3
hemorrhagic 0
fever 3
. 0
In 0
a 0
bulletin 0
released 0
by 0
the 0
Rio 0
State 0
Health 0
Secretary 0
on 0
Mon 0
1 0
Feb 0
2002 0
, 0
there 0
were 0
12 0
957 0
cases 0
in 0
the 0
state 0
, 0
including 0
207 0
of 0
dengue 3
hemorrhagic 0
fever 3
. 0
-LSB- 0
Rio 0
media 0
reported 0
over 0
the 0
weekend 0
that 0
both 0
the 0
King 0
and 0
Queen 0
of 0
the 0
forthcoming 0
Carnival 0
celebrations 0
had 0
fallen 0
ill 0
with 0
dengue 0
. 0
One 0
hopes 0
they 0
will 0
be 0
well 0
enough 0
to 0
take 0
part 0
in 0
the 0
celebrations 0
next 0
weekend 0
. 0
Also 0
, 0
a 0
popular 0
actress 0
has 0
fallen 0
ill 0
with 0
the 0
disease 0
, 0
leading 0
to 0
the 0
cancellation 0
of 0
a 0
stage 0
show 0
. 0
- 0
Mod.JW 0
-RSB- 0
A 0
bulletin 0
from 0
the 0
Rio 0
de 0
Janeiro 0
State 0
Health 0
Secretary 0
dated 0
6 0
Feb 0
2002 0
gave 0
an 0
official 0
total 0
of 0
18 0
009 0
cases 0
of 0
dengue 0
with 0
7 0
deaths 0
in 0
the 0
state 0
. 0
But 0
according 0
to 0
-LSB- 0
unnamed 0
-RSB- 0
specialists 0
, 0
the 0
number 0
could 0
be 0
more 0
than 0
90 0
000 0
, 0
since 0
many 0
sick 0
people 0
are 0
not 0
going 0
to 0
hospital 0
and 0
not 0
all 0
doctors 0
are 0
notifying 0
cases 0
. 0
The 0
state 0
government 0
has 0
purchased 0
3125 0
hand-held 0
gas-powered 0
blow-torches 0
for 0
destroying 0
mosquito 0
eggs 0
, 0
since 0
larvicides 0
do 0
not 0
destroy 0
eggs 0
. 0
But 0
not 0
all 0
towns 0
are 0
using 0
them 0
, 0
because 0
of 0
the 0
risk 0
of 0
fire 0
and 0
also 0
because 0
the 0
national 0
health 0
ministry 0
does 0
not 0
recognise 0
their 0
use 0
. 0
-LSB- 0
I 0
have 0
never 0
heard 0
of 0
using 0
blow-torches 0
to 0
destroy 0
mosquito 0
eggs 0
. 0
I 0
suppose 0
that 0
since 0
_ 0
Aedes 0
_ 0
lay 0
their 0
eggs 0
at 0
the 0
water-line 0
, 0
theoretically 0
boiling 0
the 0
water 0
close 0
by 0
should 0
kill 0
them 0
-- 0
but 0
also 0
damage 0
whatever 0
container 0
they 0
are 0
in 0
. 0
Perhaps 0
they 0
are 0
only 0
intended 0
for 0
use 0
in 0
rain 0
barrels 0
, 0
water 0
tanks 0
, 0
and 0
discarded 0
tires 0
. 0
If 0
anybody 0
can 0
provide 0
a 0
published 0
reference 0
to 0
the 0
successful 0
use 0
of 0
this 0
technique 0
, 0
I 0
would 0
be 0
very 0
interested 0
. 0
- 0
Mod.JW 0
-RSB- 0
In 0
Kuala 0
Muda 0
district 0
3 0
new 0
dengue 3
fever 4
cases 0
have 0
been 0
recorded 0
, 0
bringing 0
the 0
number 0
in 0
the 0
last 0
2 0
months 0
to 0
19 0
, 0
state 0
Health 0
, 0
Unity 0
and 0
Social 0
Welfare 0
Committee 0
chairman 0
Datuk 0
V. 0
Saravanan 0
said 0
today 0
. 0
He 0
said 0
Kubang 0
Pasu 0
district 0
had 0
31 0
cases 0
and 0
Baling 0
district 0
, 0
39 0
. 0
`` 0
The 0
number 0
of 0
cases 1
is 0
increasing 0
and 0
I 0
will 0
ensure 0
that 0
preventive 0
measures 0
are 0
taken 0
to 0
prevent 0
the 0
situation 0
from 0
worsening 0
, 0
'' 0
he 0
told 0
reporters 0
after 0
visiting 0
dengue 3
fever 0
patients 0
at 0
the 0
Sungai 0
Petani 0
Hospital 0
, 0
here 0
. 0
Some 0
3000 0
residents 0
in 0
Taman 0
Seri 0
Kemuning 0
here 0
are 0
living 0
in 0
fear 0
after 0
2 0
of 0
their 0
neighbours 0
died 0
while 0
another 0
39 0
were 0
admitted 0
to 0
the 0
Mentakab 0
Hospital 0
for 0
suspected 0
dengue 3
fever 0
. 0
The 0
housing 0
estate 0
's 0
Rukun 0
Tetangga 0
committee 0
chairman 0
, 0
Shawal 0
Ibrahim 0
, 0
stated 0
that 0
to 0
date 0
2 0
people 0
had 0
died 0
. 0
They 0
were 0
a 0
housewife 0
in 0
her 0
20s 0
who 0
died 0
on 0
2 0
Jan 0
2002 0
, 0
and 0
an 0
unidentified 0
man 0
who 0
died 0
on 0
25 0
Jan 0
2002 0
. 0
`` 0
There 0
are 0
at 0
least 0
another 0
39 0
people 0
admitted 0
to 0
the 0
Mentakab 0
Hospital 0
for 0
treatment 0
but 0
we 0
have 0
yet 0
to 0
ascertain 0
the 0
actual 0
number 0
. 0
We 0
suspect 0
that 0
the 0
2 0
residents 0
who 0
have 0
died 0
and 0
the 0
others 0
down 0
with 0
fever 3
have 0
got 0
dengue 3
fever 0
but 0
the 0
actual 0
cause 0
is 0
still 0
yet 0
to 0
be 0
known 0
. 0
`` 0
The 0
hospital 0
is 0
not 0
telling 0
us 0
anything 0
although 0
there 0
have 0
been 0
many 0
residents 0
from 0
the 0
15 0
blocks 0
of 0
flats 0
in 0
the 0
housing 0
area 0
going 0
to 0
the 0
hospital 0
to 0
seek 0
treatment 0
for 0
fever 0
, 0
'' 0
he 0
said 0
. 0
According 0
to 0
Shawal 0
, 0
the 0
residents 0
first 0
started 0
to 0
suffer 0
from 0
fever 0
sometime 0
in 0
early 0
December 0
2001 0
. 0
-- 0
Pablo 0
Nart 0
<p.nart@virgin.net> 0
... 0
jw/cp/pg 0
/ 0
lm 0
