Bridgeport 0
, 0
N.J. 0
, 0
and 0
Lima 0
, 0
Ohio 0
, 0
are 0
cleansing 0
about 0
750 0
000 0
pieces 0
of 0
mail 0
a 0
day 0
by 0
irradiating 0
it 0
. 0
-- 0
But 0
getting 0
back 0
to 0
normal 0
on 0
Capitol 0
Hill 0
will 0
take 0
at 0
least 0
several 0
more 0
weeks 0
. 0
-- 0
Still 0
facing 0
cleanup 0
is 0
the 0
Hart 0
Senate 0
Office 0
Building 0
where 0
Daschle 0
's 0
office 0
is 0
located 0
. 0
Officials 0
on 0
Tuesday 0
abandoned 0
plans 0
to 0
pump 0
chlorine 0
dioxide 0
gas 0
into 0
the 0
entire 0
building 0
amid 0
fears 0
it 0
may 0
damage 0
computers 0
and 0
artwork 0
without 0
killing 0
all 0
the 0
bacteria 0
. 0
The 0
latest 0
plans 0
are 0
to 0
try 0
gassing 0
just 0
the 0
offices 0
where 0
most 0
of 0
the 0
potent 0
anthrax 3
spread 0
, 0
and 0
do 0
-LSB- 0
a 0
-RSB- 0
more 0
traditional 0
cleanup 0
in 0
the 0
rest 0
of 0
the 0
building 0
, 0
which 0
wo 0
n't 0
reopen 0
before 0
21 0
Nov. 0
. 0
-- 0
The 0
Securities 0
and 0
Exchange 0
Commission 0
suspended 0
stock 0
trading 0
of 0
a 0
company 0
that 0
claimed 0
it 0
is 0
developing 0
an 0
anthrax 3
disinfectant 0
, 0
warning 0
investors 0
Tuesday 0
to 0
be 0
wary 0
of 0
unproved 0
bioterrorism 0
claims 0
. 0
And 0
the 0
Federal 0
Trade 0
Commission 0
disclosed 0
it 0
is 0
investigating 0
hundreds 0
of 0
Web 0
sites 0
that 0
sell 0
potentially 0
illegal 0
antibiotics 0
, 0
fake 0
anthrax 3
and 0
smallpox 0
remedies 0
and 0
fake 0
at-home 0
anthrax 3
tests 0
. 0
-LSB- 0
The 0
suspect 0
contamination 0
at 0
the 0
US 0
Consulate 0
in 0
Lahore 0
, 0
Pakistan 0
, 0
is 0
confirmed 0
as 0
negative 0
. 0
- 0
Mod.MHJ 0
-RSB- 0
... 0
jw/mpp/mhj 0
/ 0
pg/ds 0
