, 0
leaf 0
rust 4
development 0
was 0
slowed 0
throughout 0
the 0
central 0
Great 0
Plains 0
because 0
of 0
moisture 0
shortage 0
, 0
but 0
with 0
the 0
return 0
of 0
moisture 0
in 0
the 0
form 0
of 0
rain 0
and 0
dew 0
in 0
mid-May 0
the 0
leaf 0
rust 4
increase 0
process 0
was 0
rejuvenated 0
. 0
However 0
, 0
during 0
the 0
last 0
couple 0
of 0
days 0
in 0
May 0
, 0
the 0
hot 0
windy 0
conditions 0
made 0
conditions 0
less 0
than 0
ideal 0
for 0
rust 0
development 0
. 0
During 0
late 0
May 0
, 0
traces 0
of 0
leaf 3
rust 4
were 0
found 0
in 0
southeastern 0
Nebraska 0
winter 0
wheat 0
plots 0
and 0
fields 0
. 0
On 0
May 0
30 0
, 0
traces 0
of 0
leaf 3
rust 4
were 0
observed 0
on 0
the 0
leaves 0
of 0
winter 0
wheat 0
cultivars 0
in 0
east 0
central 0
North 0
Dakota 0
plots 0
. 0
The 0
rust 0
development 0
in 0
the 0
North 0
Dakota 0
plots 0
probably 0
originated 0
from 0
rust 0
spores 0
that 0
were 0
deposited 0
with 0
rain 0
12-16 0
days 0
ago 0
. 0
The 0
timing 0
of 0
this 0
rust 0
development 0
is 0
the 0
same 0
as 0
last 0
year 0
when 0
leaf 0
rust 4
became 0
more 0
widespread 0
in 0
the 0
upper 0
Midwest 0
than 0
in 0
the 0
past 0
20 0
years 0
. 0
During 0
late 0
May 0
, 0
in 0
central 0
Indiana 0
, 0
leaf 0
rust 4
was 0
increasing 0
on 0
the 0
upper 0
leaves 0
of 0
the 0
same 0
plants 0
where 0
_ 0
Septoria 0
_ 0
had 0
destroyed 0
the 0
lower 0
leaves 0
. 0
By 0
late 0
May 0
, 0
5 0
to 0
80 0
% 0
leaf 0
rust 4
severities 0
were 0
reported 0
on 0
wheat 0
in 0
nurseries 0
in 0
eastern 0
Virginia 0
. 0
From 0
leaf 0
rust 4
collections 0
made 0
in 0
late 0
March 0
in 0
Louisiana 0
and 0
Georgia 0
, 0
there 0
has 0
been 0
a 0
significant 0
increase 0
in 0
the 0
number 0
of 0
T 0
-- 0
races 0
that 0
have 0
been 0
found 0
. 0
Many 0
of 0
the 0
T 0
-- 0
races 0
were 0
also 0
virulent 0
to 0
Lr9 0
and 0
10 0
which 0
is 0
a 0
combination 0
of 0
virulences 0
that 0
has 0
been 0
rarely 0
found 0
in 0
past 0
leaf 0
rust 0
surveys 0
. 0
One 0
of 0
these 0
was 0
identified 0
from 0
rust 0
collections 0
made 0
from 0
the 0
cultivar 0
Mason 0
in 0
Louisiana 0
. 0
********** 0
Wheat 0
stripe 0
rust 0
. 0
In 0
late 0
May 0
, 0
stripe 0
rust 0
was 0
observed 0
throughout 0
eastern 0
Kansas 0
, 0
northwestern 0
Missouri 0
and 0
southeastern 0
Nebraska 0
fields 0
. 0
In 0
south 0
central 0
Kansas 0
plots 0
, 0
severities 0
ranged 0
from 0
traces 0
to 0
60 0
% 0
while 0
in 0
Nebraska 0
fields 0
, 0
1 0
% 0
severities 0
were 0
observed 0
. 0
This 0
year 0
in 0
the 0
Great 0
Plains 0
the 0
cool 0
spring 0
and 0
nighttime 0
temperatures 0
, 0
which 0
were 0
in 0
the 0
low 0
50s 0
, 0
were 0
conducive 0
for 0
stripe 0
rust 0
development 0
. 0
However 0
, 0
the 0
hot 0
windy 0
conditions 0
the 0
later 0
part 0
of 0
May 0
probably 0
will 0
disrupt 0
much 0
of 0
the 0
stripe 0
rust 0
development 0
. 0
During 0
late 0
May 0
, 0
in 0
central 0
Indiana 0
, 0
light 0
stripe 0
rust 0
was 0
found 0
in 0
fields 0
and 0
in 0
the 0
breeding 0
nurseries 0
stripe 0
rust 0
was 0
more 0
severe 0
. 0
By 0
late 0
May 0
, 0
in 0
eastern 0
Washington 0
, 0
stripe 0
rust 0
was 0
starting 0
to 0
increase 0
in 0
winter 0
wheats 0
and 0
development 0
was 0
slower 0
than 0
normal 0
because 0
of 0
the 0
dry 0
conditions 0
in 0
early 0
and 0
mid-May 0
which 0
were 0
not 0
conducive 0
for 0
rust 0
development 0
. 0
********** 0
Oat 0
stem 0
rust 0
. 0
In 0
late 0
May 0
, 0
traces 0
of 0
oat 0
stem 0
rust 0
were 0
observed 0
on 0
some 0
cultivars 0
in 0
a 0
south 0
central 0
Kansas 0
plot 0
. 0
On 0
May 0
22 0
, 0
limited 0
oat 0
stem 0
rust 0
was 0
found 0
on 0
wild 0
oats 0
-LRB- 0
_ 0
Avena 0
fatua 0
_ 0
-RRB- 0
in 0
Sonoma 0
County 0
, 0
California 0
. 0
In 0
general 0
, 0
oat 0
stem 0
rust 0
development 0
is 0
equal 0
to 0
last 0
year 0
throughout 0
the 0
southern 0
U.S. 0
********** 0
Oat 0
crown 0
rust 0
. 0
In 0
late 0
May 0
, 0
traces 0
of 0
crown 0
rust 0
were 0
found 0
in 0
oat 0
plots 0
in 0
south 0
central 0
Kansas 0
and 0
a 0
collection 0
of 0
crown 0
rust 0
was 0
made 0
from 0
Avena 0
fatua 0
in 0
Sonoma 0
County 0
, 0
California 0
. 0
During 0
late 0
May 0
, 0
crown 0
rust 0
aecial 0
infections 0
were 0
found 0
on 0
buckthorn 0
bushes 0
in 0
east 0
central 0
North 0
Dakota 0
. 0
********** 0
Barley 0
stem 0
rust 0
. 0
No 0
new 0
occurrences 0
of 0
barley 0
stem 0
rust 0
have 0
been 0
reported 0
in 0
the 0
U.S. 0
since 0
the 0
last 0
bulletin 0
. 0
********** 0
Barley 0
leaf 0
rust 0
. 0
There 0
have 0
been 0
no 0
new 0
reports 0
of 0
barley 0
leaf 0
rust 0
since 0
the 0
last 0
bulletin 0
. 0
********** 0
Stripe 0
rust 0
on 0
barley 0
. 0
In 0
late 0
May 0
, 0
in 0
the 0
eastern 0
Washington 0
, 0
barley 0
stripe 0
rust 0
was 0
increasing 0
, 0
but 0
development 0
was 0
slower 0
than 0
normal 0
because 0
of 0
the 0
dry 0
conditions 0
in 0
early 0
and 0
mid-May 0
. 0
********** 0
Barley 0
crown 0
rust 0
. 0
There 0
have 0
been 0
no 0
reports 0
of 0
crown 0
rust 0
on 0
barley 0
yet 0
this 0
year 0
. 0
********** 0
Rye 0
leaf 0
rust 0
. 0
In 0
late 0
May 0
, 0
5 0
% 0
leaf 0
rust 4
severities 0
were 0
observed 0
on 0
rye 0
in 0
a 0
field 0
in 0
south 0
central 0
Kansas 0
. 0
********** 0
Rye 0
stem 0
rust 0
. 0
There 0
have 0
been 0
no 0
new 0
reports 0
of 0
rye 0
stem 0
rust 0
since 0
bulletin 0
# 0
3 0
. 0
********** 0
Stem 0
rust 0
on 0
barberry 0
. 0
In 0
late 0
May 0
, 0
stem 0
rust 0
aecial 0
infections 0
were 0
found 0
on 0
susceptible 0
barberry 0
bushes 0
in 0
southeastern 0
Minnesota 0
. 0
-LSB- 0
Previous 0
cereal 0
rust 0
bulletins 0
for 0
2000 0
were 0
issued 0
on 0
March 0
30 0
, 0
April 0
25 0
, 0
May 0
8 0
, 0
and 0
May 0
24 0
. 0
These 0
bulletins 0
and 0
additional 0
information 0
about 0
cereal 0
rusts 0
can 0
be 0
obtained 0
at 0
the 0
Cereal 0
Disease 0
Laboratory 0
web 0
site 0
< 0
http://www.cdl.umn.edu/CRB/crbupd.html 0
> 0
. 0
- 0
Mod.DH 0
-RSB- 0
... 0
dh/es 0
