report 0
referred 0
to 0
the 0
dates 0
when 0
END 3
first 0
was 0
reported 0
by 0
the 0
USA 0
for 0
the 0
initial 0
outbreak 0
in 0
California 0
-LRB- 0
CA 0
-RRB- 0
. 0
At 0
the 0
time 0
of 0
the 0
April 0
10 0
report 0
, 0
it 0
was 0
believed 0
that 0
the 0
Texas 0
outbreak 0
was 0
an 0
extension 0
of 0
disease 0
from 0
the 0
CA-Arizona 0
-LRB- 0
AZ 0
-RRB- 0
- 0
Nevada 0
-LRB- 0
NV 0
-RRB- 0
activity 0
. 0
The 0
Texas 0
outbreak 0
, 0
therefore 0
, 0
was 0
reported 0
to 0
OIE 0
as 0
a 0
10 0
April 0
addendum 0
to 0
the 0
initial 0
CA 0
report 0
submitted 0
in 0
September 0
2002 0
, 0
as 0
the 0
USDA 0
similarly 0
had 0
reported 0
in 0
addenda 0
for 0
NV 0
and 0
AZ. 0
. 0
Subsequent 0
to 0
the 0
April 0
10 0
report 0
, 0
DNA 0
sequence 0
analysis 0
has 0
confirmed 0
that 0
the 0
TX 0
END 0
outbreak 0
was 0
caused 0
by 0
a 0
separate 0
introduction 0
of 0
a 0
related 0
, 0
but 0
distinctly 0
different 0
, 0
END 3
virus 4
strain 0
, 0
not 0
by 0
the 0
movement 0
of 0
END 3
virus 0
from 0
the 0
affected 0
areas 0
in 0
CA-NV-AZ 0
. 0
This 0
information 0
demonstrates 0
several 0
relevant 0
and 0
important 0
factors 0
: 0
1 0
-RRB- 0
END 3
virus 4
has 0
been 0
contained 0
effectively 0
in 0
the 0
existing 0
quarantine 0
areas 0
in 0
southern 0
CA 0
, 0
western 0
AZ 0
, 0
and 0
southern 0
NV 0
; 0
and 0
2 0
-RRB- 0
the 0
State-Federal 0
educational 0
and 0
awareness 0
programs 0
and 0
surveillance 0
efforts 0
are 0
having 0
a 0
positive 0
impact 0
, 0
even 0
outside 0
of 0
the 0
quarantine 0
areas 0
. 0
The 0
following 0
information 0
in 0
the 0
report 0
is 0
not 0
current 0
: 0
-LSB- 0
see 0
2nd 0
OIE 0
report 0
below 0
. 0
- 0
Mod.PC 0
-RSB- 0
`` 0
The 0
causal 0
agent 0
-LRB- 0
paramyxovirus 0
type-1 0
-RRB- 0
was 0
identified 0
at 0
the 0
National 0
Veterinary 0
Services 0
Laboratories 0
, 0
Ames 0
, 0
Iowa 0
, 0
using 0
virus 0
isolation 0
. 0
The 0
virus 0
was 0
found 0
to 0
have 0
multiple 0
basic 0
amino 0
acids 0
at 0
the 0
fusion 0
-LRB- 0
F 0
-RRB- 0
protein 0
cleavage 0
activation 0
site 0
: 0
arg 0
. 0
arg 0
* 0
phe 0
, 0
a 0
sequence 0
compatible 0
with 0
that 0
of 0
mesogenic/velogenic 0
pathotypes 0
. 0
The 0
sequence 0
of 0
the 0
Texas 0
APMV-1 0
is 0
compatible 0
with 0
its 0
classification 0
as 0
exotic 0
Newcastle 0
disease 4
virus 4
-LRB- 0
ENDV 0
-RRB- 0
. 0
The 0
sequence 0
at 0
the 0
cleavage 0
site 0
of 0
the 0
fusion 0
protein 0
gene 0
is 0
RRQKR/F 0
, 0
which 0
is 0
identical 0
with 0
that 0
found 0
in 0
the 0
CA 0
, 0
NV 0
, 0
and 0
AZ 0
isolates 0
of 0
ENDV 0
. 0
The 0
nucleotide 0
sequence 0
of 0
the 0
180-bp 0
segment 0
flanking 0
the 0
cleavage 0
site 0
is 0
identical 0
with 0
the 0
CA 0
, 0
NV 0
\ 0
, 0
and 0
AZ 0
isolates 0
of 0
exotic 0
Newcastle 0
disease 4
virus 4
. 0
'' 0
The 0
phylogenetic 0
-LRB- 0
DNA 0
-RRB- 0
analysis 0
of 0
the 0
TX 0
El 0
Paso 0
END 3
virus 0
isolate 0
has 0
been 0
completed 0
. 0
Although 0
the 0
nucleotide 0
sequence 0
flanking 0
the 0
cleavage 0
site 0
of 0
the 0
fusion 0
protein 0
gene 0
was 0
identical 0
with 0
that 0
of 0
the 0
CA 0
, 0
NV 0
, 0
and 0
AZ 0
virus 0
isolates 0
, 0
overall 0
there 0
was 0
only 0
97 0
per 0
cent 0
nucleotide 0
similarity 0
in 0
other 0
regions 0
of 0
the 0
fusion 0
and 0
matrix 0
genes 0
. 0
The 0
DNA 0
analysis 0
data 0
along 0
with 0
other 0
laboratory 0
data 0
support 0
the 0
conclusion 0
that 0
the 0
TX 0
END 0
outbreak 0
was 0
caused 0
by 0
a 0
separate 0
introduction 0
of 0
END 3
virus 0
and 0
not 0
by 0
movement 0
of 0
END 3
virus 0
from 0
affected 0
areas 0
in 0
CA 0
, 0
NV 0
, 0
or 0
AZ. 0
. 0
In 0
addition 0
, 0
please 0
note 0
that 0
the 0
correct 0
amino 0
acid 0
sequence 0
at 0
the 0
fusion 0
protein 0
cleavage 0
activation 0
site 0
noted 0
in 0
the 0
first 0
of 0
the 0
two 0
paragraphs 0
above 0
should 0
be 0
: 0
arg 0
, 0
arg 0
, 0
gln 0
, 0
lys 0
, 0
arg 0
* 0
phe 0
. 0
-- 0
Thomas 0
E. 0
Walton 0
, 0
DVM 0
, 0
PhD 0
, 0
ScD 0
USDA 0
, 0
APHIS 0
, 0
Veterinary 0
Services 0
Centers 0
for 0
Epidemiology 0
& 0
Animal 0
HealthThomas.E.Walton@aphis.usda.gov 0
****** 0
-LSB- 0
2 0
-RSB- 0
Date 0
: 0
25 0
April 0
2003 0
From 0
: 0
ProMED-mail 0
<promed@promedmail.org> 0
Source 0
: 0
Office 0
International 0
des 0
Epizooties 0
-LRB- 0
OIE 0
-RRB- 0
Disease 0
Information 0
2003 0
; 0
16 0
-LRB- 0
17 0
-RRB- 0
25 0
April 0
-LSB- 0
edited 0
-RSB- 0
< 0
http://www.oie.int/eng/info/hebdo/AIS_22.HTM#Sec0 0
> 0
See 0
also 0
: 0
18 0
April 0
2003 0
, 0
7 0
February 0
2003 0
, 0
24 0
January 0
2003 0
, 0
17 0
January 0
2003 0
, 0
10 0
January 0
2003 0
, 0
3 0
January 0
2003 0
, 0
29 0
November 0
2002 0
, 0
22 0
November 0
2002 0
, 0
8 0
November 0
2002 0
, 0
1 0
November 0
2002 0
, 0
25 0
October 0
2002 0
, 0
18 0
October 0
2002 0
, 0
4 0
October 0
2002 0
Information 0
received 0
on 0
18 0
and 0
24 0
April 0
2003 0
from 0
Dr 0
Peter 0
Fernandez 0
, 0
associate 0
administrator 0
, 0
Animal 0
and 0
Plant 0
Health 0
Inspection 0
Service 0
, 0
United 0
States 0
Department 0
of 0
Agriculture 0
-LRB- 0
USDA 0
-RRB- 0
, 0
Washington 0
, 0
DC 0
: 0
End 0
of 0
previous 0
report 0
period 0
: 0
10 0
April 0
2003 0
-LRB- 0
see 0
Disease 0
Information 0
2003 0
; 0
16 0
-LSB- 0
16 0
-RSB- 0
: 0
93 0
, 0
dated 0
18 0
April 0
-RRB- 0
. 0
End 0
of 0
this 0
report 0
period 0
: 0
24 0
April 0
2003 0
. 0
Outbreaks 0
-LRB- 0
updated 0
data 0
-RRB- 0
: 0
location 0
El 0
Paso 0
County 0
, 0
in 0
the 0
south-western 0
part 0
of 0
Texas 0
No 0
. 0
of 0
outbreaks 0
1 0
-LRB- 0
38 0
quarantined 0
backyard 0
flocks 0
only 0
; 0
USDA 0
is 0
defining 0
this 0
event 0
as 0
a 0
single 0
point 0
source 0
outbreak 0
affecting 0
multiple 0
premises 0
-RRB- 0
-LRB- 0
infected 0
and/or 0
dangerous 0
contacts 0
-RRB- 0
. 0
Total 0
number 0
of 0
animals 0
in 0
the 0
Texas 0
outbreak 0
: 0
species 0
/ 0
susceptible 0
/ 0
cases 0
/ 0
deaths 0
/ 0
destroyed 0
/ 0
slaughtered 0
avi 0
/ 0
... 0
/ 0
... 0
/ 0
... 0
/ 0
about 0
1924 0
/ 0
0 0
Diagnosis/Epidemiology 0
: 0
In 0
the 0
emergency 0
report 0
on 0
Newcastle 0
disease 4
in 0
the 0
State 0
of 0
Texas 0
it 0
was 0
mentioned 0
that 0
the 0
virus 0
isolate 0
was 0
believed 0
to 0
be 0
the 0
same 0
as 0
those 0
isolates 0
associated 0
with 0
the 0
outbreak 0
* 0
in 0
southern 0
California 0
-LRB- 0
see 0
Disease 0
Information 0
2003 0
; 0
16 0
-LSB- 0
16 0
-RSB- 0
: 0
94 0
, 0
dated 0
18 0
April 0
-RRB- 0
. 0
Further 0
DNA 0
sequencing 0
analysis 0
, 0
however 0
, 0
has 0
confirmed 0
that 0
the 0
cases 0
detected 0
in 0
El 0
Paso 0
county 0
, 0
Texas 0
, 0
were 0
caused 0
by 0
a 0
separate 0
introduction 0
of 0
virus 3
and 0
not 0
by 0
the 0
movement 0
of 0
virus 3
from 0
the 0
affected 0
areas 0
in 0
California 0
, 0
Nevada 0
, 0
or 0
Arizona 0
. 0
The 0
phylogenetic 0
analysis 0
shows 0
that 0
the 0
viruses 0
are 0
different 0
enough 0
to 0
indicate 0
that 0
the 0
incident 0
in 0
El 0
Paso 0
county 0
was 0
the 0
result 0
of 0
a 0
separate 0
introduction 0
, 0
and 0
is 0
thus 0
a 0
separate 0
outbreak 0
* 0
. 0
This 0
information 0
demonstrates 0
several 0
relevant 0
and 0
important 0
factors 0
: 0
1 0
-RRB- 0
we 0
continue 0
to 0
effectively 0
contain 0
the 0
initial 0
virus 0
to 0
the 0
existing 0
quarantine 0
area 0
in 0
southern 0
California 0
, 0
western 0
Arizona 0
, 0
and 0
southern 0
Nevada 0
; 0
and 0
2 0
-RRB- 0
our 0
education 0
and 0
awareness 0
programs 0
and 0
surveillance 0
efforts 0
are 0
having 0
a 0
positive 0
impact 0
, 0
even 0
outside 0
the 0
quarantine 0
areas 0
. 0
-LSB- 0
We 0
are 0
very 0
pleased 0
to 0
get 0
this 0
clarification 0
so 0
quickly 0
and 0
appreciate 0
the 0
efforts 0
to 0
ensure 0
an 0
accurate 0
record 0
. 0
