-LSB- 0
TSE 3
in 0
chickens 0
has 0
been 0
reported 0
, 0
and 0
that 0
prion 0
was 0
one 0
of 0
the 0
first 0
to 0
be 0
sequenced 0
. 0
Mod.TG 0
-RSB- 0
However 0
, 0
feeding 0
protein 0
from 0
slaughtered 0
cows 0
to 0
cattle 0
does 0
spread 0
the 0
disease 0
, 0
and 0
the 0
practice 0
has 0
been 0
banned 0
in 0
Canada 0
since 0
1997 0
. 0
As 0
well 0
, 0
people 0
who 0
eat 0
the 0
meat 0
of 0
infected 0
animals 0
can 0
develop 0
a 0
deadly 0
human 0
variant 0
of 0
the 0
disease 0
. 0
The 0
northern 0
Alberta 0
cow 0
infected 0
with 0
mad 0
cow 4
disease 0
was 0
stumbling 0
and 0
unable 0
to 0
stand 0
before 0
it 0
was 0
shipped 0
off 0
for 0
slaughter 0
, 0
says 0
the 0
Farmer 0
who 0
owned 0
the 0
animal 0
. 0
-LSB- 0
Other 0
reports 0
indicate 0
the 0
animal 0
had 0
no 0
clinical 0
signs 0
of 0
BSE 0
, 0
but 0
more 0
likely 0
pneumonia 0
. 0
Mod.TG 0
-RSB- 0
As 0
federal 0
food 0
inspectors 0
expanded 0
the 0
quarantine 0
to 0
a 0
total 0
of 0
9 0
cattle 0
herds 0
in 0
Alberta 0
and 0
Saskatchewan 0
, 0
the 0
cow 0
's 0
owner 0
spoke 0
out 0
for 0
the 0
first 0
time 0
about 0
being 0
informed 0
his 0
cow 0
was 0
infected 0
. 0
The 0
owner 0
said 0
the 0
cow 0
was 0
shipped 0
for 0
slaughter 0
when 0
it 0
could 0
no 0
longer 0
get 0
up 0
on 0
its 0
own 0
. 0
`` 0
The 0
cow 0
went 0
down 0
and 0
that 0
is 0
when 0
it 0
was 0
shipped 0
. 0
The 0
cow 0
was 0
still 0
alive 0
, 0
it 0
just 0
was 0
n't 0
getting 0
up 0
anymore 0
, 0
'' 0
the 0
owner 0
said 0
outside 0
his 0
farm 0
near 0
Wanham 0
, 0
Alberta 0
, 0
about 0
550 0
kilometres 0
northwest 0
of 0
Edmonton 0
. 0
Such 0
behavior 0
is 0
a 0
key 0
identifier 0
in 0
BSE 0
. 0
As 0
the 0
disease 0
attacks 0
brain 0
tissue 0
, 0
leaving 0
it 0
spongy 0
and 0
full 0
of 0
holes 0
, 0
victims 0
become 0
increasingly 0
disoriented 0
and 0
have 0
difficulty 0
standing 0
. 0
Earlier 0
reports 0
from 0
federal 0
and 0
provincial 0
officials 0
said 0
the 0
animal 0
showed 0
no 0
visible 0
signs 0
of 0
impairment 0
. 0
-LSB- 0
But 0
very 0
sick 0
cows 0
are 0
too 0
sick 0
to 0
stand 0
-- 0
that 0
s 0
why 0
they 0
are 0
called 0
`` 0
downers 0
. 0
'' 0
They 0
can 0
be 0
that 0
sick 0
from 0
all 0
sorts 0
of 0
causes 0
, 0
including 0
pneumomia 0
. 0
- 0
Mod.JW 0
-RSB- 0
The 0
owner 0
purchased 0
the 0
cow 0
, 0
along 0
with 0
69 0
other 0
cows 0
and 0
calves 0
, 0
from 0
a 0
breeder 0
in 0
Lloydminster 0
, 0
Saskatchewan 0
, 0
on 0
23 0
Aug 0
2002 0
. 0
The 0
owner 0
's 0
herd 0
was 0
slaughtered 0
Thursday 0
, 0
and 0
tests 0
were 0
being 0
done 0
on 0
the 0
brain 0
tissue 0
of 0
150 0
cows 0
to 0
determine 0
whether 0
the 0
infected 0
animal 0
was 0
indeed 0
an 0
isolated 0
case 0
. 0
Results 0
are 0
expected 0
back 0
within 0
days 0
. 0
The 0
9 0
cattle 0
herds 0
-- 0
7 0
in 0
Alberta 0
and 0
2 0
in 0
Saskatchewan 0
-- 0
were 0
isolated 0
because 0
they 0
once 0
included 0
the 0
infected 0
cow 0
or 0
its 0
calves 0
. 0
More 0
could 0
follow 0
, 0
said 0
Dr. 0
Claude 0
Lavigne 0
, 0
a 0
top 0
official 0
with 0
the 0
Canadian 0
Food 0
Inspection 0
Agency 0
. 0
`` 0
We 0
have 0
to 0
determine 0
whether 0
this 0
animal 0
has 0
offspring 0
in 0
other 0
herds 0
, 0
and 0
that 0
is 0
still 0
under 0
investigation 0
, 0
'' 0
Dr. 0
Lavigne 0
told 0
a 0
news 0
conference 0
in 0
Edmonton 0
. 0
He 0
could 0
not 0
say 0
how 0
many 0
animals 0
were 0
being 0
quarantined 0
or 0
whether 0
they 0
would 0
be 0
slaughtered 0
, 0
a 0
move 0
which 0
could 0
be 0
determined 0
by 0
feed 0
practice 0
. 0
The 0
cow 0
, 0
a 0
black 0
Angus 0
, 0
was 0
initially 0
thought 0
to 0
be 0
8 0
years 0
old 0
, 0
but 0
officials 0
now 0
believe 0
the 0
cow 0
may 0
be 0
younger 0
. 0
That 0
would 0
mean 0
there 0
are 0
fewer 0
calves 0
to 0
track 0
. 0
-LSB- 0
Given 0
the 0
ear 0
tagging 0
and 0
tracking 0
system 0
that 0
is 0
mandatory 0
in 0
Canada 0
, 0
it 0
seems 0
strange 0
that 0
they 0
do 0
not 0
know 0
exactly 0
how 0
old 0
the 0
animal 0
is 0
. 0
If 0
the 0
animal 0
is 0
6 0
years 0
old 0
, 0
and 0
knowing 0
that 0
cows 0
generally 0
calve 0
around 0
24 0
months 0
and 0
have 0
one 0
calf 0
approximately 0
every 0
year 0
, 0
then 0
there 0
should 0
be 0
at 0
least 0
4 0
calves 0
, 0
or 0
6 0
if 0
the 0
animal 0
is 0
8 0
years 0
old 0
. 0
Mod.TG 0
-RSB- 0
Authorities 0
have 0
narrowed 0
the 0
search 0
for 0
where 0
the 0
cow 0
was 0
born 0
to 0
2 0
farms 0
, 0
but 0
the 0
trace 0
has 0
been 0
difficult 0
because 0
farmers 0
are 0
not 0
required 0
to 0
keep 0
records 0
of 0
their 0
cattle 0
-LSB- 0
but 0
see 0
above 0
-RSB- 0
. 0
The 0
owner 0
of 0
one 0
of 0
the 0
farms 0
northwest 0
of 0
Saskatoon 0
said 0
he 0
's 0
not 0
convinced 0
the 0
infected 0
cow 0
was 0
born 0
on 0
his 0
ranch 0
. 0
He 0
said 0
the 0
cow 0
changed 0
hands 0
numerous 0
times 0
, 0
and 0
when 0
CFIA 0
officials 0
came 0
to 0
his 0
farm 0
they 0
asked 0
about 0
a 0
cow 0
born 0
6 0
years 0
ago 0
in 0
1997 0
, 0
not 0
8 0
years 0
ago 0
in 0
1995 0
, 0
as 0
was 0
originally 0
stated 0
. 0
`` 0
There 0
are 0
too 0
many 0
uncertainties 0
in 0
my 0
mind 0
. 0
I 0
am 0
not 0
100 0
percent 0
sure 0
that 0
it 0
came 0
from 0
here 0
, 0
given 0
our 0
good 0
management 0
practices 0
. 0
'' 0
The 0
owner 0
of 0
the 0
farm 0
said 0
he 0
feeds 0
the 0
cows 0
95 0
percent 0
his 0
own 0
grown 0
feed 0
plus 0
a 0
protein 0
supplement 0
which 0
he 0
understood 0
to 0
be 0
rendered 0
meat-free 0
. 0
He 0
said 0
`` 0
My 0
dad 0
's 0
been 0
developing 0
this 0
herd 0
for 0
over 0
40 0
years 0
. 0
I 0
've 0
worked 0
on 0
them 0
all 0
my 0
life 0
-- 0
since 0
I 0
was 0
10 0
years 0
old 0
, 0
I 0
've 0
been 0
out 0
there 0
helping 0
with 0
the 0
cows 0
. 0
'' 0
-LSB- 0
If 0
the 0
herd 0
has 0
been 0
being 0
developed 0
for 0
40 0
years 0
, 0
then 0
there 0
should 0
be 0
records 0
regarding 0
the 0
genealogy 0
of 0
the 0
animal 0
in 0
question 0
, 0
as 0
well 0
as 0
feed 0
records 0
. 0
- 0
Mod.TG 0
-RSB- 0
The 0
investigation 0
is 0
also 0
focusing 0
on 0
feed 0
mills 0
and 0
rendering 0
plants 0
that 0
might 0
have 0
provided 0
contaminated 0
feed 0
up 0
to 0
6 0
years 0
ago 0
. 0
Alberta 0
Agriculture 0
Minister 0
Shirley 0
McClellan 0
insisted 0
the 0
situation 0
is 0
not 0
a 0
disaster 0
, 0
even 0
though 0
a 0
growing 0
ban 0
on 0
Alberta 0
beef 0
from 0
international 0
markets 0
has 0
left 0
packing 0
houses 0
and 0
auction 0
markets 0
closed 0
. 0
Indonesia 0
said 0
Thursday 0
it 0
will 0
also 0
refuse 0
Canadian 0
beef 0
, 0
joining 0
the 0
United 0
States 0
, 0
Australia 0
, 0
South 0
Korea 0
, 0
Singapore 0
, 0
New 0
Zealand 0
, 0
and 0
Japan 0
, 0
which 0
had 0
an 0
outbreak 0
of 0
the 0
disease 0
in 0
cattle 0
last 0
year 0
. 0
The 0
disease 0
spreads 0
through 0
an 0
abnormally 0
shaped 0
protein 0
called 0
a 0
prion 0
, 0
which 0
can 0
only 0
be 0
destroyed 0
by 0
incineration 0
. 0
Many 0
farmers 0
supplement 0
the 0
protein 0
in 0
their 0
animal 0
feed 0
with 0
parts 0
from 0
other 0
animals 0
, 0
and 0
it 0
's 0
believed 0
that 0
BSE 0
has 0
spread 0
through 0
that 0
practice 0
. 0
In 0
Canada 0
and 0
the 0
United 0
States 0
, 0
it 0
has 0
been 0
illegal 0
to 0
feed 0
cow 0
or 0
sheep 0
protein 0
to 0
other 0
cows 0
and 0
sheep 0
since 0
1997 0
, 0
and 0
that 0
ban 0
was 0
believed 0
to 0
have 0
protected 0
North 0
American 0
herds 0
from 0
the 0
disease 0
. 0
Experts 0
say 0
it 0
may 0
be 0
time 0
to 0
look 0
closely 0
at 0
expanding 0
that 0
ban 0
to 0
all 0
animal 0
protein 0
. 0
`` 0
I 0
do 0
n't 0
think 0
anybody 0
screwed 0
up 0
in 0
sending 0
carcasses 0
to 0
renderers 0
, 0
but 0
now 0
that 0
we 0
are 0
a 0
BSE 0
country 0
this 0
should 0
be 0
re-examined 0
, 0
'' 0
said 0
Dr. 0
Neil 0
Cashman 0
, 0
a 0
prion 0
expert 0
at 0
the 0
Centre 0
for 0
Research 0
and 0
Neurodegeneration 0
at 0
the 0
University 0
of 0
Toronto 0
. 0
`` 0
There 0
has 0
to 0
be 0
a 0
societal 0
debate 0
of 0
the 0
benefits 0
and 0
risks 0
of 0
not 0
using 0
these 0
carcasses 0
. 0
'' 0
Dr. 0
Pascal 0
Moreau 0
, 0
a 0
veterinarian 0
with 0
the 0
Canadian 0
Food 0
Inspection 0
Agency 0
, 0
said 0
it 0
is 0
standard 0
procedure 0
to 0
process 0
diseased 0
animals 0
. 0
He 0
said 0
by 0
the 0
time 0
a 0
single 0
animal 0
's 0
remains 0
have 0
been 0
made 0
into 0
feed 0
, 0
it 0
has 0
been 0
heavily 0
diluted 0
with 0
grain 0
and 0
other 0
ingredients 0
. 0
Dr. 0
Lavigne 0
said 0
Canada 0
has 0
no 0
plans 0
to 0
use 0
the 0
rapid 0
tests 0
for 0
BSE 0
that 0
have 0
been 0
adopted 0
in 0
some 0
European 0
countries 0
, 0
although 0
it 0
's 0
an 0
alternative 0
that 0
must 0
be 0
considered 0
. 0
The 0
recent 0
outbreak 0
of 0
mad 0
cow 4
disease 0
-LRB- 0
Bovine 0
Spongiform 4
Encephalopathy 0
, 0
BSE 0
-RRB- 0
has 0
renewed 0
calls 0
to 0
ban 0
game 0
farming 0
, 0
which 0
has 0
been 0
hard-hit 0
by 0
chronic 0
wasting 0
disease 3
-LRB- 0
CWD 0
-RRB- 0
-- 0
a 0
close 0
relative 0
of 0
BSE 0
. 0
While 0
CWD 0
and 0
BSE 0
are 0
both 0
transmissible 0
spongiform 0
encephalopathies 0
-LRB- 0
TSEs 0
-RRB- 0
, 0
mad 0
cow 4
disease 0
can 0
be 0
transmitted 0
to 0
humans 0
in 0
the 0
form 0
of 0
variant 0
Creutzfeldt-Jakob 0
Disease 4
-LRB- 0
vCJD 3
-RRB- 0
. 0
There 0
is 0
no 0
established 0
link 0
between 0
CWD 0
in 0
elk 0
and 0
deer 0
and 0
CJD 3
or 0
any 0
of 0
its 0
variants 0
. 0
Despite 0
those 0
tenuous 0
links 0
, 0
the 0
International 0
Fund 0
for 0
Animal 0
Welfare 0
-LRB- 0
IFAW 0
-RRB- 0
and 0
the 0
Saskatchewan 0
Wildlife 0
Federation 0
-LRB- 0
SWF 0
-RRB- 0
were 0
calling 0
for 0
an 0
end 0
to 0
game 0
farming 0
in 0
Saskatchewan 0
on 0
Wednesday 0
. 0
The 0
wildlife 0
federation 0
issued 0
a 0
press 0
release 0
late 0
Tuesday 0
-- 0
the 0
day 0
the 0
BSE 0
story 0
broke 0
-- 0
calling 0
on 0
the 0
provincial 0
government 0
to 0
ban 0
the 0
commercial 0
farming 0
of 0
elk 0
and 0
deer 0
. 0
Pete 0
Schlivert 0
, 0
president 0
of 0
the 0
SWF 0
, 0
said 0
the 0
timing 0
of 0
the 0
press 0
release 0
was 0
a 0
`` 0
coincidence 0
'' 0
and 0
denied 0
the 0
federation 0
was 0
attempting 0
to 0
capitalize 0
on 0
the 0
BSE 0
scare 0
to 0
pressure 0
the 0
government 0
into 0
banning 0
game 0
farming 0
. 0
`` 0
It 0
had 0
no 0
connection 0
at 0
all 0
with 0
mad 0
cow 4
disease 0
, 0
'' 0
said 0
Schlivert 0
, 0
adding 0
the 0
release 0
was 0
in 0
response 0
to 0
a 0
seminar 0
held 0
the 0
previous 0
week 0
in 0
Saskatoon 0
, 0
which 0
also 0
called 0
for 0
the 0
elimination 0
of 0
game 0
farming 0
. 0
But 0
the 0
federation 0
quoted 0
Dion 0
Curry 0
of 0
the 0
Centre 0
for 0
Studies 0
in 0
Agriculture 0
Law 0
and 0
Environment 0
-LRB- 0
CSALE 0
-RRB- 0
at 0
the 0
University 0
of 0
Saskatchewan 0
, 0
who 0
said 0
BSE 0
in 0
cattle 0
, 0
CWD 0
in 0
elk 0
and 0
deer 0
, 0
scrapie 0
in 0
sheep 0
, 0
and 0
CJD 3
in 0
humans 0
`` 0
are 0
all 0
closely 0
related 0
, 0
prion-based 0
diseases 0
. 0
Governments 0
must 0
deal 0
carefully 0
with 0
an 0
outbreak 0
of 0
CWD 0
because 0
of 0
its 0
close 0
relationship 0
to 0
these 0
other 0
fatal 0
diseases 0
. 0
'' 0
CSALE 0
recommended 0
the 0
elimination 0
of 0
game 0
farming 0
because 0
of 0
the 0
potential 0
threat 0
to 0
both 0
animals 0
and 0
humans 0
. 0
Schlivert 0
said 0
the 0
federation 0
has 0
been 0
calling 0
for 0
a 0
ban 0
on 0
game 0
farming 0
for 0
more 0
than 0
10 0
years 0
because 0
of 0
fears 0
of 0
CWD 0
passing 0
from 0
game 0
farm 0
animals 0
to 0
wild 0
populations 0
. 0
IFAW 0
initially 0
opposed 0
game 0
farming 0
as 0
inhumane 0
treatment 0
of 0
farmed 0
animals 0
, 0
but 0
more 0
recently 0
has 0
based 0
its 0
opposition 0
to 0
concern 0
for 0
wild 0
animals 0
. 0
`` 0
We 0
recognize 0
this 0
-LRB- 0
CWD 0
-RRB- 0
has 0
a 0
huge 0
threat 0
to 0
wildlife 0
, 0
and 0
a 0
huge 0
threat 0
to 0
the 0
welfare 0
of 0
farmed 0
animals 0
. 0
'' 0
But 0
, 0
unlike 0
the 0
SWF 0
, 0
IFAW 0
intends 0
to 0
use 0
the 0
mad 0
cow 0
scare 0
to 0
raise 0
awareness 0
of 0
the 0
threat 0
of 0
game 0
farming 0
. 0
`` 0
The 0
public 0
is 0
now 0
paying 0
attention 0
to 0
a 0
TSE 0
, 0
'' 0
Sinclair 0
said 0
. 0
`` 0
We 0
're 0
asking 0
them 0
to 0
pay 0
attention 0
to 0
another 0
TSE 3
that 0
has 0
already 0
had 0
a 0
huge 0
impact 0
... 0
on 0
an 0
industry 0
that 0
still 0
has 0
n't 0
proven 0
itself 0
economically 0
. 0
'' 0
Sinclair 0
added 0
the 0
beef 0
cattle 0
industry 0
will 0
survive 0
the 0
BSE 0
scare 0
, 0
but 0
he 0
's 0
not 0
sure 0
about 0
game 0
farming 0
surviving 0
CWD 0
. 0
While 0
there 0
are 0
no 0
reported 0
cases 1
of 0
natural 0
transmission 0
of 0
CWD 0
to 0
domestic 0
livestock 0
, 0
studies 0
are 0
underway 0
to 0
determine 0
whether 0
CWD 0
can 0
cross 0
the 0
species 0
barrier 0
. 0
The 0
CFIA 0
has 0
slaughtered 0
and 0
tested 0
more 0
than 0
10 0
000 0
elk 0
, 0
deer 0
, 0
bison 0
, 0
and 0
cattle 0
for 0
CWD 0
and 0
spent 0
close 0
to 0
$ 0
100 0
million 0
on 0
compensation 0
and 0
other 0
costs 0
. 0
At 0
least 0
one 0
Saskatchewan 0
cattle 0
producer 0
thinks 0
CWD 0
could 0
have 0
a 0
huge 0
impact 0
on 0
the 0
beef 0
industry 0
. 0
Ken 0
McDade 0
, 0
a 0
Leoville 0
area 0
cattle 0
producer 0
, 0
says 0
he 0
has 0
been 0
warning 0
government 0
officials 0
, 0
university 0
professors 0
, 0
and 0
advocates 0
of 0
game 0
farming 0
for 0
over 0
19 0
years 0
that 0
CWD 0
could 0
have 0
devastating 0
effects 0
on 0
the 0
Canadian 0
beef 0
industry 0
. 0
`` 0
We 0
sat 0
in 0
a 0
meeting 0
in 0
Saskatoon 0
to 0
discuss 0
CWD 0
, 0
and 0
there 0
were 0
a 0
lot 0
of 0
educated 0
people 0
there 0
. 0
I 0
brought 0
this 0
up 0
, 0
that 0
if 0
CWD 0
crossed 0
the 0
species 0
barrier 0
and 0
if 0
cattle 0
got 0
it 0
, 0
that 0
it 0
could 0
put 0
us 0
out 0
of 0
business 0
. 0
They 0
looked 0
at 0
me 0
as 0
if 0
I 0
was 0
crazy 0
. 0
And 0
now 0
who 0
's 0
crazy 0
? 0
This 0
is 0
a 0
big 0
problem 0
now 0
, 0
'' 0
added 0
McDade 0
, 0
who 0
has 0
a 0
herd 0
of 0
100 0
polled 0
Hereford 0
cattle 0
. 0
`` 0
Game 0
farming 0
should 0
never 0
have 0
been 0
allowed 0
in 0
this 0
country 0
. 0
'' 0
-LSB- 0
Again 0
the 0
question 0
of 0
rendering 0
the 0
animal 0
for 0
ruminant 0
vs. 0
non-ruminant 0
feeding 0
has 0
come 0
up 0
. 0
If 0
all 0
animal-to-animal 0
feeding 0
is 0
banned 0
, 0
as 0
mentioned 0
in 0
these 0
articles 0
, 0
then 0
the 0
question 0
is 0
, 0
what 0
should 0
be 0
done 0
with 0
all 0
the 0
carcasses 0
, 0
and 0
how 0
much 0
incineration 0
and 0
at 0
what 0
cost 0
, 0
ultimately 0
paid 0
for 0
by 0
the 0
consumer 0
? 0
In 0
all 0
likelihood 0
more 0
farms 0
will 0
be 0
quarantined 0
. 0
However 0
, 0
there 0
is 0
no 0
scientific 0
justification 0
for 0
slaughtering 0
herds 0
that 0
were 0
in 0
contact 0
with 0
the 0
infected 0
animal 0
or 0
its 0
offspring 0
. 0
BSE 0
can 0
not 0
be 0
passed 0
by 0
casual 0
contact 0
. 0
There 0
is 0
no 0
scientific 0
link 0
between 0
CWD 0
and 0
BSE 0
. 0
They 0
are 0
however 0
, 0
both 0
brain-wasting 0
diseases 0
known 0
as 0
Transmissible 0
Spongiform 0
Encephalopathies 0
. 0
There 0
is 0
no 0
evidence 0
that 0
CWD 0
can 0
be 0
transmitted 0
to 0
people 0
consuming 0
CWD-infected 0
animals 0
. 0
