infections 0
, 0
according 0
to 0
the 0
state 0
Department 0
of 0
Health 0
Services 0
. 0
_ 0
Vibrio 0
vulnificus 0
_ 0
bacteria 0
are 0
naturally 0
present 0
in 0
marine 0
settings 0
, 0
and 0
they 0
thrive 0
in 0
high 0
temperatures 0
and 0
when 0
ocean 0
water 0
has 0
a 0
high 0
level 0
of 0
salt 0
. 0
For 0
people 0
with 0
healthy 0
immune 0
systems 0
, 0
infection 0
can 0
cause 0
diarrhea 0
, 0
abdominal 0
pain 0
, 0
and 0
vomiting 0
, 0
but 0
not 0
death 0
. 0
For 0
those 0
with 0
chronic 0
diseases 0
, 0
symptoms 0
typically 0
begin 0
within 0
24 0
hours 0
of 0
eating 0
contaminated 0
shellfish 0
. 0
Death 0
can 0
occur 0
within 0
2-3 0
days 0
. 0
`` 0
Even 0
though 0
it 0
's 0
a 0
rare 0
disease 0
, 0
it 0
's 0
a 0
highly 0
fatal 0
disease 0
, 0
'' 0
said 0
Dr. 0
David 0
Dassey 0
, 0
deputy 0
chief 0
of 0
acute 0
communicable 0
disease 0
control 0
in 0
the 0
county 0
's 0
public 0
health 0
department 0
. 0
The 0
number 0
of 0
infections 0
this 0
year 0
is 0
the 0
highest 0
since 0
5 0
people 0
died 0
within 0
3 0
weeks 0
in 0
1996 0
, 0
Dassey 0
said 0
. 0
Because 0
the 0
infection 0
is 0
much 0
more 0
likely 0
in 0
the 0
summer 0
, 0
officials 0
worry 0
that 0
this 0
year 0
's 0
tally 0
may 0
increase 0
. 0
One 0
problem 0
, 0
Andrews 0
said 0
, 0
is 0
that 0
many 0
people 0
do 0
n't 0
know 0
that 0
they 0
have 0
liver 0
disease 0
. 0
As 0
a 0
result 0
, 0
she 0
encourages 0
people 0
not 0
to 0
eat 0
raw 0
oysters 0
from 0
the 0
Gulf 0
Coast 0
in 0
the 0
summer 0
unless 0
the 0
oysters 0
have 0
been 0
treated 0
. 0
Raw 0
shellfish 0
from 0
other 0
regions 0
, 0
such 0
as 0
the 0
Pacific 0
Northwest 0
and 0
Northeast 0
, 0
generally 0
do 0
not 0
trigger 0
infection 0
because 0
water 0
temperatures 0
in 0
those 0
areas 0
are 0
lower 0
. 0
State 0
health 0
officials 0
say 0
they 0
have 0
considered 0
imposing 0
a 0
summer 0
ban 0
on 0
oysters 0
from 0
the 0
Gulf 0
Coast 0
, 0
but 0
they 0
have 0
never 0
done 0
so 0
. 0
Since 0
1991 0
, 0
the 0
state 0
has 0
required 0
all 0
facilities 0
selling 0
Gulf 0
Coast 0
oysters 0
to 0
post 0
warning 0
labels 0
. 0
The 0
state 0
typically 0
records 0
5 0
to 0
8 0
_ 0
Vibrio 0
vulnificus 0
_ 0
illnesses 0
each 0
year 0
in 0
Latino 0
men 0
, 0
said 0
James 0
Waddell 0
, 0
acting 0
chief 0
of 0
the 0
food 0
safety 0
section 0
of 0
the 0
California 0
Department 0
of 0
Health 0
Services 0
. 0
Short 0
of 0
an 0
outright 0
ban 0
, 0
his 0
department 0
is 0
encouraging 0
oyster 0
companies 0
to 0
pasteurize 0
or 0
freeze 0
products 0
, 0
which 0
eliminates 0
the 0
bacteria 0
. 0
Treated 0
products 0
cost 0
50 0
% 0
more 0
than 0
untreated 0
oysters 0
, 0
but 0
some 0
oyster 0
companies 0
say 0
the 0
cost 0
is 0
worthwhile 0
. 0
`` 0
The 0
industry 0
would 0
be 0
well 0
advised 0
to 0
step 0
up 0
to 0
the 0
plate 0
and 0
do 0
whatever 0
they 0
can 0
to 0
prevent 0
these 0
types 0
of 0
occurrences 0
from 0
happening 0
, 0
'' 0
said 0
John 0
Tesvich 0
, 0
a 0
Louisiana 0
businessman 0
whose 0
companies 0
sell 0
both 0
treated 0
and 0
untreated 0
oysters 0
. 0
`` 0
The 0
illnesses 0
hurt 0
the 0
image 0
of 0
the 0
shellfish 0
industry 0
as 0
a 0
whole 0
and 0
the 0
Gulf 0
in 0
particular 0
. 0
'' 0
-LSB- 0
Byline 0
: 0
Charles 0
Ornstein 0
-RSB- 0
