fir 0
, 0
red 0
alder 0
, 0
and 0
Garry 0
oak 0
. 0
Despite 0
the 0
number 0
of 0
cases 0
, 0
health 0
officials 0
say 0
the 0
risk 0
of 0
contracting 0
the 0
illness 0
is 0
low 0
. 0
`` 0
Would 0
I 0
go 0
into 0
the 0
park 0
this 0
weekend 0
? 0
'' 0
said 0
Dr. 0
Richard 0
Stanwick 0
, 0
Vancouver 0
Island 0
's 0
chief 0
medical 0
health 0
officer 0
. 0
`` 0
Absolutely 0
. 0
'' 0
Stanwick 0
noted 0
that 0
about 0
80 0
percent 0
of 0
victims 0
either 0
suffered 0
from 0
a 0
pre-existing 0
lung 0
condition 0
or 0
were 0
smokers 0
. 0
People 0
in 0
those 0
categories 0
might 0
choose 0
to 0
be 0
more 0
cautious 0
, 0
he 0
said 0
. 0
The 0
parks 0
ministry 0
will 0
post 0
signs 0
and 0
make 0
available 0
question-and-answer 0
brochures 0
. 0
Health 0
officials 0
are 0
trying 0
to 0
find 0
out 0
what 0
causes 0
some 0
people 0
to 0
suffer 0
the 0
infection 0
and 0
not 0
others 0
. 0
For 0
instance 0
, 0
none 0
of 0
the 0
park 0
workers 0
at 0
Rathtrevor 0
has 0
been 0
infected 0
despite 0
apparent 0
exposure 0
to 0
the 0
fungus 0
, 0
said 0
microbiologist 0
Dr. 0
Pamela 0
Kibsey 0
. 0
People 0
with 0
symptoms 0
of 0
cryptococcus 0
infection 0
-- 0
a 0
cough 0
that 0
lasts 0
for 0
weeks 0
or 0
months 0
, 0
sharp 0
chest 0
pain 0
, 0
unexplained 0
shortness 0
of 0
breath 0
, 0
weight 0
loss 0
, 0
fever 0
, 0
night 0
sweats 0
and 0
a 0
severe 0
headache 0
-- 0
should 0
see 0
a 0
doctor 0
immediately 0
. 0
The 0
incubation 0
period 0
is 0
believed 0
to 0
be 0
between 0
2 0
months 0
and 0
9 0
months 0
after 0
inhaling 0
the 0
fungus 0
. 0
The 0
infection 0
is 0
curable 0
, 0
although 0
a 0
patient 0
will 0
usually 0
have 0
to 0
take 0
anti-fungal 0
drugs 0
for 0
3 0
to 0
6 0
months 0
. 0
_ 0
Cryptococcus 0
neoformans 0
_ 0
is 0
a 0
type 0
of 0
fungus 0
known 0
as 0
an 0
`` 0
encapsulated 0
yeast 0
. 0
'' 0
The 0
type 0
found 0
on 0
Vancouver 0
Island 0
, 0
known 0
as 0
`` 0
variation 0
gattii 0
'' 0
has 0
never 0
before 0
been 0
found 0
outside 0
tropical 0
or 0
subtropical 0
climates 0
. 0
It 0
is 0
most 0
often 0
associated 0
with 0
eucalyptus 0
trees 0
in 0
Australia 0
or 0
gum 0
trees 0
in 0
Africa 0
and 0
South 0
America 0
. 0
Its 0
only 0
previous 0
appearance 0
in 0
North 0
America 0
was 0
in 0
subtropical 0
southern 0
California 0
. 0
Inhaling 0
the 0
fungus 0
can 0
cause 0
fungal 0
infections 0
in 0
humans 0
and 0
in 0
a 0
wide 0
variety 0
of 0
mammals 0
, 0
ranging 0
from 0
ferrets 0
to 0
porpoises 0
. 0
In 0
humans 0
, 0
about 0
75 0
pecent 0
of 0
cases 1
occur 0
in 0
the 0
lungs 0
, 0
showing 0
up 0
either 0
as 0
nodules 0
or 0
as 0
chronic 0
pneumonia 0
. 0
In 0
the 0
remaining 0
quarter 0
of 0
cases 0
, 0
it 0
moves 0
to 0
the 0
brain 0
, 0
causing 0
meningitis 0
. 0
Both 0
forms 0
of 0
the 0
human 0
infection 0
are 0
curable 0
with 0
drugs 0
. 0
-LSB- 0
Byline 0
: 0
Barbara 0
McLintock 0
-RSB- 0
-LSB- 0
_ 0
Cryptococcus 0
neoformans 0
_ 0
is 0
a 0
fungal 0
organism 0
with 0
worldwide 0
distribution 0
. 0
There 0
are 0
several 0
variations/strains 0
, 0
of 0
which 0
the 0
2 0
most 0
common 0
are 0
_ 0
C. 0
neoformans 4
_ 0
var 0
. 0
_ 0
neoformans 0
_ 0
and 0
_ 0
C. 0
neoformans 4
_ 0
var 0
. 0
_ 0
gattii 0
_ 0
. 0
_ 0
gattii 0
_ 0
is 0
seen 0
more 0
frequently 0
in 0
tropical 0
or 0
subtropical 0
climates 0
. 0
The 0
organism 0
is 0
found 0
in 0
soil 0
and 0
bird 0
droppings 0
-LRB- 0
including 0
those 0
from 0
pigeons 0
-RRB- 0
. 0
_ 0
gattii 0
_ 0
has 0
also 0
been 0
isolated 0
from 0
foliage 0
and 0
bark 0
of 0
certain 0
species 0
of 0
eucalyptus 0
trees 0
. 0
Sporadic 0
cases 0
of 0
cryptococcosis 0
occur 0
in 0
all 0
parts 0
of 0
the 0
world 0
. 0
Cell-mediated 0
immunodeficiency 0
and 0
immunosuppression 0
are 0
predisposing 0
conditions 0
for 0
clinical 0
disease 0
. 0
Clinical 0
disease 0
includes 0
a 0
subacute 0
or 0
chronic 0
meningitis 0
, 0
infection 0
of 0
lungs 0
, 0
kidneys 0
, 0
prostate 0
, 0
and 0
bone 0
; 0
skin 0
involvement 0
such 0
as 0
acneiform 0
lesions 0
, 0
ulcers 0
, 0
or 0
subcutaneous 0
nodules 0
have 0
also 0
been 0
described 0
. 0
Eye 0
infections 0
have 0
resulted 0
in 0
blindness 0
. 0
According 0
to 0
GIDEON 0
: 0
Cryptococcosis 0
was 0
first 0
described 0
in 0
1894 0
with 0
only 0
300 0
cases 0
reported 0
in 0
the 0
world 0
's 0
literature 0
prior 0
to 0
1955 0
; 0
however 0
, 0
rates 0
increased 0
dramatically 0
with 0
the 0
advent 0
of 0
immunosuppressive 0
therapy 0
-- 0
and 0
subsequently 0
AIDS 0
. 0
In 0
recent 0
times 0
, 0
80-90 0
percent 0
of 0
infections 0
are 0
AIDS-associated 0
. 0
Cryptococcosis 0
is 0
more 0
frequent 0
than 0
_ 0
Pneumocystis 0
carinii 0
_ 0
as 0
an 0
opportunistic 0
pathogen 0
among 0
AIDS 0
patients 0
in 0
parts 0
of 0
Central 0
Africa 0
. 0
The 0
disease 0
is 0
found 0
in 0
30 0
percent 0
of 0
AIDS 0
patients 0
in 0
Africa 0
and 0
Southeast 0
Asia 0
, 0
and 0
in 0
6-10 0
percent 0
in 0
the 0
United 0
States 0
. 0
Over 0
50 0
percent 0
of 0
cryptococcosis 0
reported 0
in 0
the 0
United 0
States 0
is 0
AIDS-associated 0
. 0
_ 0
C. 0
neoformans 0
_ 0
infection 0
is 0
also 0
documented 0
in 0
2.8 0
percent 0
of 0
organ 0
transplant 0
recipients 0
. 0
< 0
http://www.gideononline.com/ 0
> 0
In 0
a 0
ProMED-mail 0
posting 0
of 0
September 0
2001 0
-LRB- 0
Cryptococcus 0
neoformans 0
- 0
Canada 0
-LRB- 0
British 0
Columbia 0
-RRB- 0
20010908.2158 0
-RRB- 0
, 0
25 0
cases 1
had 0
been 0
identified 0
and 0
reported 0
. 0
At 0
that 0
time 0
, 0
the 0
variant 0
of 0
the 0
organism 0
involved 0
had 0
not 0
been 0
identified 0
and 0
I 0
speculated 0
`` 0
This 0
news 0
article 0
does 0
not 0
give 0
information 0
on 0
the 0
variant 0
of 0
organism 0
involved 0
, 0
albeit 0
presumptively 0
it 0
is 0
var 0
. 0
_ 0
neoformans 0
_ 0
given 0
the 0
non-tropical 0
geographical 0
location 0
of 0
the 0
outbreak 0
. 0
'' 0
This 0
current 0
article 0
disproves 0
that 0
speculation 0
, 0
as 0
the 0
variation 0
identified 0
was 0
_ 0
gattii 0
_ 0
. 0
A 0
review 0
of 0
the 0
literature 0
revealed 0
that 0
_ 0
C. 0
neoformans 0
_ 0
var 0
. 0
_ 0
gattii 0
_ 0
has 0
been 0
identified 0
in 0
environmental 0
sampling 0
of 0
trees 0
in 0
tropical 0
climates 0
, 0
and 0
in 0
one 0
area 0
-LRB- 0
ref 0
. 0
4 0
- 0
Egypt 0
-RRB- 0
the 0
same 0
organism 0
was 0
prevalent 0
in 0
bird 0
droppings 0
as 0
well 0
. 0
Which 0
came 0
first 0
-- 0
the 0
tree 0
infection 0
or 0
the 0
bird 0
droppings 0
-- 0
awaits 0
further 0
study 0
. 0
According 0
to 0
the 0
CDC 0
website 0
, 0
the 0
incidence 0
of 0
disease 3
ranges 0
from 0
0.2-0 0
.9 0
cases 0
per 0
100 0
000 0
in 0
the 0
general 0
population 0
, 0
while 0
the 0
annual 0
incidence 0
is 0
2-4 0
cases 0
per 0
1000 0
among 0
persons 0
with 0
AIDS 0
. 0
< 0
http://www.cdc.gov/ncidod/dbmd/diseaseinfo/cryptococcosis_t.htm 0
> 0
The 0
estimated 0
population 0
of 0
Vancouver 0
Island 0
in 0
2000 0
was 0
699 0
645 0
, 0
making 0
the 0
reported 0
incidence 0
1.57 0
per 0
100 0
000 0
population 0
for 0
this 0
year 0
-LRB- 0
2002 0
-RRB- 0
and 0
7.43 0
per 0
100 0
000 0
population 0
during 0
the 0
30-month 0
period 0
mentioned 0
in 0
this 0
news 0
article 0
. 0
If 0
all 0
of 0
the 0
cases 0
reported 0
in 0
the 0
news 0
article 0
are 0
immunocompetent 0
, 0
a 0
rate 0
of 0
1.57 0
per 0
100 0
000 0
population 0
is 0
cause 0
for 0
concern 0
. 0
< 0
http://www.bcstats.gov.bc.ca/data/pop/pop/VI762000.htm 0
> 0
More 0
information 0
from 0
informed 0
sources 0
on 0
this 0
apparent 0
outbreak 0
and 0
emergence 0
of 0
_ 0
Cryptococcus 0
neoformans 0
_ 0
var 0
. 0
_ 0
gattii 0
_ 0
in 0
the 0
non-tropical 0
climate 0
of 0
British 0
Columbia 0
would 0
be 0
very 0
much 0
appreciated 0
by 0
ProMED-mail 0
. 0
- 0
Mod.MPP 0
-RSB- 0
1 0
: 0
Vilcins 0
I 0
, 0
Krockenberger 0
M 0
, 0
Agus 0
H 0
, 0
Carter 0
D. 0
Environmental 0
sampling 0
for 0
Cryptococcus 0
neoformans 0
var 0
. 0
gattii 0
from 0
the 0
Blue 0
Mountains 0
National 0
Park 0
, 0
Sydney 0
, 0
Australia 0
. 0
2002 0
Feb 0
; 0
40 0
-LRB- 0
1 0
-RRB- 0
:53 0
-60 0
. 0
2 0
: 0
Randhawa 0
HS 0
, 0
Mussa 0
AY 0
, 0
Khan 0
ZU 0
. 0
Decaying 0
wood 0
in 0
tree 0
trunk 0
hollows 0
as 0
a 0
natural 0
substrate 0
for 0
Cryptococcus 0
neoformans 0
and 0
other 0
yeast-like 0
fungi 0
of 0
clinical 0
interest 0
. 0
2001 0
; 0
151 0
-LRB- 0
2 0
-RRB- 0
:63 0
-9 0
. 0
3 0
: 0
Fortes 0
ST 0
, 0
Lazera 0
MS 0
, 0
Nishikawa 0
MM 0
, 0
Macedo 0
RC 0
, 0
Wanke 0
B. 0
First 0
isolation 0
of 0
Cryptococcus 0
neoformans 0
var 0
. 0
gattii 0
from 0
a 0
native 0
jungle 0
tree 0
in 0
the 0
Brazilian 0
Amazon 0
rainforest 0
. 0
2001 0
; 0
44 0
-LRB- 0
5 0
-RRB- 0
:137 0
-40 0
. 0
4 0
: 0
Mahmoud 0
YA 0
. 0
First 0
environmental 0
isolation 0
of 0
Cryptococcus 0
neoformans 0
var 0
. 0
neoformans 0
and 0
var 0
. 0
gatti 0
from 0
the 0
Gharbia 0
Governorate 0
, 0
Egypt 0
. 0
1999 0
Nov 0
; 0
148 0
-LRB- 0
2 0
-RRB- 0
:83 0
-6 0
. 0
5 0
: 0
Lazera 0
MS 0
, 0
Salmito 0
Cavalcanti 0
MA 0
, 0
Londero 0
AT 0
, 0
Trilles 0
L 0
, 0
Nishikawa 0
MM 0
, 0
Wanke 0
B. 0
Possible 0
primary 0
ecological 0
niche 0
of 0
Cryptococcus 0
neoformans 0
. 0
2000 0
Oct 0
; 0
38 0
-LRB- 0
5 0
-RRB- 0
:379 0
-83 0
. 0
6 0
: 0
Callejas 0
A 0
, 0
Ordonez 0
N 0
, 0
Rodriguez 0
MC 0
, 0
Castaneda 0
E. 0
First 0
isolation 0
of 0
Cryptococcus 0
neoformans 0
var 0
. 0
gattii 0
, 0
serotype 0
C 0
, 0
from 0
the 0
environment 0
in 0
Colombia 0
. 0
1998 0
Oct 0
; 0
36 0
-LRB- 0
5 0
-RRB- 0
:341 0
-4 0
. 0
7 0
: 0
Levitz 0
SM 0
. 0
The 0
ecology 0
of 0
Cryptococcus 0
neoformans 0
and 0
the 0
epidemiology 0
of 0
cryptococcosis 0
. 0
Rev 0
Infect 0
Dis 0
. 0
1991 0
Nov-Dec 0
; 0
13 0
-LRB- 0
6 0
-RRB- 0
:1163 0
-9 0
. 0
