1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
5/May/2003 0
/ 0
5/May/2003 0
Finland 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
0 0
/ 0
7/May/2003 0
/ 0
15/May/2003 0
France 0
: 0
7 0
/ 0
0 0
/ 0
0 0
/ 0
4 0
/ 0
9/May/2003 0
/ 0
9/May/2003 0
Germany 0
: 0
9 0
/ 0
0 0
/ 0
0 0
/ 0
9 0
/ 0
9/May/2003 0
/ 0
16/May/2003 0
India 0
: 0
3 0
/ 0
0 0
/ 0
0 0
/ 0
3 0
/ 0
13/May/2003 0
/ 0
14/May/2003 0
Indonesia 0
: 0
2 0
/ 0
0 0
/ 0
0 0
/ 0
2 0
/ 0
23/Apr/2003 0
/ 0
16/May/2003 0
Italy 0
: 0
9 0
/ 0
0 0
/ 0
0 0
/ 0
9 0
/ 0
29/Apr/2003 0
/ 0
16/May/2003 0
Kuwait 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
9/Apr/2003 0
/ 0
20/Apr/2003 0
Malaysia 0
: 0
7 0
/ 0
0 0
/ 0
2 0
/ 0
5 0
/ 0
9/May/2003 0
/ 0
16/May/2003 0
Mongolia 0
: 0
9 0
/ 0
0 0
/ 0
0 0
/ 0
7 0
/ 0
6/May/2003 0
/ 0
15/May/2003 0
New 0
Zealand 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
30/Apr/2003 0
/ 0
16/May/2003 0
Philippines 0
: 0
12 0
/ 0
0 0
/ 0
2 0
/ 0
4 0
/ 0
15/May/2003 0
/ 0
16/May/2003 0
Republic 0
of 0
Ireland 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
21/Mar/2003 0
/ 0
14/May/2003 0
Republic 0
of 0
Korea 0
: 0
3 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
14/May/2003 0
/ 0
16/May/2003 0
Romania 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
27/Mar/2003 0
/ 0
22/Apr/2003 0
Singapore 0
: 0
205 0
/ 0
0 0
/ 0
28 0
/ 0
157 0
/ 0
9/May/2003 0
/ 0
16/May/2003 0
South 0
Africa 0
: 0
1 0
/ 0
0 0
/ 0
1 0
/ 0
0 0
/ 0
9/Apr/2003 0
/ 0
3/May/2003 0
Spain 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
2/Apr/2003 0
/ 0
7/May/2003 0
Sweden 0
: 0
3 0
/ 0
0 0
/ 0
0 0
/ 0
3 0
/ 0
18/Apr/2003 0
/ 0
13/May/2003 0
Switzerland 0
: 0
1 0
/ 0
0 0
/ 0
0 0
/ 0
1 0
/ 0
17/Mar/2003 0
/ 0
9/May/2003 0
Thailand 0
: 0
8 0
/ 0
0 0
/ 0
2 0
/ 0
5 0
/ 0
13/May/2003 0
/ 0
15/May/2003 0
United 0
Kingdom 0
: 0
4 0
/ 0
0 0
/ 0
0 0
/ 0
4 0
/ 0
29/Apr/2003 0
/ 0
16/May/2003 0
United 0
States 0
: 0
65 0
/ 0
2 0
/ 0
0 0
/ 0
34 0
/ 0
10/May/2003 0
/ 0
15/May/2003 0
Viet 0
Nam 0
: 0
63 0
/ 0
0 0
/ 0
5 0
/ 0
58 0
/ 0
14/Apr/2003 0
/ 0
14/May/2003 0
Total 0
: 0
7739 0
/ 0
54 0
/ 0
611 0
/ 0
3590 0
Notes 0
: 0
Cumulative 0
number 0
of 0
cases 1
includes 0
number 0
of 0
deaths 0
. 0
As 0
SARS 3
is 0
a 0
diagnosis 0
of 0
exclusion 0
, 0
the 0
status 0
of 0
a 0
reported 0
case 0
may 0
change 0
over 0
time 0
. 0
This 0
means 0
that 0
previously 0
reported 0
cases 1
may 0
be 0
discarded 0
after 0
further 0
investigation 0
and 0
follow-up 0
. 0
A 0
decrease 0
in 0
the 0
number 0
of 0
cumulative 0
cases 0
and 0
discrepancies 0
in 0
the 0
difference 0
between 0
cumulative 0
number 0
of 0
cases 0
of 0
the 0
last 0
and 0
the 0
current 0
WHO 0
update 0
are 0
attributed 0
to 0
the 0
discarding 0
of 0
cases 0
. 0
-LSB- 0
B 0
-RSB- 0
Areas 0
with 0
recent 0
local 0
transmission 0
and 0
travel 0
recommendations 0
can 0
be 0
accessed 0
at 0
: 0
< 0
http://www.who.int/csr/sars/areas/2003_05_16/en/ 0
> 0
and 0
< 0
http://www.who.int/csr/sars/travel/2003_05_14/en/ 0
> 0
and 0
are 0
unchanged 0
from 0
previous 0
postings 0
. 0
-LSB- 0
C 0
-RSB- 0
Update 0
57 0
- 0
Situation 0
in 0
China 0
, 0
guidance 0
for 0
mass 0
gatherings 0
, 0
stability 0
of 0
the 0
SARS 4
virus 4
, 0
more 0
than 0
600 0
deaths 0
globally 0
16 0
May 0
2003 0
< 0
http://www.who.int/csr/sars/archive/2003_05_16/en/ 0
> 0
China 0
has 0
today 0
reported 0
39 0
new 0
probable 0
SARS 4
cases 0
and 0
4 0
new 0
deaths 0
, 0
bringing 0
the 0
cumulative 0
total 0
to 0
5191 0
probable 0
cases 1
and 0
275 0
deaths 0
. 0
Beijing 0
reported 0
28 0
probable 0
SARS 4
cases 0
today 0
, 0
on 0
the 0
sixth 0
consecutive 0
day 0
that 0
the 0
city 0
has 0
reported 0
less 0
than 0
50 0
probable 0
SARS 4
cases 0
. 0
From 0
the 0
last 0
week 0
of 0
April 0
2003 0
through 0
3 0
May 0
2003 0
, 0
Beijing 0
was 0
reporting 0
a 0
daily 0
average 0
of 0
more 0
than 0
100 0
probable 0
cases 1
. 0
The 0
daily 0
number 0
of 0
new 0
deaths 0
has 0
also 0
declined 0
from 0
a 0
peak 0
of 0
15 0
, 0
reported 0
on 0
22 0
Apr 0
2003 0
, 0
to 0
an 0
average 0
of 0
4 0
during 0
the 0
past 0
week 0
. 0
Beijing 0
reported 0
a 0
single 0
death 0
today 0
. 0
WHO 0
experts 0
interpret 0
the 0
decrease 0
in 0
case 0
numbers 0
as 0
encouraging 0
, 0
but 0
have 0
cautioned 0
against 0
concluding 0
that 0
the 0
city 0
's 0
SARS 3
cases 1
were 0
on 0
a 0
downward 0
trend 0
. 0
They 0
warned 0
that 0
misdiagnosis 0
of 0
cases 1
could 0
have 0
contributed 0
to 0
the 0
lower 0
numbers 0
of 0
probable 0
cases 1
in 0
recent 0
days 0
. 0
WHO 0
officials 0
fear 0
that 0
patients 0
with 0
milder 0
symptoms 0
of 0
SARS 0
are 0
being 0
excluded 0
as 0
probable 0
cases 1
. 0
The 0
number 0
of 0
wrongly 0
diagnosed 0
patients 0
is 0
not 0
known 0
, 0
but 0
WHO 0
experts 0
became 0
concerned 0
that 0
this 0
could 0
be 0
happening 0
after 0
recent 0
visits 0
to 0
Beijing 0
hospitals 0
. 0
`` 0
They 0
fit 0
the 0
case 0
definition 0
but 0
because 0
they 0
get 0
better 0
in 0
a 0
few 0
days 0
, 0
they 0
are 0
not 0
seen 0
as 0
probable 0
cases 1
, 0
'' 0
explained 0
Dr 0
Daniel 0
Chin 0
, 0
leader 0
of 0
WHO 0
's 0
Beijing 0
team 0
of 0
SARS 3
experts 0
. 0
`` 0
Clinicians 0
are 0
making 0
this 0
decision 0
because 0
there 0
's 0
an 0
assumption 0
that 0
SARS 3
patients 0
must 0
be 0
very 0
sick 0
. 0
But 0
there 0
's 0
a 0
-LSB- 0
wide 0
-RSB- 0
spectrum 0
of 0
severity 0
for 0
SARS 0
. 0
'' 0
Clinicians 0
were 0
also 0
basing 0
their 0
decision 0
to 0
exclude 0
patients 0
as 0
probable 0
SARS 4
cases 0
-LSB- 0
solely 0
on 0
the 0
patient 0
's 0
report 0
of 0
no 0
-RSB- 0
known 0
previous 0
contact 0
with 0
a 0
SARS 0
case 4
- 0
a 0
definition 0
used 0
in 0
areas 0
with 0
few 0
SARS 4
cases 0
. 0
Given 0
the 0
relatively 0
large 0
number 0
of 0
SARS 3
cases 0
in 0
Beijing 0
, 0
such 0
a 0
criterion 0
can 0
not 0
be 0
used 0
, 0
Dr 0
Chin 0
said 0
. 0
He 0
added 0
that 0
this 0
was 0
occurring 0
due 0
to 0
confusion 0
over 0
the 0
case 0
definition 0
, 0
not 0
because 0
clinicians 0
were 0
trying 0
to 0
hide 0
cases 0
. 0
WHO 0
has 0
asked 0
the 0
Beijing 0
Government 0
for 0
a 0
taskforce 0
to 0
be 0
convened 0
to 0
address 0
this 0
issue 0
. 0
Dr 0
Chin 0
said 0
patients 0
with 0
milder 0
SARS 3
symptoms 0
must 0
be 0
treated 0
with 0
all 0
the 0
same 0
precautions 0
. 0
`` 0
It 0
is 0
still 0
possible 0
that 0
they 0
are 0
not 0
SARS 4
cases 0
, 0
but 0
without 0
a 0
reliable 0
test 0
, 0
we 0
ca 0
n't 0
confirm 0
that 0
, 0
'' 0
he 0
said 0
. 0
Patients 0
with 0
milder 0
symptoms 0
start 0
off 0
being 0
isolated 0
as 0
suspect 0
cases 0
. 0
But 0
after 0
their 0
condition 0
improves 0
, 0
they 0
end 0
up 0
being 0
sent 0
to 0
general 0
medical 0
wards 0
, 0
where 0
they 0
could 0
infect 0
other 0
patients 0
. 0
Others 0
may 0
be 0
sent 0
home 0
too 0
early 0
. 0
`` 0
They 0
may 0
not 0
need 0
to 0
be 0
hospitalized 0
, 0
but 0
they 0
could 0
still 0
be 0
infectious 0
, 0
'' 0
Dr 0
Chin 0
said 0
. 0
A 0
study 0
of 0
clinical 0
progression 0
in 0
75 0
SARS 0
patients 0
, 0
published 0
in 0
today 0
's 0
Lancet 0
by 0
a 0
Hong 0
Kong 0
laboratory 0
in 0
the 0
WHO 0
network 0
, 0
describes 0
3 0
clinical 0
stages 0
in 0
patients 0
from 0
the 0
Amoy 0
Gardens 0
cluster 0
. 0
In 0
the 0
mostly 0
uniform 0
3-stage 0
pattern 0
, 0
the 0
first 0
week 0
of 0
illness 0
was 0
characterized 0
by 0
fever 0
, 0
myalgia 0
, 0
and 0
other 0
symptoms 0
that 0
generally 0
improved 0
after 0
a 0
few 0
days 0
. 0
In 0
the 0
second 0
week 0
of 0
illness 0
, 0
when 0
infectivity 0
is 0
greatest 0
, 0
patients 0
frequently 0
experienced 0
recurrence 0
of 0
fever 0
, 0
diarrhoea 0
, 0
and 0
oxygen 0
desaturation 0
. 0
In 0
this 0
study 0
, 0
20 0
percent 0
of 0
the 0
patients 0
progressed 0
to 0
a 0
third 0
phase 0
, 0
characterized 0
by 0
acute 0
respiratory 0
distress 0
syndrome 0
necessitating 0
ventilatory 0
support 0
. 0
Health 0
authorities 0
and 0
clinicians 0
need 0
to 0
be 0
aware 0
of 0
these 0
3 0
phases 0
of 0
illness 0
. 0
In 0
terms 0
of 0
preventing 0
further 0
spread 0
, 0
including 0
nosocomial 0
transmission 0
, 0
it 0
is 0
dangerous 0
to 0
relax 0
precautions 0
prematurely 0
, 0
notably 0
isolation 0
and 0
infection 0
control 0
, 0
following 0
clinical 0
improvement 0
during 0
the 0
first 0
week 0
of 0
illness 0
. 0
Guidance 0
for 0
mass 0
gatherings 0
was 0
issued 0
by 0
WHO 0
yesterday 0
in 0
response 0
to 0
concern 0
that 0
persons 0
travelling 0
to 0
large 0
events 0
from 0
areas 0
with 0
local 0
transmission 0
of 0
SARS 3
might 0
pose 0
a 0
risk 0
to 0
other 0
attendees 0
in 0
the 0
host 0
country 0
. 0
The 0
recommendations 0
, 0
which 0
are 0
issued 0
as 0
global 0
guidance 0
and 0
are 0
based 0
on 0
a 0
risk-benefit 0
analysis 0
, 0
are 0
in 0
line 0
with 0
WHO 0
efforts 0
to 0
prevent 0
the 0
further 0
international 0
spread 0
of 0
SARS 0
while 0
also 0
protecting 0
the 0
travelling 0
public 0
from 0
unjustified 0
restrictions 0
. 0
See 0
Guidance 0
for 0
Mass 0
Gatherings 0
: 0
hosting 0
persons 0
arriving 0
from 0
an 0
area 0
with 0
recent 0
local 0
transmission 0
of 0
SARS 3
-LSB- 0
< 0
http://www.who.int/csr/sars/guidelines/gatherings/en/ 0
> 0
-RSB- 0
The 0
purpose 0
of 0
the 0
recommendations 0
is 0
to 0
help 0
hosting 0
governments 0
and 0
organizers 0
of 0
such 0
events 0
make 0
decisions 0
that 0
protect 0
domestic 0
populations 0
. 0
Such 0
decisions 0
are 0
left 0
to 0
the 0
authority 0
of 0
individual 0
countries 0
based 0
on 0
their 0
own 0
assessment 0
of 0
the 0
nature 0
of 0
the 0
event 0
, 0
the 0
potential 0
for 0
exposure 0
of 0
the 0
general 0
population 0
should 0
a 0
case 0
of 0
SARS 3
occur 0
, 0
and 0
the 0
capacity 0
of 0
the 0
country 0
's 0
public 0
health 0
infrastructure 0
to 0
cope 0
. 0
Capacity 0
includes 0
pre-existing 0
arrangements 0
for 0
surveillance 0
, 0
contact 0
tracing 0
, 0
and 0
isolation 0
-- 0
in 0
other 0
words 0
, 0
capacity 0
for 0
managing 0
the 0
situation 0
should 0
someone 0
attending 0
the 0
event 0
become 0
ill 0
with 0
SARS 3
. 0
WHO 0
has 0
today 0
published 0
additional 0
data 0
on 0
the 0
stability 0
of 0
the 0
SARS 4
virus 4
on 0
different 0
environmental 0
surfaces 0
. 0
See 0
: 0
First 0
data 0
on 0
stability 0
and 0
resistance 0
of 0
SARS 3
coronavirus 4
compiled 0
by 0
members 0
of 0
WHO 0
laboratory 0
network 0
. 0
-LSB- 0
< 0
http://www.who.int/csr/sars/survival_2003_05_04/en/index.html 0
> 0
-RSB- 0
The 0
data 0
, 0
which 0
come 0
from 0
studies 0
conducted 0
by 0
laboratories 0
in 0
the 0
WHO 0
network 0
, 0
indicate 0
that 0
the 0
SARS 4
virus 4
in 0
* 0
sterilized 0
* 0
stool 0
can 0
survive 0
for 0
36 0
hours 0
on 0
a 0
plastered 0
wall 0
or 0
a 0
formica 0
surface 0
, 0
for 0
72 0
hours 0
on 0
a 0
plastic 0
surface 0
or 0
stainless 0
steel 0
, 0
and 0
for 0
96 0
hours 0
on 0
a 0
glass 0
slide 0
. 0
As 0
of 0
today 0
, 0
a 0
cumulative 0
total 0
of 0
7739 0
probable 0
SARS 4
cases 0
and 0
611 0
deaths 0
have 0
been 0
reported 0
from 0
29 0
countries 0
. 0
This 0
represents 0
an 0
increase 0
of 0
54 0
new 0
cases 0
and 0
13 0
deaths 0
compared 0
with 0
yesterday 0
. 0
The 0
new 0
deaths 0
occurred 0
in 0
China 0
-LRB- 0
4 0
-RRB- 0
, 0
Hong 0
Kong 0
SAR 0
-LRB- 0
4 0
-RRB- 0
, 0
and 0
Taiwan 0
, 0
China 0
-LRB- 0
5 0
-RRB- 0
. 0
Data 0
on 0
the 0
daily 0
reports 0
of 0
cases 1
by 0
province 0
, 0
probable 0
cases 1
, 0
suspected 0
cases 0
, 0
health 0
care 0
worker 0
cases 0
, 0
number 0
of 0
deaths 0
, 0
number 0
of 0
cases 1
discharged 0
from 0
the 0
hospital 0
, 0
and 0
dates 0
of 0
last 0
reported 0
cases 1
-LRB- 0
probable 0
and 0
suspected 0
-RRB- 0
can 0
be 0
accessed 0
at 0
the 0
above 0
WHO 0
link 0
. 0
There 0
have 0
been 0
a 0
total 0
of 0
5191 0
probable 0
cases 1
reported 0
to 0
date 0
, 0
of 0
which 0
952 0
-LRB- 0
18.3 0
percent 0
-RRB- 0
have 0
been 0
in 0
health 0
care 0
workers 0
-LRB- 0
in 0
the 0
past 0
24 0
hours 0
, 0
3 0
of 0
the 0
39 0
-LRB- 0
7.7 0
percent 0
-RRB- 0
new 0
probable 0
cases 1
have 0
been 0
reported 0
in 0
health 0
care 0
workers 0
-RRB- 0
. 0
In 0
the 0
24-hour 0
period 0
covered 0
by 0
this 0
update 0
, 0
new 0
probable 0
cases 1
were 0
reported 0
from 0
Beijing 0
-LRB- 0
28 0
-RRB- 0
, 0
Guangdong 0
-LRB- 0
2 0
-RRB- 0
, 0
Hebei 0
-LRB- 0
2 0
-RRB- 0
, 0
Jilin 0
-LRB- 0
1 0
-RRB- 0
, 0
Shanxi 0
-LRB- 0
1 0
-RRB- 0
, 0
Sichuan 0
-LRB- 0
2 0
-RRB- 0
, 0
and 0
Tianjin 0
-LRB- 0
3 0
-RRB- 0
. 0
An 0
additional 0
2173 0
suspected 0
cases 1
have 0
been 0
reported 0
from 0
the 0
affected 0
provinces 0
. 0
No 0
cases 1
-LRB- 0
probable 0
or 0
suspected 0
-RRB- 0
have 0
been 0
reported 0
from 0
Guizhou 0
, 0
Hainan 0
, 0
Qinghai 0
-LSB- 0
but 0
see 0
news 0
brief 0
below 0
- 0
Mod.MPP 0
-RSB- 0
, 0
Tibet 0
, 0
Xinjiang 0
, 0
or 0
Yunnan 0
. 0
There 0
are 0
a 0
total 0
of 0
275 0
deaths 0
reported 0
due 0
to 0
SARS 0
, 0
of 0
which 0
4 0
were 0
newly 0
reported 0
in 0
the 0
past 0
24 0
hours 0
-LSB- 0
one 0
each 0
in 0
Beijing 0
, 0
Hebei 0
, 0
Shanghai 0
& 0
Tianjin 0
. 0
- 0
Mod.JW 0
-RSB- 0
Of 0
the 0
39 0
probable 0
cases 1
reported 0
in 0
the 0
past 0
24 0
hours 0
, 0
29 0
were 0
previously 0
reported 0
as 0
suspected 0
cases 0
. 0
Of 0
the 0
28 0
reported 0
in 0
Beijing 0
, 0
22 0
were 0
previously 0
reported 0
as 0
suspect 0
cases 0
, 0
and 0
11 0
previously 0
reported 0
probable 0
cases 1
were 0
excluded 0
, 0
of 0
which 0
2 0
were 0
reclassified 0
as 0
suspected 0
cases 0
. 0
In 0
Hebei 0
, 0
both 0
of 0
the 0
newly 0
reported 0
probable 0
cases 1
had 0
been 0
previously 0
reported 0
as 0
suspected 0
cases 0
. 0
In 0
Shanxi 0
, 0
the 0
one 0
newly 0
reported 0
probable 0
case 0
-LRB- 0
reported 0
in 0
the 0
past 0
24 0
hours 0
-RRB- 0
had 0
been 0
previously 0
reported 0
as 0
a 0
suspected 0
case 0
. 0
In 0
Sichuan 0
, 0
both 0
of 0
the 0
newly 0
reported 0
probable 0
cases 1
had 0
been 0
previously 0
reported 0
as 0
suspected 0
cases 0
. 0
In 0
Tianjin 0
, 0
of 0
the 0
3 0
newly 0
reported 0
probable 0
cases 1
, 0
2 0
had 0
been 0
previously 0
reported 0
as 0
suspected 0
cases 0
. 0
Case 0
reports 0
were 0
received 0
from 0
31 0
provinces/autonomous 0
regions/municipalities 0
. 0
Taiwan 0
SARS 0
Case 0
Update 0
Date 0
:15 0
May 0
2003 0
1 0
. 0
SARS 0
Case 0
Update 0
As 0
of 0
9:00 0
AM 0
15 0
May 0
2003 0
Probable 0
Cases 0
: 0
264 0
Released 0
from 0
hospital 0
41 0
Deaths 0
reported 0
to 0
WHO 0
34 0
Suspect 0
Cases 0
: 0
281 0
Released 0
from 0
hospital 0
: 0
75 0
Total 0
of 0
probable 0
, 0
suspect 0
, 0
and 0
uncertain 0
cases 0
: 0
1076 0
-LRB- 0
152 0
of 0
which 0
have 0
been 0
released 0
from 0
hospitals 0
. 0
-RRB- 0
-LSB- 0
data 0
are 0
not 0
presented 0
as 0
number 0
of 0
new 0
cases 0
reported 0
each 0
day 0
-RSB- 0
2 0
. 0
Home 0
Compulsory 0
Quarantines 0
Update 0
As 0
of 0
9:00 0
AM 0
15 0
May 0
2003 0
: 0
Level 0
A 0
Home 0
Compulsory 0
Quarantines 0
11 0
767 0
Released 0
from 0
the 0
above 0
quarantines 0
6578 0
Level 0
B 0
Home 0
Compulsory 0
Quarantines 0
20 0
533 0
Released 0
from 0
the 0
above 0
quarantines 0
7172 0
The 0
following 0
is 0
jointly 0
issued 0
by 0
the 0
Department 0
of 0
Health 0
and 0
the 0
Hospital 0
Authority 0
: 0
As 0
of 0
1 0
PM 0
16 0
May 0
2003 0
, 0
3 0
additional 0
patients 0
have 0
been 0
confirmed 0
to 0
have 0
Severe 0
Acute 0
Respiratory 0
Syndrome 0
-LRB- 0
SARS 3
-RRB- 0
following 0
admission 0
to 0
public 0
hospitals 0
. 0
They 0
include 0
one 0
healthcare 0
worker 0
from 0
Prince 0
of 0
Wales 0
Hospital 0
and 0
2 0
who 0
are 0
other 0
patients 0
and 0
contacts 0
of 0
patients 0
with 0
SARS 3
. 0
A 0
total 0
of 0
1171 0
patients 0
have 0
recovered 0
from 0
SARS 0
and 0
have 0
been 0
discharged 0
from 0
public 0
hospitals 0
. 0
Of 0
them 0
, 0
11 0
were 0
discharged 0
today 0
. 0
There 0
are 0
now 0
232 0
active 0
cases 0
under 0
treatment 0
in 0
hospitals 0
, 0
of 0
whom 0
52 0
patients 0
are 0
in 0
intensive 0
care 0
units 0
. 0
In 0
addition 0
, 0
65 0
are 0
recovering 0
patients 0
in 0
convalescence 0
and 0
in 0
preparation 0
for 0
discharge 0
. 0
4 0
patients 0
died 0
. 0
This 0
brings 0
the 0
total 0
number 0
of 0
deaths 0
attributable 0
to 0
SARS 0
to 0
238 0
. 0
The 0
deceased 0
include 0
3 0
men 0
and 0
one 0
woman 0
aged 0
53 0
to 0
90 0
. 0
The 0
cumulative 0
numbers 0
of 0
patients 0
who 0
have 0
been 0
admitted 0
to 0
public 0
hospitals 0
with 0
SARS 3
since 0
12 0
Mar 0
2003 0
are 0
as 0
follows 0
: 0
Cumulative 0
no 0
. 0
cases 0
/ 0
total 0
no 0
. 0
discharged 0
patients 0
/ 0
total 0
no 0
. 0
deaths 0
/ 0
total 0
no 0
. 0
patients 0
in 0
hospital 0
-LRB- 0
change 0
in 0
past 0
24 0
hours 0
presented 0
in 0
parentheses 0
with 0
minus 0
sign 0
used 0
for 0
decrease 0
-RRB- 0
Health 0
care 0
workers 0
of 0
Hospitals/Clinics 0
and 0
medical 0
students 0
: 0
377 0
-LRB- 0
1 0
-RRB- 0
/ 0
312 0
-LRB- 0
3 0
-RRB- 0
/ 0
? 0
Patients 0
, 0
family 0
members 0
& 0
visitors 0
: 0
1329 0
-LRB- 0
2 0
-RRB- 0
/ 0
859 0
-LRB- 0
8 0
-RRB- 0
/ 0
? 0
Total 0
: 0
1706 0
-LRB- 0
3 0
-RRB- 0
/ 0
1171 0
-LRB- 0
11 0
-RRB- 0
/ 0
238 0
-LRB- 0
4 0
-RRB- 0
/ 0
297 0
* 0
-LRB- 0
-12 0
-RRB- 0
Suspected 0
cases 1
14 0
* 0
There 0
are 0
65 0
recovering 0
patients 0
in 0
convalescence 0
. 0
In 0
the 0
16 0
May 0
SARS 0
bulletin 0
-LRB- 0
can 0
be 0
accessed 0
at 0
: 0
< 0
http://www.info.gov.hk/dh/ap.htm 0
> 0
there 0
is 0
a 0
discussion 0
on 0
the 0
234 0
reported 0
SARS 0
related 0
deaths 0
. 0
About 0
71 0
percent 0
of 0
the 0
SARS-related 0
deaths 0
were 0
in 0
individuals 0
with 0
pre-existing 0
medical 0
illnesses 0
, 0
such 0
as 0
hypertension 0
, 0
heart 0
diseases 0
, 0
diabetes 0
mellitus 0
, 0
or 0
stroke 0
. 0
There 0
is 0
a 0
table 0
presenting 0
the 0
proportional 0
age 0
and 0
sex 0
distribution 0
of 0
the 0
reported 0
deaths 0
. 0
The 0
male-to-female 0
ratio 0
is 0
1.7 0
to 0
1 0
. 0
63 0
percent 0
of 0
these 0
deaths 0
were 0
in 0
individuals 0
65 0
years 0
or 0
older 0
. 0
There 0
are 0
no 0
new 0
probable 0
cases 1
, 0
discharges 0
, 0
or 0
deaths 0
reported 0
today 0
. 0
The 0
number 0
of 0
patients 0
who 0
have 0
recovered 0
from 0
SARS 0
is 0
157 0
, 0
with 0
19 0
patients 0
still 0
hospitalised 0
, 0
7 0
in 0
intensive 0
care 0
. 0
There 0
are 0
currently 0
32 0
inpatients 0
and 0
12 0
staff 0
from 0
IMH 0
warded 0
at 0
the 0
-LSB- 0
Tan 0
Tock 0
Seng 0
Hospital 0
-RSB- 0
TTSH 0
for 0
observation 0
of 0
fever 0
. 0
They 0
are 0
all 0
in 0
stable 0
condition 0
. 0
The 0
patients 0
are 0
from 0
Wards 0
64 0
, 0
65 0
, 0
35 0
, 0
and 0
50B 0
. 0
3 0
more 0
staff 0
were 0
discharged 0
today 0
, 0
bringing 0
the 0
total 0
number 0
of 0
staff 0
discharges 0
from 0
the 0
IMH 0
cluster 0
to 0
8 0
. 0
These 0
staff 0
were 0
discharged 0
as 0
they 0
had 0
no 0
fever 0
for 0
more 0
than 0
48 0
hours 0
. 0
So 0
far 0
, 0
PCR 0
testing 0
for 0
coronavirus 3
has 0
been 0
negative 0
in 0
samples 0
taken 0
from 0
21 0
patients 0
. 0
Of 0
9 0
patients 0
who 0
were 0
tested 0
, 0
6 0
were 0
positive 0
for 0
influenza 3
B 4
virus 4
. 0
As 0
investigations 0
are 0
still 0
in 0
progress 0
, 0
the 0
IMH 0
cluster 0
will 0
continue 0
to 0
be 0
managed 0
as 0
a 0
SARS 0
outbreak 0
. 0
There 0
were 0
no 0
new 0
suspect 0
cases 1
admitted 0
today 0
. 0
