have 0
to 0
come 0
together 0
to 0
cause 0
this 0
very 0
severe 0
outbreak 0
. 0
One 0
of 0
the 0
viruses 0
, 0
for 0
instance 0
the 0
coronavirus 0
, 0
is 0
known 0
to 0
live 0
in 0
immune 0
cells 0
, 0
cells 0
which 0
are 0
important 0
for 0
defense 0
against 0
infection 3
. 0
So 0
what 0
one 0
could 0
hypothesize 0
is 0
that 0
this 0
coronavirus 0
destroys 0
or 0
at 0
least 0
diminishes 0
the 0
immunity 0
in 0
the 0
patient 0
so 0
that 0
the 0
second 0
virus 3
has 0
practically 0
an 0
open 0
door 0
to 0
go 0
in 0
and 0
to 0
sicken 0
the 0
patient 0
beyond 0
what 0
this 0
virus 0
would 0
be 0
able 0
to 0
do 0
normally 0
. 0
Dr 0
David 0
Heymann 0
: 0
Let 0
me 0
just 0
add 0
to 0
that 0
: 0
there 0
could 0
be 0
a 0
fourth 0
hypothesis 0
. 0
It 0
is 0
possible 0
that 0
both 0
are 0
common 0
viruses 0
: 0
one 0
found 0
in 0
all 0
the 0
patients 0
, 0
even 0
though 0
it 0
's 0
not 0
causing 0
disease 0
, 0
and 0
the 0
other 0
will 0
be 0
the 0
disease-causing 0
agent 0
, 0
so 0
they 0
could 0
both 0
be 0
found 0
but 0
not 0
be 0
related 0
in 0
any 0
way 0
, 0
just 0
there 0
by 0
chance 0
. 0
So 0
it 0
's 0
a 0
very 0
complicated 0
issue 0
that 0
's 0
being 0
sorted 0
out 0
. 0
In 0
China 0
, 0
is 0
the 0
team 0
in 0
Beijing 0
getting 0
new 0
figures 0
on 0
how 0
many 0
cases 0
we 0
have 0
in 0
China 0
? 0
Also 0
, 0
can 0
they 0
go 0
to 0
Guangdong 0
or 0
will 0
they 0
just 0
remain 0
in 0
Beijing 0
doing 0
that 0
kind 0
of 0
laboratory 0
service 0
? 0
A. 0
Dr 0
David 0
Heymann 0
: 0
Yesterday 0
the 0
team 0
in 0
China 0
had 0
a 0
question 0
from 0
the 0
Government 0
, 0
and 0
that 0
was 0
`` 0
why 0
is 0
WHO 0
not 0
putting 0
on 0
its 0
web 0
site 0
the 0
305 0
cases 0
that 0
we 0
reported 0
? 0
'' 0
The 0
answer 0
was 0
because 0
we 0
only 0
started 0
recording 0
cases 0
from 0
1 0
Feb 0
2003 0
, 0
and 0
we 0
do 0
n't 0
know 0
how 0
many 0
cases 0
China 0
had 0
from 0
1 0
Feb 0
2003 0
on 0
. 0
That 0
made 0
the 0
Chinese 0
believe 0
that 0
they 0
needed 0
to 0
go 0
back 0
and 0
look 0
at 0
their 0
data 0
, 0
and 0
they 0
've 0
promised 0
us 0
they 0
would 0
do 0
that 0
and 0
give 0
us 0
more 0
information 0
. 0
Today 0
that 0
information 0
has 0
not 0
come 0
out 0
yet 0
. 0
Our 0
team 0
has 0
met 0
with 0
officials 0
from 0
Guangdong 0
and 0
from 0
Beijing 0
but 0
the 0
information 0
is 0
not 0
yet 0
available 0
, 0
but 0
we 0
have 0
reason 0
to 0
believe 0
that 0
it 0
will 0
be 0
made 0
available 0
and 0
that 0
there 0
is 0
very 0
much 0
interest 0
in 0
Beijing 0
by 0
the 0
international 0
press 0
on 0
these 0
issues 0
as 0
well 0
as 0
by 0
the 0
press 0
from 0
outside 0
Beijing 0
. 0
Q. 0
Is 0
the 0
team 0
going 0
to 0
Guangdong 0
? 0
A.Dr 0
David 0
Heymann 0
: 0
The 0
team 0
has 0
not 0
yet 0
been 0
invited 0
to 0
go 0
to 0
Guangdong 0
and 0
we 0
do 0
n't 0
know 0
whether 0
that 0
invitation 0
will 0
be 0
coming 0
. 0
Certainly 0
our 0
wish 0
would 0
be 0
that 0
the 0
Government 0
will 0
permit 0
us 0
to 0
work 0
with 0
them 0
in 0
all 0
aspects 0
of 0
this 0
outbreak 0
. 0
Q. 0
Do 0
you 0
think 0
it 0
's 0
advisable 0
for 0
the 0
team 0
to 0
go 0
to 0
Guangdong 0
to 0
help 0
investigate 0
what 0
's 0
going 0
on 0
? 0
Did 0
WHO 0
request 0
specifically 0
that 0
they 0
should 0
go 0
to 0
Guangdong 0
? 0
A. 0
Dr 0
David 0
Heymann 0
: 0
WHO 0
has 0
requested 0
the 0
Government 0
to 0
let 0
the 0
team 0
work 0
with 0
them 0
as 0
best 0
it 0
possibly 0
can 0
, 0
and 0
we 0
would 0
hope 0
that 0
that 0
would 0
include 0
working 0
in 0
Guangdong 0
as 0
well 0
as 0
working 0
in 0
Beijing 0
. 0
Q. 0
I 0
have 0
2 0
questions 0
. 0
My 0
first 0
is 0
that 0
there 0
is 0
a 0
lot 0
of 0
hypothesising 0
about 0
the 0
first 0
case 0
of 0
the 0
outbreak 0
, 0
a 0
lot 0
of 0
media 0
reported 0
that 0
it 0
was 0
the 0
Chinese 0
businessman 0
who 0
came 0
back 0
from 0
China 0
who 0
went 0
to 0
Hanoi 0
who 0
was 0
the 0
one 0
who 0
was 0
dead 0
in 0
Hong 0
Kong 0
. 0
Do 0
you 0
have 0
any 0
information 0
about 0
the 0
first 0
case 0
? 0
Secondly 0
, 0
can 0
you 0
clarify 0
the 0
route 0
of 0
transmission 0
. 0
Is 0
it 0
possible 0
to 0
have 0
transmission 0
by 0
air 0
? 0
A. 0
Dr 0
Julie 0
Hall 0
: 0
We 0
have 0
quite 0
a 0
lot 0
of 0
information 0
about 0
the 0
gentleman 0
, 0
what 0
we 0
are 0
calling 0
the 0
`` 0
Hanoi 0
index 0
case 0
'' 0
, 0
the 0
Chinese-American 0
businessman 0
who 0
went 0
to 0
Hanoi 0
, 0
became 0
unwell 0
, 0
and 0
was 0
then 0
transferred 0
to 0
hospital 0
in 0
Hong 0
Kong 0
. 0
He 0
was 0
transferred 0
in 0
isolation 0
and 0
treated 0
in 0
isolation 0
as 0
well 0
once 0
he 0
got 0
to 0
Hong 0
Kong 0
. 0
The 0
team 0
in 0
Hanoi 0
are 0
currently 0
following 0
up 0
his 0
travels 0
prior 0
to 0
arriving 0
in 0
Hanoi 0
. 0
It 0
seems 0
that 0
he 0
travelled 0
quite 0
extensively 0
prior 0
to 0
becoming 0
unwell 0
and 0
prior 0
to 0
arrival 0
in 0
Viet 0
Nam 0
. 0
Further 0
details 0
on 0
that 0
are 0
currently 0
being 0
sought 0
by 0
our 0
team 0
so 0
that 0
we 0
can 0
follow 0
his 0
travels 0
in 0
the 0
2-3 0
weeks 0
prior 0
to 0
his 0
becoming 0
unwell 0
in 0
a 0
little 0
more 0
detail 0
. 0
Obviously 0
, 0
when 0
somebody 0
becomes 0
unwell 0
in 0
one 0
country 0
, 0
lives 0
in 0
another 0
country 0
, 0
and 0
is 0
then 0
transferred 0
for 0
care 0
in 0
a 0
third 0
country 0
, 0
it 0
does 0
take 0
a 0
while 0
for 0
all 0
this 0
detailed 0
information 0
to 0
be 0
put 0
together 0
. 0
Dr 0
David 0
Heymann 0
: 0
To 0
date 0
, 0
in 0
looking 0
at 0
every 0
case 0
that 0
occurs 0
, 0
it 0
has 0
not 0
been 0
possible 0
to 0
say 0
that 0
there 0
was 0
not 0
close 0
contact 0
with 0
another 0
patient 0
, 0
be 0
it 0
a 0
family 0
member 0
of 0
a 0
hospital 0
worker 0
, 0
a 0
hospital 0
worker 0
, 0
or 0
one 0
of 0
the 0
initial 0
cases 0
. 0
Now 0
that 0
information 0
comes 0
in 0
on 0
a 0
daily 0
basis 0
. 0
If 0
, 0
and 0
the 0
minute 0
we 0
find 0
that 0
there 0
are 0
cases 0
which 0
can 0
not 0
be 0
traced 0
to 0
close 0
contact 0
with 0
another 0
patient 0
or 0
another 0
person 0
at 0
risk 0
, 0
we 0
will 0
then 0
be 0
very 0
concerned 0
that 0
this 0
might 0
have 0
become 0
airborne 0
. 0
Airborne 0
meaning 0
that 0
you 0
would 0
be 0
at 0
risk 0
sitting 0
where 0
you 0
are 0
. 0
The 0
way 0
it 0
is 0
today 0
that 0
we 0
believe 0
from 0
the 0
evidence 0
we 0
have 0
, 0
the 0
only 0
person 0
at 0
risk 0
in 0
this 0
room 0
would 0
be 0
Dr 0
Stohr 0
, 0
who 0
's 0
sitting 0
next 0
to 0
me 0
. 0
But 0
if 0
we 0
find 0
that 0
you 0
are 0
at 0
risk 0
, 0
we 0
will 0
immediately 0
have 0
to 0
consider 0
a 0
whole 0
series 0
of 0
new 0
measures 0
to 0
recommend 0
and 0
the 0
studies 0
will 0
have 0
to 0
intensify 0
to 0
find 0
out 0
how 0
it 0
's 0
circulating 0
more 0
widely 0
than 0
just 0
by 0
person-to-person 0
contact 0
. 0
Q. 0
From 0
what 0
I 0
understand 0
from 0
the 0
end 0
of 0
last 0
week 0
, 0
you 0
were 0
becoming 0
more 0
confident 0
that 0
you 0
had 0
this 0
under 0
control 0
. 0
But 0
the 0
data 0
this 0
week 0
seems 0
to 0
show 0
the 0
opposite 0
. 0
How 0
confident 0
are 0
you 0
that 0
you 0
've 0
got 0
it 0
under 0
control 0
? 0
How 0
concerned 0
are 0
you 0
that 0
it 0
could 0
be 0
getting 0
worse 0
instead 0
of 0
better 0
? 0
A. 0
Dr 0
David 0
Heymann 0
: 0
When 0
we 0
made 0
the 0
global 0
alert 0
10 0
days 0
ago 0
, 0
our 0
goal 0
was 0
to 0
stop 0
outbreaks 0
occurring 0
in 0
other 0
countries 0
than 0
Hong 0
Kong 0
and 0
Viet 0
Nam 0
because 0
of 0
imported 0
cases 0
. 0
We 0
knew 0
that 0
Canada 0
had 0
had 0
imported 0
cases 0
and 0
had 0
had 0
local 0
transmission 0
within 0
Canada 0
. 0
If 0
you 0
look 0
at 0
the 0
global 0
alert 0
, 0
it 0
has 0
brought 0
in 0
reports 0
of 0
disease 0
from 0
many 0
different 0
countries 0
- 0
13 0
I 0
believe 0
is 0
the 0
latest 0
count 0
- 0
and 0
there 0
have 0
been 0
no 0
additional 0
outbreaks 0
in 0
those 0
countries 0
. 0
So 0
the 0
global 0
containment 0
exercise 0
has 0
been 0
successful 0
to 0
date 0
. 0
The 0
exercise 0
of 0
containing 0
the 0
disease 0
in 0
Viet 0
Nam 0
appears 0
to 0
have 0
been 0
successful 0
, 0
there 0
has 0
been 0
a 0
slowdown 0
in 0
new 0
cases 0
, 0
hospital 0
infection 0
control 0
has 0
been 0
