distribution 0
and 0
molecular 0
variation 0
of 0
isolates 0
of 0
three 0
whitefly-borne 0
closteroviruses 0
of 0
cucurbits 0
: 0
Lettuce 0
infectious 0
yellows 0
virus 0
, 0
cucurbit 0
yellow 0
stunting 0
disorder 0
virus 0
and 0
beet 0
pseudo-yellows 0
virus 0
. 0
Phytopathology 0
89 0
, 0
707-11 0
. 0
Tian 0
T 0
, 0
Klaasen 0
VA 0
, 0
Soong 0
J 0
, 0
Wisler 0
G 0
, 0
Duffus 0
JE 0
, 0
Falk 0
BW 0
, 0
1996 0
. 0
Generation 0
of 0
cDNAs 0
specific 0
to 0
lettuce 0
infectious 0
yellows 0
closterovirus 0
and 0
other 0
whitefly 0
transmitted 0
viruses 0
by 0
RT-PCR 0
and 0
degenerate 0
oligonucleotide 0
primers 0
corresponding 0
to 0
the 0
closterovirus 0
gene 0
encoding 0
the 0
heat 0
shock 0
protein 0
homolog 0
. 0
Phytopathology 0
86 0
, 0
1167-73 0
. 0
Accepted 0
for 0
publication 0
22/10/01 0
-LSB- 0
BPYV 0
was 0
first 0
reported 0
in 0
sugar 0
beet 0
in 0
Salinas 0
, 0
CA 0
in 0
1965 0
. 0
Although 0
the 0
text 0
of 0
this 0
report 0
states 0
that 0
BPYV 0
is 0
a 0
member 0
of 0
the 0
genus 0
Crinivirus 0
, 0
it 0
has 0
been 0
classified 0
as 0
a 0
member 0
of 0
the 0
genus 0
Closterovirus 0
in 0
the 0
7th 0
Report 0
of 0
the 0
ICTV 0
-LRB- 0
2000 0
-RRB- 0
. 0
The 0
major 0
distinction 0
between 0
closteroviruses 0
and 0
criniviruses 0
is 0
that 0
closterovirus 0
-LRB- 0
monopartite 0
genome 0
-RRB- 0
have 0
particle 0
lengths 0
of 0
1250-2000 0
nm 0
while 0
those 0
of 0
criniviruses 0
-LRB- 0
bipartite 0
genome 0
-RRB- 0
have 0
2 0
modal 0
lengths 0
, 0
650-800 0
nm 0
and 0
700-900 0
nm 0
. 0
The 0
virus 0
is 0
spreading 0
in 0
Australia 0
-LRB- 0
Tasmania 0
-RRB- 0
, 0
France 0
, 0
Japan 0
, 0
the 0
Netherlands 0
, 0
USA 0
-LRB- 0
California 0
-RRB- 0
and 0
has 0
also 0
been 0
reported 0
to 0
be 0
present 0
in 0
Italy 0
and 0
Crete 0
and 0
possibly 0
Spain 0
. 0
In 0
cucurbits 0
the 0
disease 0
is 0
known 0
as 0
cucumber 0
yellows 0
or 0
muskmelon 0
yellows 0
. 0
The 0
disease 0
is 0
particularly 0
damaging 0
in 0
glasshouse 0
production 0
systems 0
. 0
Plant 0
vigor 0
is 0
reduced 0
adversely 0
affecting 0
yield 0
, 0
but 0
fruit 0
may 0
not 0
develop 0
symptoms 0
. 0
Control 0
of 0
beet 0
pseudoyellows 0
must 0
focus 0
on 0
control 0
of 0
the 0
thrips 0
vector 0
. 0
Since 0
the 0
virus 0
is 0
present 0
in 0
many 0
ornamental 0
, 0
vegetable 0
, 0
and 0
weed 0
species 0
, 0
an 0
inoculum 0
is 0
always 0
present 0
. 0
Greenhouse 0
sanitation 0
, 0
crop 0
rotation 0
, 0
and 0
establishment 0
of 0
an 0
ornamentals-free 0
zone 0
around 0
the 0
glasshouses 0
are 0
advised 0
. 0
Additional 0
references 0
: 0
Brunt 0
, 0
A.A. 0
, 0
Crabtree 0
, 0
K. 0
, 0
Dallwitz 0
, 0
M.J. 0
, 0
Gibbs 0
, 0
A.J. 0
, 0
Watson 0
, 0
L. 0
And 0
Zurcher 0
, 0
E.J. 0
-LRB- 0
eds 0
. 0
-RRB- 0
-LRB- 0
1996 0
onwards 0
-RRB- 0
. 0
` 0
Plant 0
Viruses 0
Online 0
: 0
Descriptions 0
and 0
Lists 0
from 0
the 0
VIDE 0
Database 0
. 0
Version 0
: 0
20th 0
August 0
1996 0
. 0
' 0
URL 0
: 0
< 0
http://biology.anu.edu.au/Groups/MES/vide/ 0
> 0
< 0
http://www-horticulture.tamu.edu/cucurbit/leaf/25.1.html 0
> 0
- 0
Mod.DH 0
-RSB- 0
... 0
dh/pg/es 0
