a 0
patch 0
located 0
50 0
miles 0
south 0
of 0
Penobscot 0
Bay 0
. 0
`` 0
My 0
guess 0
is 0
that 0
the 0
fish 0
that 0
had 0
been 0
eating 0
the 0
toxic 0
zooplankton 0
were 0
followed 0
to 0
the 0
point 0
where 0
the 0
whales 0
ate 0
them 0
and 0
-LRB- 0
then 0
-RRB- 0
moved 0
onto 0
Georges 0
Bank 0
, 0
'' 0
Townsend 0
said 0
. 0
Scientists 0
say 0
there 0
is 0
little 0
chance 0
that 0
the 0
toxic 0
algae 0
will 0
find 0
its 0
way 0
to 0
the 0
coast 0
of 0
Maine 0
because 0
of 0
the 0
currents 0
-- 0
good 0
news 0
for 0
the 0
shellfish 0
industry 0
. 0
Algal 0
blooms 0
closer 0
to 0
the 0
coast 0
already 0
force 0
the 0
state 0
to 0
regularly 0
close 0
shellfish 0
beds 0
on 0
a 0
temporary 0
basis 0
. 0
In 0
humans 0
, 0
toxins 0
can 0
cause 0
dizziness 0
, 0
nausea 0
, 0
fever 0
, 0
paralysis 0
, 0
and 0
even 0
death 0
. 0
John 0
Hurst 0
, 0
who 0
directs 0
biotoxin 0
monitoring 0
in 0
shellfish 0
for 0
the 0
Maine 0
Department 0
of 0
Marine 0
Resources 0
, 0
said 0
the 0
state 0
's 0
monitoring 0
system 0
`` 0
will 0
keep 0
everyone 0
from 0
getting 0
sick 0
. 0
'' 0
`` 0
If 0
we 0
find 0
that 0
shellfish 0
are 0
getting 0
toxic 0
, 0
there 0
'll 0
be 0
closings 0
, 0
'' 0
he 0
said 0
. 0
`` 0
The 0
Maine 0
patrol 0
people 0
will 0
see 0
to 0
it 0
that 0
you 0
wo 0
n't 0
harvest 0
, 0
and 0
dealers 0
do 0
n't 0
want 0
it 0
anyway 0
because 0
they 0
do 0
n't 0
want 0
to 0
be 0
sued 0
by 0
somebody 0
. 0
'' 0
Anderson 0
agreed 0
, 0
praising 0
Maine 0
's 0
shellfish 0
monitoring 0
system 0
as 0
`` 0
one 0
of 0
the 0
best 0
in 0
the 0
world 0
. 0
'' 0
-LSB- 0
Byline 0
: 0
Josie 0
Huang 0
-RSB- 0
-- 0
ProMED-mail 0
<promed@promedmail.org> 0
-LSB- 0
The 0
toxic 0
algae 0
found 0
in 0
marine 0
water 0
are 0
usually 0
a 0
different 0
species 0
than 0
those 0
found 0
in 0
fresh 0
water 0
. 0
Often 0
times 0
toxic 0
algae 0
blooms 0
in 0
marine 0
water 0
may 0
go 0
by 0
the 0
common 0
name 0
of 0
red 3
tide 4
, 0
although 0
not 0
all 0
toxin 0
marine 0
algae 0
cause 0
a 0
red 0
coloring 0
, 0
and 0
some 0
fresh-water 0
toxic 0
algae 0
may 0
produce 0
the 0
red 0
coloring 0
. 0
