was 0
approximately 0
30 0
percent 0
. 0
In 0
the 0
final 0
analysis 0
of 0
the 0
global 0
outbreak 0
, 0
approximately 0
21 0
percent 0
of 0
SARS 3
cases 0
reported 0
in 0
2003 0
were 0
in 0
health 0
care 0
workers 0
, 0
with 0
a 0
high 0
of 0
43 0
percent 0
reported 0
in 0
Canada 0
-- 0
see 0
The 0
Consensus 0
Document 0
on 0
the 0
Epidemiology 0
of 0
SARS 0
< 0
http://www.who.int/csr/sars/en/WHOconsensus.pdf 0
> 0
. 0
From 0
a 0
seasonal 0
perspective 0
, 0
the 0
outbreak 0
of 0
SARS 0
in 0
2003 0
became 0
apparent 0
with 0
reports 0
of 0
305 0
cases 0
in 0
Guangdong 0
in 0
early 0
Feb 0
2003 0
-LRB- 0
see 0
ProMED-mail 0
posting 0
from 0
10 0
Feb 0
2003 0
Pneumonia 0
- 0
China 0
-LRB- 0
Guangdong 0
-RRB- 0
: 0
RFI20030210 0
.0357 0
-RRB- 0
. 0
Investigation 0
of 0
that 0
outbreak 0
identified 0
the 0
probable 0
1st 0
case 0
of 0
SARS 3
with 0
a 0
date 0
of 0
onset 0
of 0
illness 0
on 0
16 0
Nov 0
2002 0
. 0
Looking 0
at 0
the 0
epidemic 0
curve 0
of 0
the 0
2003 0
outbreak 0
-LRB- 0
Fig. 0
2 0
, 0
page 0
18 0
of 0
the 0
above-referenced 0
Consensus 0
Document 0
-RRB- 0
, 0
there 0
were 0
apparently 0
`` 0
sporadic 0
'' 0
cases 1
of 0
SARS 3
with 0
dates 0
of 0
onset 0
in 0
the 0
period 0
November/December 0
2002 0
followed 0
by 0
increases 0
in 0
numbers 0
of 0
cases 1
in 0
January 0
2003 0
, 0
when 0
there 0
were 0
several 0
cases 2
a 0
day 0
followed 0
by 0
an 0
increase 0
in 0
cases 1
reported 0
in 0
the 0
last 0
week 0
in 0
January 0
and 0
the 0
first 0
week 0
in 0
February 0
2003 0
. 0
This 0
`` 0
season 0
'' 0
there 0
have 0
been 0
3 0
apparently 0
sporadic 0
cases 0
reported 0
during 0
the 0
period 0
December 0
2003/January 0
2004 0
, 0
all 0
associated 0
with 0
rapid 0
implementation 0
of 0
appropriate 0
infection 0
control 0
procedures 0
. 0
We 0
await 0
information 0
on 0
the 0
epidemiologic 0
investigation 0
of 0
this 0
4th 0
case 0
to 0
see 0
whether 0
the 0
case 0
is 0
associated 0
with 0
possible 0
transmission 0
in 0
the 0
health 0
care 0
environment 0
, 0
signalling 0
that 0
possible 0
additional 0
cases 1
may 0
not 0
have 0
come 0
to 0
the 0
attention 0
of 0
the 0
formal 0
health 0
sector 0
reporting 0
units 0
. 0
While 0
the 0
numbers 0
in 0
2004 0
are 0
still 0
very 0
small 0
, 0
they 0
bear 0
an 0
intriguing 0
similarity 0
to 0
2004 0
's 0
pattern 0
. 0
All 0
4 0
of 0
these 0
reported 0
cases 1
to 0
date 0
have 0
been 0
associated 0
with 0
a 0
mild 0
illness 0
and 0
full 0
recovery 0
. 0
This 0
is 0
a 0
small 0
number 0
of 0
cases 0
from 0
which 0
to 0
draw 0
any 0
real 0
conclusions 0
, 0
but 0
all 0
4 0
were 0
in 0
individuals 0
less 0
than 0
50 0
years 0
of 0
age 0
. 0
According 0
to 0
the 0
final 0
analyses 0
presented 0
in 0
the 0
above-mentioned 0
Consensus 0
Document 0
-LRB- 0
Table 0
3 0
page 0
14 0
-RRB- 0
, 0
the 0
age-specific 0
case 0
fatality 0
rates 0
reported 0
in 0
China 0
were 0
0.9 0
percent 0
for 0
those 0
20-29 0
years 0
of 0
age 0
, 0
3.0 0
percent 0
for 0
30-39 0
years 0
, 0
and 0
5.0 0
percent 0
for 0
40-49 0
years 0
. 0
