network 0
are 0
pending 0
. 0
The 0
cVDPVs 0
from 0
the 0
Philippines 0
were 0
detected 0
after 0
the 0
implementation 0
of 0
new 0
testing 0
requirements 0
for 0
prospective 0
virus 0
investigations 0
. 0
In 0
response 0
to 0
these 0
cases 1
, 0
the 0
Department 0
of 0
Health 0
in 0
the 0
Philippines 0
1 0
-RRB- 0
enhanced 0
surveillance 0
by 0
active 0
record 0
review 0
for 0
AFP 0
cases 0
in 0
hospitals 0
and 0
other 0
health-care 0
facilities 0
in 0
the 0
affected 0
and 0
neighboring 0
provinces 0
, 0
2 0
-RRB- 0
established 0
surveillance 0
to 0
conduct 0
virologic 0
investigations 0
of 0
aseptic 0
meningitis 0
at 0
major 0
health-care 0
facilities 0
, 0
3 0
-RRB- 0
collected 0
stool 0
samples 0
from 0
healthy 0
contacts 0
of 0
case-patients 0
, 0
4 0
-RRB- 0
conducted 0
field 0
investigations 0
of 0
clustered 0
AFP 0
cases 0
to 0
determine 0
the 0
extent 0
of 0
cVDPV 0
circulation 0
, 0
and 0
5 0
-RRB- 0
assessed 0
polio 0
vaccination 0
coverage 0
in 0
these 0
communities 0
. 0
The 0
investigations 0
have 0
found 0
no 0
unreported 0
cases 0
, 0
although 0
some 0
AFP 0
cases 0
remain 0
under 0
investigation 0
. 0
To 0
interrupt 0
cVDPV 0
circulation 0
, 0
a 0
large-scale 0
mass 0
vaccination 0
campaign 0
with 0
OPV 0
is 0
planned 0
. 0
Low 0
routine 0
vaccination 0
coverage 0
is 0
one 0
of 0
the 0
most 0
important 0
causes 0
of 0
VDPV 0
. 0
Because 0
the 0
location 0
of 0
the 0
originating 0
events 0
is 0
unknown 0
, 0
the 0
contribution 0
of 0
other 0
factors 0
is 0
difficult 0
to 0
assess 0
; 0
however 0
, 0
a 0
combination 0
of 0
2 0
concurrent 0
events 0
within 0
the 0
virus 0
is 0
necessary 0
for 0
cVDPV 0
emergence 0
: 0
reversion 0
of 0
attenuating 0
mutations 0
to 0
increase 0
neurovirulence 0
, 0
and 0
a 0
presumed 0
increase 0
in 0
transmission 0
characteristics 0
that 0
might 0
be 0
related 0
to 0
recombination 0
with 0
a 0
nonpolio 0
enterovirus 0
. 0
The 0
molecular 0
basis 0
for 0
the 0
second 0
property 0
is 0
not 0
understood 0
. 0
Wild 0
poliovirus 0
was 0
last 0
reported 0
in 0
the 0
Philippines 0
in 0
1993 0
-LRB- 0
2 0
-RRB- 0
, 0
and 0
national 0
vaccination 0
rounds 0
were 0
last 0
conducted 0
in 0
the 0
Philippines 0
in 0
1997 0
followed 0
by 0
subnational 0
immunization 0
days 0
in 0
1998 0
and 0
1999 0
. 0
Among 0
the 0
areas 0
covered 0
were 0
Cebu 0
, 0
Davao 0
, 0
Manila 0
, 0
and 0
parts 0
of 0
Mindanao 0
; 0
however 0
, 0
coverage 0
did 0
not 0
extend 0
to 0
the 0
3 0
provinces 0
now 0
reporting 0
cVDPV 0
cases 0
. 0
Routine 0
coverage 0
with 0
3 0
OPV 0
doses 0
has 0
been 0
approximately 0
80 0
% 0
nationwide 0
since 0
the 0
early 0
1990s 0
; 0
however 0
, 0
coverage 0
gaps 0
are 0
likely 0
, 0
particularly 0
in 0
slum 0
areas 0
. 0
Travelers 0
to 0
the 0
Philippines 0
should 0
ensure 0
that 0
they 0
are 0
vaccinated 0
appropriately 0
against 0
polio 0
according 0
to 0
national 0
recommendations 0
-LRB- 0
3 0
-RRB- 0
. 0
Reported 0
by 0
: 0
National 0
Epidemiology 0
Center 0
, 0
National 0
Center 0
for 0
Disease 0
Prevention 0
and 0
Control 0
, 0
Research 0
Institute 0
of 0
Tropical 0
Medicine 0
, 0
Dept 0
of 0
Health 0
; 0
World 0
Health 0
Organization 0
, 0
Manila 0
, 0
Philippines 0
. 0
Regional 0
Reference 0
Laboratory 0
, 0
Victorian 0
Infectious 0
Diseases 0
Reference 0
Laboratory 0
, 0
Fairfield 0
, 0
Victoria 0
, 0
Australia 0
. 0
Global 0
Specialized 0
Laboratory 0
, 0
National 0
Institute 0
of 0
Infectious 0
Diseases 0
, 0
Tokyo 0
, 0
Japan 0
. 0
Vaccines 0
and 0
Biologicals 0
Dept 0
, 0
World 0
Health 0
Organization 0
, 0
Geneva 0
, 0
Switzerland 0
. 0
Respiratory 0
and 0
Enteric 0
Viruses 0
Br 0
, 0
Div 0
of 0
Viral 0
and 0
Rickettsial 0
Diseases 0
, 0
National 0
Center 0
for 0
Infectious 0
Diseases 0
; 0
Vaccine 0
Preventable 0
Disease 0
Eradication 0
Div 0
, 0
National 0
Immunization 0
Program 0
, 0
CDC 0
. 0
References 0
CDC 0
update 0
: 0
outbreak 0
of 0
poliomyelitis 0
-- 0
Dominican 0
Republic 0
and 0
Haiti 0
, 0
2000 0
-- 0
2001 0
. 0
MMWR 0
2001 0
; 0
50:855 0
-- 0
6 0
. 0
Progress 0
toward 0
poliomyelitis 0
eradication 0
-- 0
Western 0
Pacific 0
Region 0
, 0
January 0
1 0
, 0
1996 0
-- 0
September 0
27 0
, 0
1997 0
. 0
MMWR 0
1997 0
; 0
46:1113 0
-- 0
7 0
. 0
Poliomyelitis 0
prevention 0
in 0
the 0
United 0
States 0
: 0
updated 0
recommendations 0
of 0
the 0
Advisory 0
Committee 0
on 0
Immunization 0
Practices 0
. 0
MMWR 0
2000 0
; 0
49 0
-LRB- 0
no 0
. 0
-LSB- 0
This 0
is 0
now 0
the 0
third 0
documented 0
episode 0
of 0
poliomyelitis-like 0
illness 0
-LRB- 0
acute 0
flaccid 0
paralysis 0
- 0
AFP 0
-RRB- 0
due 0
to 0
circulating 0
vaccine 0
derived 0
poliovirus 0
-LRB- 0
cVDPV 0
-RRB- 0
with 0
reversion 0
to 0
neurovirulence 0
. 0
The 0
2 0
prior 0
episodes 0
were 0
on 0
the 0
island 0
of 0
Hispaniola 0
-LRB- 0
Dominican 0
Republic 0
and 0
Haiti 0
-RRB- 0
and 0
in 0
Egypt 0
-LRB- 0
see 0
referenced 0
ProMED-mail 0
postings 0
above 0
-RRB- 0
. 0
In 0
addition 0
, 0
there 0
were 0
reports 0
of 0
circulating 0
vaccine 0
derived 0
poliovirus 0
in 0
Israel 0
identified 0
in 0
sewage 0
sampling 0
but 0
not 0
associated 0
with 0
clinical 0
illness 0
-LRB- 0
also 0
reported 0
in 0
above 0
ProMED-mail 0
postings 0
-RRB- 0
. 0
One 0
wonders 0
if 0
this 0
is 0
a 0
case 0
of 0
`` 0
seek 0
and 0
ye 0
shall 0
find 0
'' 0
or 0
if 0
this 0
is 0
an 0
emerging 0
problem 0
associated 0
with 0
the 0
disease 0
. 0
The 0
former 0
seems 0
to 0
be 0
preliminarily 0
ruled 0
out 0
by 0
the 0
failure 0
of 0
a 0
retrospective 0
study 0
of 0
over 0
2000 0
AFP 0
associated 0
poliovirus 0
isolates 0
to 0
identify 0
additional 0
VDPV 0
, 0
albeit 0
if 0
it 0
is 0
a 0
low 0
level 0
occurrence 0
, 0
we 0
may 0
miss 0
it 0
by 0
virtue 0
of 0
the 0
rarity 0
of 0
the 0
event 0
. 0
If 0
the 0
latter 0
is 0
the 0
case 0
, 0
one 0
wonders 0
why 0
now 0
, 0
after 0
approximately 0
50 0
years 0
of 0
use 0
are 0
we 0
seeing 0
this 0
phenomenon 0
. 0
If 0
one 0
rejects 0
the 0
reference 0
of 0
`` 0
approximately 0
50 0
years 0
of 0
use 0
'' 0
and 0
chooses 0
to 0
further 0
refine 0
the 0
date 0
to 0
when 0
increased 0
vaccination 0
activities 0
associated 0
with 0
the 0
polio 0
eradication 0
effort 0
began 0
, 0
then 0
the 0
time 0
frame 0
for 0
widespread 0
use 0
is 0
approximately 0
16 0
years 0
, 0
when 0
polio 0
eradication 0
activities 0
in 0
the 0
Americas 0
region 0
began 0
. 0
Of 0
note 0
is 0
that 0
this 0
has 0
occurred 0
in 0
3 0
different 0
regions 0
of 0
the 0
world 0
-- 0
the 0
Middle 0
East 0
-LRB- 0
Egypt 0
and 0
Israel 0
-RRB- 0
, 0
the 0
Americas 0
-LRB- 0
Hispaniola 0
-RRB- 0
and 0
now 0
in 0
the 0
Western 0
Pacific 0
-LRB- 0
Philippines 0
-RRB- 0
. 0
In 0
2 0
areas 0
-LRB- 0
Hispaniola 0
and 0
the 0
Philippines 0
-RRB- 0
circulation 0
of 0
the 0
wild 0
poliovirus 0
had 0
been 0
interrupted 0
-LRB- 0
the 0
last 0
reported 0
case 0
of 0
wild 0
poliovirus 0
associated 0
disease 0
in 0
the 0
Americas 0
was 0
in 0
1991 0
and 0
in 0
the 0
Philippines 0
in 0
1993 0
-RRB- 0
. 0
In 0
the 0
absence 0
of 0
total 0
interruption 0
of 0
wild 0
poliovirus 0
circulation 0
world-wide 0
there 0
is 0
still 0
a 0
need 0
to 0
keep 0
up 0
intensified 0
vaccination 0
efforts 0
as 0
the 0
risk 0
of 0
disease 3
is 0
still 0
present 0
, 0
especially 0
in 0
today 0
's 0
environment 0
with 0
extensive 0
travel 0
world-wide 0
. 0
The 0
occurrence 0
of 0
cVDPV 0
in 0
association 0
with 0
clinical 0
disease 0
is 0
very 0
disturbing 0
as 0
it 0
adds 0
another 0
factor 0
into 0
the 0
risk 0
benefit 0
equation 0
of 0
vaccination 0
recommendations 0
. 0
As 0
mentioned 0
in 0
an 0
earlier 0
comment 0
, 0
a 0
cost-efficacy 0
analysis 0
of 0
switching 0
to 0
the 0
inactivated 0
vaccine 0
-LRB- 0
inactivated 0
polio 0
vaccine 0
- 0
IPV 0
-RRB- 0
in 0
countries 0
that 0
have 0
interrupted 0
wild 0
virus 4
circulation 0
probably 0
negates 0
the 0
economic 0
viability 0
of 0
such 0
a 0
recommendation 0
. 0
In 0
addition 0
, 0
and 0
not 0
an 0
insignificant 0
addition 0
is 0
that 0
a 0
switch 0
to 0
the 0
IPV 0
would 0
remove 0
the 0
advantage 0
of 0
flooding 0
the 0
environment 0
with 0
the 0
vaccine 0
virus 4
-LRB- 0
the 0
attenuated 0
very 0
low-neurovirulence 0
virus 4
-RRB- 0
to 0
further 0
interrupt 0
transmission 0
of 0
wild 0
poliovirus 0
if 0
introduced 0
as 0
well 0
as 0
to 0
`` 0
vaccinate 0
'' 0
individuals 0
who 0
may 0
not 0
have 0
directly 0
taken 0
the 0
vaccine 0
themselves 0
. 0
- 0
Mod.MPP 0
-RSB- 0
... 0
mpp/cp/es 0
