hamburgers 0
, 0
and 0
sausages 0
. 0
These 0
meats 0
and 0
other 0
products 0
such 0
as 0
stocks 0
and 0
soups 0
, 0
are 0
thought 0
to 0
have 0
been 0
those 0
most 0
likely 0
to 0
contain 0
tissue 0
from 0
the 0
spine 0
and 0
brain 0
of 0
infected 1
cattle 0
, 0
which 0
have 0
been 0
implicated 0
in 0
the 0
rising 0
numbers 0
of 0
vCJD 3
cases 0
in 0
Britain 0
, 0
and 0
some 0
other 0
parts 0
of 0
Europe 0
. 0
Mr 0
Pedersen 0
said 0
overseas 0
customers 0
needed 0
to 0
be 0
given 0
the 0
scientific 0
facts 0
to 0
emphasize 0
that 0
New 0
Zealand 0
livestock 0
had 0
not 0
had 0
BSE 0
. 0
`` 0
There 0
are 0
a 0
large 0
number 0
of 0
people 0
living 0
in 0
New 0
Zealand 0
now 0
who 0
travelled 0
to 0
and 0
lived 0
in 0
the 0
United 0
Kingdom 0
and 0
ate 0
British 0
beef 0
over 0
the 0
BSE 0
risk 0
period 0
, 0
'' 0
Mr 0
Pedersen 0
said 0
. 0
`` 0
There 0
are 0
also 0
many 0
New 0
Zealanders 0
that 0
have 0
eaten 0
imported 0
products 0
containing 0
British 0
beef 0
marrow 0
and 0
spinal 0
material 0
. 0
'' 0
-LSB- 0
The 0
additional 0
information 0
that 0
the 0
patient 0
is 0
26 0
years 0
old 0
is 0
compatible 0
with 0
the 0
diagnosis 0
of 0
suspected 0
vCJD 0
, 0
but 0
the 0
absence 0
of 0
a 0
history 0
of 0
travel 0
abroad 0
lessens 0
the 0
suspicion 0
of 0
vCJD 3
. 0
There 0
is 0
no 0
indication 0
that 0
the 0
patient 0
has 0
been 0
the 0
recipient 0
of 0
any 0
form 0
of 0
tissue 0
transplantation 0
or 0
hormone 0
therapy 0
. 0
While 0
transmission 0
via 0
blood 0
donation 0
is 0
a 0
theoretical 0
possibility 0
, 0
there 0
is 0
no 0
evidence 0
of 0
transmission 0
by 0
this 0
route 0
in 0
any 0
other 0
case 0
. 0
Transmission 0
via 0
imported 0
meat 0
products 0
and 0
derivatives 0
from 0
Europe 0
to 0
New 0
Zealand 0
is 0
a 0
possible 0
route 0
, 0
but 0
the 0
risk 0
must 0
be 0
close 0
to 0
negligible 0
in 0
view 0
of 0
the 0
patterns 0
of 0
international 0
trade 0
. 0
- 0
Mods.MPP 0
/ 0
CP 0
-RSB- 0
