West 3
Nile 4
Virus 0
from 0
mosquitoes 0
collected 0
on 0
11 0
Jul 0
2000 0
at 0
Sleepy 0
Hollow 0
Park 0
in 0
the 0
Springdale 0
section 0
of 0
Stamford 0
. 0
The 0
pool 0
of 0
mosquitoes 0
that 0
tested 0
positive 0
was 0
_ 0
Culex 0
restuans 0
_ 0
, 0
primarily 0
a 0
bird-biting 0
mosquito 0
. 0
As 0
of 0
25 0
Jul 0
2000 0
, 0
106 0
birds 0
have 0
tested 0
negative 0
for 0
West 3
Nile 4
Virus 0
with 0
97 0
birds 0
pending 0
. 0
All 0
other 0
mosquitoes 0
and 0
birds 0
tested 0
in 0
Connecticut 0
thus 0
far 0
this 0
summer 0
have 0
tested 0
negative 0
. 0
The 0
next 0
set 0
of 0
weekly 0
state 0
test 0
results 0
will 0
be 0
available 0
on 0
Tuesday 0
, 0
1 0
Aug 0
2000 0
. 0
`` 0
Connecticut 0
remains 0
well 0
positioned 0
to 0
monitor 0
and 0
identify 0
the 0
presence 0
of 0
West 3
Nile 4
Virus 0
as 0
it 0
occurs 0
in 0
Connecticut 0
, 0
'' 0
said 0
Arthur 0
J. 0
Rocque 0
, 0
Jr. 0
, 0
Commissioner 0
of 0
the 0
DEP 0
. 0
`` 0
The 0
state 0
urges 0
citizens 0
to 0
continue 0
to 0
look 0
for 0
ways 0
around 0
the 0
home 0
to 0
reduce 0
mosquitoes 0
' 0
primary 0
breeding 0
ground 0
, 0
standing 0
water 0
and 0
report 0
dead 0
bird 0
sightings 0
to 0
their 0
local 0
health 0
departments 0
. 0
'' 0
The 0
State 0
is 0
asking 0
the 0
public 0
to 0
continue 0
reporting 0
sightings 0
of 0
dead 0
birds 0
throughout 0
the 0
summer 0
and 0
fall 0
to 0
their 0
local 0
health 0
departments 0
. 0
The 0
Department 0
of 0
Public 0
Health 0
-LRB- 0
DPH 0
-RRB- 0
coordinates 0
the 0
collection 0
of 0
information 0
on 0
bird 0
mortality 0
, 0
which 0
includes 0
reports 0
of 0
sightings 0
of 0
dead 0
birds 0
and 0
the 0
testing 0
of 0
dead 0
birds 0
for 0
WNV 3
. 0
Mosquito 0
testing 0
for 0
WNV 3
and 0
EEE 3
virus 4
is 0
performed 0
at 0
CAES 0
. 0
The 0
results 0
of 0
mosquito 0
testing 0
will 0
be 0
available 0
on 0
a 0
weekly 0
basis 0
and 0
is 0
faxed 0
out 0
to 0
local 0
elected 0
officials 0
and 0
health 0
directors 0
in 0
the 0
trap 0
site 0
towns 0
and 0
neighboring 0
state 0
officials 0
. 0
Connecticut 0
's 0
Mosquito 0
EEE 0
Contingency 0
Plan 0
, 0
WNV 0
Surveillance 0
and 0
Response 0
Plan 0
, 0
and 0
a 0
variety 0
of 0
fact 0
sheets 0
are 0
available 0
on 0
DEP 0
's 0
web 0
site 0
: 0
< 0
http://dep.state.ct.us 0
> 0
which 0
can 0
also 0
be 0
accessed 0
through 0
any 0
of 0
these 0
other 0
websites 0
: 0
DPH 0
's 0
at 0
< 0
http://www.state.ct.us/dph 0
> 0
CAES 0
's 0
at 0
< 0
http://www.state.ct.us/caes 0
> 0
. 0
The 0
Mosquito 0
Management 0
Program 0
is 0
coordinated 0
by 0
the 0
Department 0
of 0
Environmental 0
Protection 0
-LRB- 0
DEP 0
-RRB- 0
in 0
collaboration 0
with 0
The 0
Connecticut 0
Agricultural 0
Experiment 0
Station 0
-LRB- 0
CAES 0
-RRB- 0
, 0
the 0
Department 0
of 0
Public 0
Health 0
-LRB- 0
DPH 0
-RRB- 0
, 0
Department 0
of 0
Agriculture 0
-LRB- 0
DoAg 0
-RRB- 0
and 0
the 0
University 0
of 0
Connecticut 0
-LRB- 0
UConn 0
-RRB- 0
. 0
Mosquito 0
traps 0
are 0
placed 0
in 0
73 0
locations 0
throughout 0
the 0
state 0
by 0
The 0
Connecticut 0
Agricultural 0
Experiment 0
Station 0
-LRB- 0
CAES 0
-RRB- 0
and 0
will 0
be 0
collected 0
on 0
a 0
ten-day 0
rotation 0
. 0
DEP 0
will 0
maintain 0
a 0
24-hour 0
information 0
line 0
at 0
-LRB- 0
860 0
-RRB- 0
424-4184 0
that 0
is 0
updated 0
weekly 0
with 0
the 0
latest 0
mosquito 0
and 3
bird 0
testing 0
results 0
. 0
