Tribulation 0
before 0
going 0
onto 0
Brisbane 0
. 0
He 0
was 0
diagnosed 0
with 0
_ 0
Pl 0
. 0
vivax 0
_ 0
infection 0
in 0
November 0
1986 0
-LRB- 0
3 0
-RRB- 0
. 0
vivax 0
_ 0
infection 0
is 0
prostrating 0
, 0
but 0
rarely 0
life-threatening 0
. 0
After 0
a 0
primary 0
infection 0
following 0
an 0
_ 0
Anopheles 0
_ 0
mosquito 0
bite 0
, 0
hypnozoites 0
may 0
remain 0
dormant 0
in 0
the 0
liver 0
cells 0
and 0
can 0
be 0
reactivated 0
many 0
months 0
later 0
, 0
causing 0
a 0
further 0
symptomatic 0
attack 0
-LRB- 0
relapse 0
-RRB- 0
. 0
Health 0
professionals 0
are 0
reminded 0
to 0
take 0
a 0
full 0
travel 0
history 0
in 0
those 0
who 0
present 0
with 0
an 0
unexplained 0
flu-like 0
illness 0
or 0
fever 0
. 0
They 0
should 0
consider 0
malaria 3
in 0
the 0
differential 0
diagnosis 0
in 0
any 0
patients 0
who 0
present 0
with 0
these 0
symptoms 0
within 0
the 0
next 0
year 0
, 0
and 0
who 0
may 0
have 0
stayed 0
at 0
the 0
Noah 0
Beach 0
campsite 0
in 0
October 0
2002 0
. 0
References 0
: 0
1 0
. 0
Campers 0
contract 0
malaria 0
in 0
far 0
north 0
Queensland 0
. 0
ABC 0
News 0
Online 0
, 0
31 0
Oct 0
2002 0
< 0
http://www.abc.net.au/news/australia/qld/cairns/regcrn-31oct2002-11.htm 0
> 0
-LRB- 0
accessed 0
31 0
Oct 0
2002 0
, 0
cited 0
in 0
ProMED-mail 0
-LRB- 0
www.promedmail.org 0
-RRB- 0
, 0
2 0
Nov 0
2002 0
-RRB- 0
2 0
. 0
World 0
Health 0
Organization 0
. 0
Synopsis 0
of 0
the 0
world 0
malaria 0
situation 0
in 0
1981 0
. 0
Wkly 0
Epidemiol 0
Rec 0
1983 0
; 0
58 0
: 0
197-9 0
3 0
. 0
The 0
role 0
of 0
a 0
diagnostic 0
reference 0
laboratory 0
in 0
malaria 0
surveillance 0
. 0
Commun 0
Dis 0
Intell 0
1996 0
; 0
20 0
: 0
302-4 0
. 0
Reported 0
by 0
Jo 0
Lawrence 0
-LRB- 0
jlawrence@phls.org.uk 0
-RRB- 0
, 0
Public 0
Health 0
Laboratory 0
Service 0
Communicable 0
Diseases 0
Surveillance 0
Centre 0
, 0
London 0
, 0
England 0
. 0
