vCJD 0
diagnosis 0
. 0
During 0
the 0
week 0
there 0
have 0
been 0
over 0
500 0
calls 0
to 0
the 0
2 0
lines 0
and 0
6 0
out 0
of 0
the 0
7 0
women 0
have 0
eventually 0
decided 0
that 0
they 0
want 0
to 0
know 0
their 0
status 0
. 0
There 0
was 0
an 0
enormous 0
amount 0
of 0
press 0
coverage 0
, 0
much 0
of 0
it 0
rubbish 0
but 0
we 0
were 0
able 0
to 0
get 0
some 0
sensible 0
debate 0
on 0
the 0
TV 0
and 0
radio 0
in 0
which 0
our 0
handling 0
of 0
the 0
issues 0
was 0
accepted 0
. 0
Feedback 0
from 0
samples 0
of 0
women 0
who 0
came 0
forward 0
for 0
advice 0
was 0
they 0
appreciated 0
the 0
method 0
we 0
had 0
used 0
and 0
supported 0
the 0
approach 0
. 0
I 0
think 0
the 0
case 0
raises 0
a 0
number 0
of 0
difficult 0
issues 0
, 0
which 0
were 0
made 0
more 0
complex 0
by 0
the 0
family 0
taking 0
out 0
their 0
injunction 0
. 0
The 0
terms 0
of 0
the 0
injunction 0
prevented 0
me 0
from 0
e-mailing 0
the 0
name 0
of 0
the 0
hospital 0
to 0
all 0
our 0
General 0
Practitioners 0
because 0
in 0
the 0
British 0
system 0
GPs 0
contract 0
independently 0
with 0
the 0
NHS 0
and 0
are 0
therefore 0
technically 0
members 0
of 0
the 0
public 0
. 0
Although 0
the 0
words 0
` 0
public 0
computer 0
network 0
' 0
were 0
intended 0
to 0
catch 0
the 0
internet 0
they 0
actually 0
got 0
in 0
the 0
way 0
of 0
normal 0
public 0
health 0
work 0
. 0
If 0
this 0
has 0
been 0
a 0
case 0
in 0
which 0
a 0
rapidly 0
transmissible 0
disease 0
was 0
the 0
issue 0
I 0
would 0
have 0
ignored 0
the 0
injunction 0
and 0
told 0
the 0
GPs 0
anyway 0
, 0
but 0
in 0
doing 0
so 0
I 0
would 0
have 0
been 0
in 0
contempt 0
of 0
court 0
and 0
could 0
in 0
theory 0
have 0
been 0
jailed 0
. 0
I 0
would 0
be 0
happy 0
to 0
discuss 0
the 0
various 0
technical 0
and 0
ethical 0
issues 0
with 0
anyone 0
interested 0
. 0
I 0
hope 0
that 0
this 0
sets 0
out 0
enough 0
of 0
what 0
we 0
faced 0
and 0
how 0
we 0
determined 0
our 0
action 0
to 0
make 0
constructive 0
debate 0
possible 0
. 0
I 0
appreciate 0
that 0
some 0
of 0
the 0
first 0
report 0
to 0
your 0
journal 0
was 0
so 0
garbled 0
that 0
it 0
was 0
difficult 0
to 0
see 0
what 0
was 0
happening 0
and 0
it 0
did 0
not 0
bear 0
much 0
relation 0
to 0
things 0
I 0
actually 0
and 0
what 0
we 0
did 0
. 0
Finally 0
I 0
find 0
it 0
unfortunate 0
that 0
Charles 0
Calisher 0
should 0
immediately 0
resort 0
to 0
wild 0
flaming 0
of 0
me 0
and 0
those 0
who 0
had 0
to 0
handle 0
this 0
. 0
It 0
is 0
insulting 0
to 0
assume 0
that 0
we 0
had 0
sought 0
to 0
cover 0
this 0
up 0
through 0
legal 0
mechanisms 0
nor 0
do 0
I 0
agree 0
that 0
it 0
is 0
appropriate 0
to 0
drag 0
unsuspecting 0
women 0
into 0
a 0
potentially 0
life 0
threatening 0
nightmare 0
order 0
to 0
somehow 0
show 0
up 0
insurance 0
companies 0
or 0
the 0
British 0
Government 0
. 0
-LSB- 0
It 0
is 0
not 0
the 0
intention 0
of 0
ProMED-mail 0
to 0
engage 0
in 0
unwarranted 0
criticism 0
. 0
We 0
regret 0
this 0
result 0
of 0
our 0
reliance 0
on 0
inadequate 0
media 0
reports 0
. 0
- 0
Jack 0
Woodall 0
, 0
Chair 0
, 0
ProMED-mail 0
Policy 0
Committee 0
-RSB- 0
... 0
jw/es 0
-- 0
