the 0
outbreak 0
of 0
dengue 3
fever 0
, 0
the 0
public 0
still 0
had 0
a 0
low 0
awareness 0
about 0
environmental 0
cleanliness 0
measures 0
to 0
prevent 0
the 0
mosquitoes 0
from 0
breeding 0
, 0
he 0
explained 0
. 0
Spraying 0
and 0
fumigation 0
had 0
made 0
the 0
mosquitoes 0
resistant 0
to 0
pesticides 0
, 0
and 0
so 0
far 0
there 0
were 0
no 0
drugs 0
or 0
vaccines 0
to 0
counter 0
the 0
disease 0
, 0
he 0
said 0
. 0
`` 0
So 0
, 0
the 0
only 0
thing 0
we 0
can 0
do 0
is 0
to 0
rely 0
on 0
prevention 0
measures 0
like 0
emptying 0
, 0
filling 0
in 0
, 0
or 0
covering 0
places 0
where 0
water 0
can 0
accumulate 0
, 0
'' 0
Akib 0
said 0
. 0
-LSB- 0
Byline 0
: 0
Andi 0
Hajramurni 0
-RSB- 0
Dengue 3
fever 4
cases 0
are 0
on 0
the 0
rise 0
in 0
the 0
Paraguayan 0
city 0
of 0
Pedro 0
Juan 0
Caballero 0
on 0
the 0
border 0
with 0
Brazil 0
, 0
where 0
around 0
20 0
cases 0
of 0
the 0
disease 0
have 0
been 0
reported 0
. 0
On 0
21 0
Feb 0
2003 0
the 0
city 0
, 0
separated 0
by 0
a 0
street 0
from 0
its 0
Brazilian 0
twin 0
Ponta 0
Pora 0
, 0
reported 0
3 1
cases 0
of 0
dengue 3
virus 0
type 0
3 0
, 0
in 0
contrast 0
to 0
the 0
dengue 0
virus 4
serotype 0
1 0
normally 0
recorded 0
in 0
this 0
region 0
, 0
leading 0
Paraguayan 0
authorities 0
to 0
impose 0
an 0
epidemiological 0
alert 0
. 0
Since 0
then 0
, 0
Carlos 0
Maria 0
Romero 0
, 0
who 0
heads 0
a 0
task 0
force 0
working 0
to 0
eradicate 0
the 0
disease 0
, 0
stated 0
that 0
18 0
new 0
cases 0
have 0
been 0
reported 0
in 0
this 0
region 0
. 0
Dengue 0
sufferers 0
were 0
being 0
treated 0
on 0
an 0
outpatient 0
basis 0
. 0
Another 0
case 0
was 0
recorded 0
in 0
Luque 0
, 0
a 0
municipality 0
near 0
Asuncion 0
, 0
and 0
still 0
another 0
in 0
the 0
province 0
of 0
San 0
Pedro 0
, 0
north 0
of 0
the 0
capital 0
, 0
Romero 0
said 0
. 0
In 0
Paraguay 0
, 0
dengue 0
became 0
an 0
endemic 0
disease 3
in 0
1999 0
, 0
when 0
there 0
were 0
more 0
than 0
600 0
000 0
cases 0
of 0
dengue 3
virus 0
type 0
1 0
infection 0
, 0
although 0
no 0
fatalities 0
were 0
reported 0
. 0
A 0
prevention 0
and 0
awareness 0
campaign 0
carried 0
out 0
by 0
the 0
Health 0
Ministry 0
succeeded 0
in 0
drastically 0
bringing 0
down 0
the 0
number 0
of 0
cases 0
to 0
slightly 0
more 0
than 0
100 0
in 0
2002 0
. 0
In 0
Cairns 0
, 0
Australia 0
, 0
3 0
locally 0
acquired 0
cases 0
of 0
dengue 3
fever 0
have 0
been 0
confirmed 0
. 0
Dengue 0
serotype 0
2 0
has 0
been 0
confirmed 0
in 0
one 0
of 0
the 0
cases 0
-LRB- 0
Brian 0
Montgomery 0
, 0
Scientific 0
Officer 0
, 0
Tropical 0
Public 0
Health 0
Unit 0
, 0
Queensland 0
Heath 0
, 0
personal 0
communication 0
, 0
Wed 0
5 0
March 0
2003 0
-RRB- 0
. 0
All 0
3 0
patients 0
are 0
residents 0
of 0
Cairns 0
and 0
became 0
ill 0
in 0
mid 0
February 0
2003 0
. 0
One 0
of 0
them 0
also 0
had 0
a 0
connection 0
with 0
Mareeba 0
-LRB- 0
approximately 0
40 0
km 0
west 0
of 0
Cairns 0
-RRB- 0
during 0
the 0
infectious 0
period 0
-LRB- 0
1 0
-RRB- 0
. 0
The 0
primary 0
case 0
has 0
not 0
yet 0
been 0
identified 0
, 0
and 0
there 0
is 0
a 0
possibility 0
that 0
more 0
people 0
may 0
be 0
infected 0
in 0
Cairns 0
or 0
Mareeba 0
. 0
The 0
Dengue 0
Action 0
Response 0
Team 0
-LRB- 0
DART 0
-RRB- 0
is 0
carrying 0
out 0
extensive 0
mosquito 0
surveillance 0
and 0
eradication 0
in 0
line 0
with 0
the 0
protocols 0
established 0
in 0
the 0
Dengue 0
Fever 0
Management 0
Plan 0
for 0
North 0
Queensland 0
2000-2005 0
-LRB- 0
2 0
-RRB- 0
. 0
Dengue 0
is 0
not 0
endemic 0
in 0
Queensland 0
, 0
but 0
the 0
mosquito 0
vector 0
_ 0
Aedes 0
aegypti 0
_ 0
is 0
common 0
in 0
north 0
Queensland 0
. 0
Sporadic 0
outbreaks 0
occur 0
when 0
the 0
virus 0
is 0
introduced 0
via 0
international 0
travellers 0
or 0
residents 0
returning 0
from 0
endemic 0
countries 0
, 0
most 0
typically 0
Asia 0
and 0
the 0
south 0
Pacific 0
. 0
There 0
have 0
been 0
3 0
large 0
outbreaks 0
of 0
dengue 3
in 0
north 0
Queensland 0
since 0
1992 0
, 0
all 0
originating 0
from 0
imported 0
cases 0
; 0
one 0
in 0
Townsville 0
-LRB- 0
1992-3 0
-RRB- 0
, 0
involving 0
900 0
cases 0
, 0
one 0
in 0
the 0
Torres 0
Strait 0
and 0
Cairns 0
-LRB- 0
1996-7 0
-RRB- 0
, 0
involving 0
208 0
cases 0
, 0
and 0
the 0
third 0
in 0
Cairns 0
, 0
Mossman 0
, 0
and 0
Port 0
Douglas 0
-LRB- 0
2000 0
-RRB- 0
, 0
involving 0
498 0
cases 1
-LRB- 0
2 0
-RRB- 0
. 0
Prevention 0
of 0
dengue 0
focuses 0
around 0
avoidance 0
of 0
mosquito 0
bites 0
. 0
Advice 0
to 0
European 0
travellers 0
to 0
Queensland 0
would 0
include 0
the 0
use 0
of 0
an 0
appropriate 0
insect 0
repellent 0
-LRB- 0
containing 0
Diethyltoluamide 0
-LRB- 0
DEET 0
-RRB- 0
-RRB- 0
and 0
to 0
wear 0
long-sleeved 0
shirts 0
and 0
long 0
trousers 0
to 0
limit 0
skin 0
available 0
for 0
bites 0
. 0
_ 0
Aedes 0
aegypti 0
_ 0
mosquitoes 0
bite 0
during 0
the 0
day 0
-LRB- 0
particularly 0
around 0
dawn 0
and 0
dusk 0
-RRB- 0
and 0
may 0
be 0
found 0
both 0
outdoors 0
and 0
indoors 0
. 0
Spraying 0
rooms 0
with 0
a 0
knockdown 0
insecticide 0
and 0
using 0
an 0
electrical 0
pyrethroid 0
vaporiser 0
will 0
help 0
to 0
control 0
mosquitoes 0
indoors 0
. 0
Air 0
conditioning 0
also 0
tends 0
to 0
make 0
mosquitoes 0
less 0
active 0
. 0
Sleeping 0
under 0
an 0
impregnated 0
mosquito 0
net 0
will 0
minimise 0
mosquito 0
bites 0
from 0
dawn 0
onwards 0
. 0
All 0
travellers 0
to 0
Australia 0
should 0
take 0
measures 0
to 0
prevent 0
bites 0
to 0
protect 0
themselves 0
against 0
other 0
mosquito-borne 0
diseases 0
such 0
as 0
Ross 0
River 0
virus 0
, 0
Barmah 0
Forest 0
virus 0
, 0
Kunjin 0
virus 0
, 0
and 0
Murray 0
Valley 0
Encephalitis 0
. 0
References 0
: 0
-LRB- 0
1 0
-RRB- 0
Queensland 0
Health 0
, 0
Queensland 0
Government 0
, 0
Australia 0
. 0
Suspected 0
dengue 0
cases 0
in 0
Cairns 0
-LRB- 0
press 0
release 0
-RRB- 0
. 0
28 0
February 0
2003 0
. 0
-LRB- 0
2 0
-RRB- 0
Queensland 0
Health 0
. 0
Dengue 0
Fever 0
Management 0
Plan 0
for 0
North 0
Queensland 0
2000-2005 0
. 0
Queensland 0
Government 0
, 0
Australia.Byline 0
: 0
Jo 0
Lawrence 0
, 0
Public 0
Health 0
Laboratory 0
Service 0
, 0
Communicable 0
Disease 0
Surveillance 0
Centre 0
London 0
, 0
England 0
. 0
<Joanne.Lawrence@phls.org.uk> 0
-RRB- 0
3 0
new 0
cases 0
of 0
-LRB- 0
classic 0
-RRB- 0
dengue 3
fever 0
have 0
been 0
reported 0
from 0
places 0
close 0
to 0
Guayaquil 0
, 0
Ecuador 0
. 0
According 0
to 0
hospital 0
director 0
Ricardo 0
Giler 0
, 0
during 0
January 0
and 0
February 0
2003 0
, 0
37 0
cases 0
of 0
dengue 3
hemorrhagic 0
fever 4
have 0
been 0
reported 0
nationwide 0
, 0
16 0
of 0
them 0
from 0
Guayaquil 0
. 0
There 0
have 0
been 0
no 0
deaths 0
. 0
An 0
outbreak 0
of 0
dengue 3
fever 0
and 0
chikungunya 0
disease 0
has 0
claimed 0
the 0
lives 0
of 0
13 0
people 0
in 0
Cirebon 0
, 0
West 0
Java 0
, 0
over 0
the 0
past 0
2 0
months 0
, 0
a 0
local 0
health 0
official 0
said 0
on 0
Sat 0
8 0
Mar 0
2003 0
. 0
Dadang 0
Prihadi 0
, 0
the 0
Head 0
of 0
the 0
Cirebon 0
Health 0
Office 0
, 0
said 0
that 0
at 0
least 0
315 0
people 0
in 0
the 0
regency 0
were 0
infected 0
with 0
the 0
mosquito-borne 0
diseases 0
. 0
`` 0
Over 0
the 0
last 0
2 0
months 0
we 0
have 0
recorded 0
216 0
cases 0
of 0
dengue 3
fever 0
and 0
99 0
cases 0
of 0
chikungunya 0
, 0
'' 0
said 0
Dadang 0
. 0
`` 0
The 0
patients 0
who 0
died 0
were 0
those 0
who 0
did 0
n't 0
get 0
medical 0
treatment 0
in 0
time 0
, 0
'' 0
he 0
said 0
. 0
Dengue 3
fever 0
is 0
spread 0
by 0
_ 0
Aedes 0
aegepti 0
_ 0
mosquitoes 0
, 0
while 0
chikungunya 0
is 0
spread 0
by 0
_ 0
Aedes 0
albopictus 0
_ 0
mosquitoes 0
. 0
To 0
curb 0
the 0
diseases 0
, 0
he 0
said 0
, 0
the 0
Health 0
Office 0
has 0
been 0
running 0
an 0
integrated 0
mosquito 0
extermination 0
operation 0
. 0
`` 0
The 0
regent 0
also 0
instructed 0
us 0
to 0
do 0
that 0
immediately 0
, 0
'' 0
he 0
added 0
. 0
Dadang 0
said 0
the 0
administration 0
had 0
fumigated 0
23 0
out 0
of 0
a 0
total 0
of 0
36 0
districts 0
in 0
the 0
regency 0
. 0
He 0
said 0
that 0
by 0
mid-March 0
-LSB- 0
2003 0
-RSB- 0
they 0
would 0
have 0
completed 0
fumigations 0
in 0
all 0
36 0
districts 0
, 0
including 0
those 0
where 0
there 0
were 0
no 0
cases 0
of 0
dengue 3
fever 0
or 0
chikungunya 0
. 0
`` 0
April 0
and 0
May 0
will 0
be 0
the 0
peak 0
of 0
a 0
5-year 0
cycle 0
of 0
the 0
-LSB- 0
dengue 0
-RSB- 0
outbreak 0
, 0
'' 0
he 0
said 0
. 0
Out 0
of 0
the 0
36 0
districts 0
in 0
the 0
regency 0
, 0
3 0
districts 0
-LRB- 0
Batu 0
Belah 0
, 0
Klangenan 0
, 0
and 0
Karangsari 0
-RRB- 0
are 0
most 0
prone 0
to 0
dengue 3
fever 0
. 0
He 0
added 0
that 0
based 0
on 0
the 0
5-year 0
cycle 0
, 0
this 0
year 0
would 0
be 0
the 0
peak 0
of 0
the 0
cycle 0
. 0
In 0
comparison 0
to 0
previous 0
years 0
, 0
this 0
year 0
's 0
number 0
of 0
cases 0
of 0
dengue 3
fever 0
is 0
higher 0
. 0
-LSB- 0
Byline 0
: 0
Nana 0
Rukmana 0
-RSB- 0
-LSB- 0
Dengue 3
virus 4
infection 4
is 0
presumed 0
to 0
be 0
responsible 0
for 0
the 0
majority 0
of 0
the 0
deaths 0
, 0
but 0
this 0
is 0
speculation 0
in 0
the 0
absence 0
of 0
differential 0
diagnosis 0
and 0
laboratory 0
testing 0
. 0
Further 0
information 0
would 0
be 0
welcomed 0
to 0
clarify 0
the 0
situation 0
. 0
