the 0
full 0
range 0
of 0
illness 3
that 0
H5N1 0
may 0
cause 0
. 0
'' 0
For 0
all 0
these 0
reasons 0
, 0
the 0
current 0
small 0
number 0
of 0
laboratory-confirmed 0
cases 0
can 0
not 0
be 0
taken 0
as 0
an 0
accurate 0
indication 0
of 0
the 0
magnitude 0
of 0
the 0
present 0
or 0
potential 0
threat 0
to 0
human 0
health 0
. 0
Data 0
received 0
from 0
the 0
WHO 0
Global 0
Influenza 0
Surveillance 0
Network 0
indicate 0
that 0
recent 0
H5N1 0
viruses 0
are 0
susceptible 0
to 0
oseltamivir 0
, 0
one 0
of 0
the 0
2 0
licensed 0
neuraminidase 0
inhibitors 0
. 0
All 0
strains 0
tested 0
-LRB- 0
4 0
isolates 0
from 0
humans 0
and 0
33 0
isolates 0
from 0
birds 0
-RRB- 0
demonstrated 0
in 0
vitro 0
susceptibility 0
to 0
this 0
drug 0
. 0
Oseltamivir 0
belongs 0
to 0
one 0
of 0
2 0
classes 0
of 0
drugs 0
that 0
can 0
be 0
used 0
to 0
prevent 0
or 0
treat 0
influenza 3
in 0
humans 0
. 0
Studies 0
previously 0
conducted 0
by 0
laboratories 0
in 0
the 0
influenza 0
network 0
have 0
shown 0
that 0
most 0
recent 0
H5N1 0
strains 0
are 0
resistant 0
to 0
the 0
2nd 0
class 0
of 0
drugs 0
, 0
the 0
M2 0
protein 0
inhibitors 0
-LRB- 0
amantadine 0
and 0
rimantadine 0
-RRB- 0
. 0
-LSB- 0
As 0
of 0
Thu 0
12 0
Feb 0
2004 0
, 0
the 0
number 0
of 0
confirmed 0
cases 0
of 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
in 0
Thailand 0
is 0
now 0
6 0
, 0
5 0
of 0
whom 0
have 0
died 0
, 0
and 0
the 0
number 0
of 0
confirmed 0
cases 0
in 0
Viet 0
Nam 0
is 0
19 0
, 0
14 0
of 0
whom 0
have 0
died 0
. 0
Therefore 0
the 0
total 0
number 0
of 0
confirmed 0
human 0
cases 2
in 0
the 0
region 0
, 0
recognized 0
by 0
WHO 0
, 0
becomes 0
25 0
, 0
of 0
whom 0
19 0
have 0
died 0
. 0
- 0
Mod.CP 0
-RSB- 0
Since 0
mid-December 0
2003 0
, 0
8 0
Asian 0
countries 0
-LRB- 0
Cambodia 0
, 0
China 0
, 0
Indonesia 0
, 0
Japan 0
, 0
Laos 0
, 0
South 0
Korea 0
, 0
Thailand 0
, 0
and 0
Viet 0
Nam 0
-RRB- 0
have 0
reported 0
an 0
epizootic 0
of 0
highly 0
pathogenic 0
avian 4
influenza 4
in 0
poultry 0
and 0
various 0
other 0
birds 0
caused 0
by 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
. 0
As 0
of 0
9 0
Feb 0
2004 0
, 0
a 0
total 0
of 0
23 0
-LSB- 0
now 0
25 0
; 0
see 0
above 0
-RSB- 0
laboratory-confirmed 0
human 0
cases 0
of 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
had 0
been 0
reported 0
in 0
Thailand 0
and 0
Viet 0
Nam 0
. 0
In 0
18 0
-LRB- 0
78 0
per 0
cent 0
-RRB- 0
of 0
these 0
cases 1
, 0
the 0
patients 0
died 0
. 0
Clinical 0
experience 0
with 0
avian 0
H5N1 4
disease 0
in 0
humans 0
is 0
limited 0
. 0
The 0
human 0
H5N1 0
viruses 0
identified 0
in 0
Asia 0
in 0
2004 0
are 0
antigenically 0
and 0
genetically 0
distinguishable 0
from 0
the 0
1997 0
and 0
February 0
2003 0
viruses 0
. 0
To 0
aid 0
surveillance 0
and 0
clinical 0
activities 0
, 0
this 0
report 0
provides 0
a 0
preliminary 0
clinical 0
description 0
of 0
the 0
initial 0
5 0
confirmed 0
cases 0
in 0
Thailand 0
. 0
Of 0
the 0
5 0
laboratory-confirmed 0
cases 0
in 0
Thailand 0
, 0
4 0
were 0
in 0
male 0
children 2
aged 0
6 0
to 0
7 0
years 0
, 0
and 0
one 0
was 0
in 0
a 0
female 0
aged 0
58 0
years 0
; 0
all 0
patients 0
were 0
previously 0
healthy 0
. 0
4 0
patients 0
reported 0
deaths 0
in 0
poultry 0
owned 0
by 0
the 0
patient 0
's 0
family 0
, 0
and 0
2 0
patients 0
reported 0
touching 0
an 0
infected 0
chicken 0
. 0
One 0
patient 0
had 0
infected 0
chickens 0
in 0
his 0
neighborhood 0
and 0
was 0
reported 0
to 0
have 0
played 0
near 0
a 0
chicken 0
cage 0
. 0
None 0
of 0
the 0
confirmed 0
cases 0
occurred 0
among 0
persons 0
involved 0
in 0
the 0
mass 0
culling 0
of 0
chickens 0
. 0
Patients 0
reported 0
to 0
hospitals 0
2-6 0
days 0
after 0
onset 0
of 0
fever 0
and 0
cough 0
. 0
Other 0
early 0
symptoms 0
included 0
sore 0
throat 0
-LRB- 0
4 0
-RRB- 0
, 0
rhinorrhea 0
-LRB- 0
2 0
-RRB- 0
, 0
and 0
myalgia 0
-LRB- 0
2 0
-RRB- 0
. 0
Shortness 0
of 0
breath 0
was 0
reported 0
in 0
all 0
patients 0
1-5 0
days 0
after 0
symptom 0
onset 0
. 0
On 0
admission 0
, 0
clinically 0
apparent 0
pneumonia 0
with 0
chest 0
radiograph 0
changes 0
was 0
observed 0
in 0
all 0
patients 0
, 0
with 0
patchy 0
infiltrates 0
in 0
4 0
and 0
interstitial 0
infiltrates 0
in 0
one 0
. 0
Diarrhea 0
and 0
vomiting 0
were 0
not 0
reported 0
. 0
Peripheral 0
leukocytes 0
were 0
normal 0
or 0
decreased 0
, 0
and 0
4 0
patients 0
had 0
lymphopenia 0
-LRB- 0
< 0
1000/microL 0
-RRB- 0
. 0
Mild-to-moderate 0
elevations 0
in 0
hepatic 0
transaminases 0
were 0
found 0
in 0
4 0
patients 0
. 0
All 0
patients 0
had 0
respiratory 0
failure 0
and 0
required 0
intubation 0
a 0
median 0
of 0
7 0
days 0
-LRB- 0
range 0
: 0
4-10 0
days 0
-RRB- 0
after 0
onset 0
of 0
illness 0
. 0
2 0
patients 0
had 0
a 0
pneumothorax 0
. 0
3 0
patients 0
required 0
inotropic 0
support 0
for 0
decreased 0
cardiac 0
function 0
; 0
2 0
patients 0
had 0
renal 0
impairment 0
as 0
a 0
later 0
manifestation 0
. 0
None 0
had 0
documented 0
evidence 0
of 0
secondary 0
bacterial 0
infection 0
. 0
Late 0
in 0
the 0
course 0
of 0
illness 0
, 0
3 0
patients 0
were 0
treated 0
with 0
oseltamivir 0
for 0
3-5 0
days 0
. 0
All 0
received 0
empiric 0
broad-spectrum 0
antibiotics 0
for 0
community-acquired 0
pneumonia 0
while 0
the 0
cause 0
of 0
illness 0
was 0
under 0
investigation 0
. 0
4 0
were 0
treated 0
with 0
systemic 0
steroids 0
for 0
increasing 0
respiratory 0
distress 0
and 0
clinically 0
diagnosed 0
acute 0
respiratory 0
distress 0
syndrome 0
-LRB- 0
ARDS 0
-RRB- 0
with 0
compatible 0
chest 0
radiograph 0
changes 0
. 0
3 0
children 0
died 0
2-4 0
weeks 0
after 0
symptom 0
onset 0
, 0
and 0
one 0
child 0
and 0
the 0
adult 0
died 0
8 0
days 0
after 0
symptom 0
onset 0
. 0
All 0
patients 0
had 0
laboratory 0
evidence 0
of 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
by 0
reverse 0
transcriptase-polymerase 0
chain 0
reaction 0
. 0
In 0
3 0
cases 0
, 0
the 0
virus 0
was 0
isolated 0
in 0
tissue 0
culture 0
, 0
and 0
in 0
3 0
cases 0
, 0
the 0
viral 0
antigens 0
were 0
identified 0
by 0
immunofluorescent 0
assay 0
. 0
-LRB- 0
Reported 0
by 0
: 0
T 0
Chotpitayasunondh 0
, 0
S 0
Lochindarat 0
, 0
P 0
Srisan 0
, 0
Queen 0
Sirikit 0
National 0
Institute 0
of 0
Child 0
Health 0
; 0
K 0
Chokepaibulkit 0
, 0
Faculty 0
of 0
Medicine 0
, 0
Siriraj 0
Hospital 0
, 0
Mahidol 0
Univ 0
, 0
Bangkok 0
; 0
J 0
Weerakul 0
, 0
Buddhachinaraj 0
Hospital 0
, 0
Phitsanulok 0
; 0
M 0
Maneerattanaporn 0
, 0
17th 0
Somdejprasangkaraj 0
Hospital 0
, 0
Suphanburi 0
; 0
P 0
Sawanpanyalert 0
, 0
Dept 0
of 0
Medical 0
Sciences 0
, 0
Ministry 0
of 0
Public 0
Health 0
, 0
Thailand 0
. 0
World 0
Health 0
Organization 0
, 0
Thailand 0
. 0
CDC 0
International 0
Emerging 0
Infections 0
Program 0
, 0
Thailand 0
. 0
-RRB- 0
The 0
1997 0
outbreak 0
of 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
in 0
Hong 0
Kong 0
established 0
that 0
highly 0
pathogenic 0
avian 4
influenza 4
viruses 0
can 0
infect 0
humans 0
directly 0
, 0
with 0
resulting 0
illness 0
that 0
was 0
fatal 0
in 0
6 0
-LRB- 0
33 0
per 0
cent 0
-RRB- 0
of 0
18 0
patients 0
. 0
The 0
viruses 0
were 0
not 0
transmitted 0
efficiently 0
from 0
person 0
to 0
person 0
, 0
and 0
human 0
infections 0
stopped 0
after 0
the 0
culling 0
of 0
poultry 0
. 0
The 0
2003-2004 0
avian 0
outbreak 0
is 0
more 0
widespread 0
, 0
with 0
poultry 0
disease 0
reported 0
across 0
much 0
of 0
east 0
and 0
southeast 0
Asia 0
. 0
Direct 0
infection 0
of 0
humans 0
with 0
H5N1 0
viruses 0
has 0
been 0
confirmed 0
in 0
Thailand 0
and 0
Viet 0
Nam 0
. 0
However 0
, 0
no 0
evidence 0
of 0
sustained 0
person-to-person 0
transmission 0
has 0
been 0
identified 0
. 0
Despite 0
the 0
antigenic 0
and 0
genetic 0
differences 0
in 0
the 0
H5N1 0
viruses 0
causing 0
the 0
current 0
Asian 0
outbreaks 0
, 0
certain 0
clinical 0
features 0
of 0
the 0
5 0
human 0
cases 2
described 0
in 0
this 0
report 0
are 0
similar 0
to 0
those 0
of 0
severely 0
affected 0
patients 0
from 0
the 0
1997 0
outbreak 0
in 0
Hong 0
Kong 0
. 0
In 0
all 0
5 0
cases 0
, 0
disease 0
was 0
severe 0
, 0
with 0
pneumonia 0
progressing 0
to 0
respiratory 0
failure 0
and 0
death 0
. 0
Early 0
distinguishing 0
features 0
included 0
fever 0
, 0
sore 0
throat 0
, 0
cough 0
, 0
and 0
lymphopenia 0
. 0
Other 0
organ 0
involvement 0
included 0
mild-to-moderate 0
hepatitis 0
and 0
later 0
cardiac 0
and 0
renal 0
impairment 0
. 0
In 0
contrast 0
with 0
the 0
cases 0
reported 0
from 0
Hong 0
Kong 0
, 0
gastrointestinal 0
symptoms 0
were 0
not 0
prominent 0
features 0
. 0
Because 0
of 0
the 0
severity 0
of 0
disease 3
and 0
the 0
concern 0
for 0
the 0
safety 0
of 0
health-care 0
personnel 0
, 0
the 0
Ministry 0
of 0
Public 0
Health 0
in 0
Thailand 0
recommends 0
that 0
hospitalized 0
patients 0
with 0
suspected 0
avian 3
influenza 4
be 0
cared 0
for 0
by 0
using 0
precautions 0
to 0
minimize 0
the 0
risk 0
for 0
airborne 0
transmission 0
. 0
Broad-spectrum 0
antibacterial 0
drugs 0
should 0
be 0
used 0
as 0
empiric 0
treatment 0
for 0
the 0
major 0
causes 0
of 0
pneumonia 0
-LRB- 0
e.g. 0
, 0
_ 0
Streptococcus 0
pneumoniae 0
_ 0
-RRB- 0
, 0
including 0
possible 0
superinfection 0
with 0
_ 0
Staphylococcus 0
aureus 4
_ 0
. 0
Testing 0
of 0
a 0
limited 0
number 0
of 0
human 0
isolates 0
demonstrates 0
resistance 0
to 0
amantadine 0
and 0
rimantadine 0
. 0
For 0
this 0
reason 0
, 0
treatment 0
with 0
neuraminidase 0
inhibitors 0
should 0
be 0
initiated 0
early 0
. 0
The 0
effectiveness 0
of 0
antiviral 0
drugs 0
against 0
H5N1 0
infections 0
and 0
the 0
period 0
after 0
which 0
these 0
drugs 0
will 0
provide 0
little 0
or 0
no 0
benefit 0
is 0
not 0
known 0
. 0
A 0
more 0
detailed 0
understanding 0
of 0
the 0
pathogenesis 0
is 0
needed 0
to 0
direct 0
therapeutic 0
approaches 0
such 0
as 0
the 0
use 0
of 0
immunomodulating 0
drugs 0
. 0
Updated 0
recommendations 0
for 0
hospital 0
infection 0
control 0
and 0
treatment 0
are 0
available 0
from 0
WHO 0
at 0
< 0
http://www.who.int/csr/disease/avian_influenza/en 0
> 0
. 0
The 0
epidemiology 0
of 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
in 0
Thailand 0
and 0
neighboring 0
countries 0
remains 0
incompletely 0
described 0
, 0
but 0
the 0
confirmed 0
human 0
infections 0
have 0
occurred 0
in 0
geographic 0
areas 0
with 0
recognized 0
avian 0
disease 4
, 0
and 0
2 0
patients 0
reported 0
direct 0
physical 0
contact 0
with 0
ill 0
or 0
dead 0
chickens 0
. 0
Of 0
the 0
5 0
laboratory-confirmed 0
cases 0
in 0
Thailand 0
, 0
4 0
were 0
in 0
boys 0
aged 0
6 0
to 0
7 0
years 0
, 0
which 0
suggests 0
that 0
boys 0
in 0
this 0
age 0
group 0
might 0
be 0
subject 0
to 0
particular 0
high-risk 0
exposures 0
. 0
Case-control 0
studies 0
in 0
Thailand 0
and 0
Viet 0
Nam 0
should 0
help 0
define 0
specific 0
risk 0
factors 0
for 0
infection 0
and 0
allow 0
for 0
the 0
development 0
of 0
evidence-based 0
public 0
health 0
interventions 0
. 0
Control 0
of 0
highly 0
pathogenic 0
avian 4
influenza 4
should 0
include 0
surveillance 0
for 0
affected 0
flocks 0
, 0
aggressive 0
culling 0
on 0
the 0
basis 0
of 0
international 0
guidelines 0
to 0
eradicate 0
foci 0
of 0
infection 0
, 0
careful 0
protection 0
of 0
cullers 0
through 0
the 0
use 0
of 0
personal 0
protective 0
equipment 0
, 0
and 0
use 0
of 0
the 0
currently 0
licensed 0
human 0
trivalent 0
influenza 3
vaccine 0
to 0
reduce 0
the 0
risk 0
for 0
co-infection 0
in 0
poultry 0
workers 0
and 0
cullers 0
, 0
which 0
might 0
lead 0
to 0
genetic 0
reassortment 0
of 0
avian 0
and 0
human 0
influenza 3
viruses 0
. 0
In 0
recent 0
weeks 0
, 0
Thailand 0
has 0
moved 0
aggressively 0
to 0
1 0
-RRB- 0
identify 0
geographic 0
areas 0
with 0
confirmed 0
H5N1 0
disease 0
in 0
poultry 0
-LRB- 0
such 0
as 0
, 0
cull 0
affected 0
flocks 0
and 0
flocks 0
within 0
a 0
5 0
km 0
radius 0
-RRB- 0
, 0
2 0
-RRB- 0
establish 0
controls 0
on 0
the 0
transport 0
of 0
poultry 0
and 0
poultry 0
products 0
out 0
of 0
affected 0
areas 0
, 0
and 0
3 0
-RRB- 0
promote 0
safe 0
food-handling 0
practices 0
. 0
Clinicians 0
should 0
be 0
aware 0
of 0
the 0
clinical 0
features 0
of 0
the 0
current 0
human 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
disease 0
and 0
the 0
potential 0
risk 0
factors 0
for 0
infection 0
so 0
that 0
health-care 0
workers 0
are 0
protected 0
and 0
patients 0
can 0
be 0
identified 0
quickly 0
and 0
managed 0
appropriately 0
. 0
Interim 0
US 0
recommendations 0
for 0
infection-control 0
precautions 0
and 0
the 0
diagnostic 0
evaluation 0
of 0
persons 0
with 0
specific 0
epidemiologic 0
and 0
clinical 0
criteria 0
have 0
been 0
developed 0
. 0
Additional 0
information 0
is 0
available 0
from 0
CDC 0
: 0
< 0
http://www.cdc.gov/flu/avian/index.htm 0
> 0
. 0
Outbreaks 0
of 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
in 0
Asia 0
and 0
interim 0
recommendations 0
for 0
evaluation 0
and 0
reporting 0
of 0
suspected 0
cases 0
: 0
United 0
States 0
, 0
2004 0
-------------------------------------------------- 0
During 0
the 0
period 0
Dec 0
2003 0
to 0
Feb 0
2004 0
, 0
outbreaks 0
of 0
highly 0
pathogenic 0
avian 4
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
among 0
poultry 0
were 0
reported 0
in 0
Cambodia 0
, 0
China 0
, 0
Indonesia 0
, 0
Japan 0
, 0
Laos 0
, 0
South 0
Korea 0
, 0
Thailand 0
, 0
and 0
Viet 0
Nam 0
. 0
As 0
of 0
9 0
Feb 0
2004 0
, 0
a 0
total 0
of 0
23 0
-LSB- 0
now 0
25 0
; 0
see 0
above 0
-RSB- 0
cases 0
of 0
laboratory-confirmed 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infections 0
in 0
humans 0
, 0
resulting 0
in 0
18 0
-LSB- 0
now 0
19 0
; 0
see 0
above 0
-RSB- 0
deaths 0
, 0
had 0
been 0
reported 0
in 0
Thailand 0
and 0
Viet 0
Nam 0
. 0
In 0
addition 0
, 0
about 0
100 0
suspected 0
cases 0
in 0
humans 0
are 0
under 0
investigation 0
by 0
national 0
health 0
authorities 0
in 0
Thailand 0
and 0
Viet 0
Nam 0
. 0
CDC 0
, 0
WHO 0
, 0
and 0
national 0
health 0
authorities 0
in 0
Asian 0
countries 0
are 0
working 0
to 0
assess 0
and 0
monitor 0
the 0
situation 0
, 0
provide 0
epidemiologic 0
and 0
laboratory 0
support 0
, 0
and 0
assist 0
with 0
control 0
efforts 0
. 0
This 0
report 0
summarizes 0
information 0
about 0
the 0
human 0
infections 0
and 3
avian 0
outbreaks 0
in 0
Asia 0
and 0
provides 0
recommendations 0
to 0
guide 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
surveillance 0
, 0
diagnosis 0
, 0
and 0
testing 0
in 0
the 0
United 0
States 0
. 0
On 0
12 0
Dec 0
2003 0
, 0
an 0
outbreak 0
of 0
avian 3
influenza 4
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
among 0
poultry 0
in 0
South 0
Korea 0
was 0
reported 0
. 0
Subsequent 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
outbreaks 0
among 0
poultry 0
were 0
confirmed 0
in 0
Viet 0
Nam 0
-LRB- 0
8 0
Jan 0
2004 0
-RRB- 0
, 0
on 0
a 0
single 0
farm 0
in 0
Japan 0
-LRB- 0
12 0
Jan 0
2004 0
-RRB- 0
, 0
in 0
Thailand 0
-LRB- 0
23 0
Jan 0
2004 0
-RRB- 0
, 0
in 0
Cambodia 0
-LRB- 0
24 0
Jan 0
2004 0
-RRB- 0
, 0
in 0
China 0
-LRB- 0
27 0
Jan 0
2004 0
-RRB- 0
, 0
in 0
Laos 0
-LRB- 0
27 0
Jan 0
2004 0
-RRB- 0
, 0
and 0
in 0
Indonesia 0
-LRB- 0
2 0
Feb 0
2004 0
-RRB- 0
. 0
On 0
19 0
Jan 0
2004 0
, 0
a 0
single 0
peregrine 0
falcon 0
found 0
dead 0
in 0
Hong 0
Kong 0
also 0
tested 0
positive 0
for 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
, 0
but 0
no 0
poultry 0
outbreak 0
has 0
been 0
identified 0
. 0
In 0
Viet 0
Nam 0
, 0
as 0
of 0
9 0
Feb 0
2004 0
, 0
a 0
total 0
of 0
18 0
human 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infections 4
had 0
been 0
reported 0
, 0
resulting 0
in 0
13 0
deaths 0
. 0
Patients 0
ranged 0
in 0
age 0
from 0
4-30 0
years 0
; 0
10 0
patients 0
were 0
aged 0
< 0
18 0
years 0
. 0
The 0
cases 0
included 0
fatal 0
infections 0
in 0
2 0
sisters 0
who 0
were 0
part 0
of 0
a 0
cluster 0
of 0
4 0
cases 2
of 0
severe 0
respiratory 0
illness 0
in 0
a 0
single 0
family 0
. 0
In 0
Thailand 0
, 0
influenza 3
A 4
-LRB- 0
H5N1 0
-RRB- 0
virus 3
infection 4
was 0
confirmed 0
in 0
4 0
males 0
, 0
aged 0
6 0
to 0
7 0
years 0
, 0
and 0
one 0
female 0
, 0
aged 0
58 0
years 0
. 0
All 0
5 0
patients 0
died 0
. 0
Other 0
cases 0
are 0
under 0
investigation 0
. 0
Antigenic 0
analysis 0
and 0
genetic 0
sequencing 0
distinguish 0
between 0
influenza 3
viruses 0
that 0
usually 0
circulate 0
among 0
birds 0
and 0
those 0
that 0
usually 0
circulate 0
among 0
humans 0
. 0
Sequencing 0
of 0
the 0
H5N1 0
viruses 0
obtained 0
from 0
5 0
persons 0
in 0
Viet 0
Nam 0
and 0
Thailand 0
, 0
including 0
one 0
sister 0
from 0
the 0
cluster 0
in 0
Viet 0
Nam 0
, 0
has 0
indicated 0
that 0
all 0
of 0
the 0
genes 0
of 0
these 0
viruses 0
are 0
of 0
avian 0
origin 0
. 0
No 0
evidence 0
of 0
genetic 0
reassortment 0
between 0
avian 0
and 0
human 0
influenza 3
viruses 0
has 0
been 0
identified 0
. 0
If 0
reassortment 0
occurs 0
, 0
the 0
likelihood 0
that 0
the 0
H5N1 0
virus 0
can 0
be 0
transmitted 0
more 0
readily 0
from 0
person 0
to 0
person 0
will 0
increase 0
. 0
Although 0
all 0
the 0
genes 0
are 0
of 0
avian 0
origin 0
, 0
the 0
current 0
H5N1 0
viruses 0
are 0
antigenically 0
distinguishable 0
from 0
those 0
isolated 0
from 0
humans 0
in 0
Hong 0
Kong 0
in 0
1997 0
and 0
2003 0
. 0
Genetic 0
sequencing 0
of 0
the 0
5 0
human 0
H5N1 0
