majority 0
of 0
people 0
who 0
become 0
very 0
ill 0
are 0
elderly 0
; 0
the 0
fact 0
that 0
2 0
relatively 0
young 0
people 0
have 0
gotten 0
ill 0
is 0
an 0
illustration 0
of 0
the 0
respect 0
we 0
need 0
to 0
show 0
this 0
virus 0
and 0
the 0
measures 0
we 0
must 0
all 0
take 0
to 0
avoid 0
being 0
bitten 0
by 0
mosquitoes 0
. 0
'' 0
The 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
in 0
Atlanta 0
now 0
considers 0
West 1
Nile 4
virus 0
to 0
be 0
a 0
permanent 0
part 0
of 0
the 0
environment 0
in 0
the 0
United 0
States 0
. 0
It 0
first 0
arrived 0
in 0
New 0
York 0
City 0
in 0
1999 0
and 0
has 0
steadily 0
spread 0
westward 0
to 0
44 0
states 0
and 0
over 0
4000 0
human 0
cases 0
nationwide 0
this 0
season 0
. 0
In 0
New 0
Hampshire 0
there 0
have 0
been 0
209 0
positive 0
birds 0
and 0
6 0
positive 0
mosquito 0
pools 0
this 0
season 0
. 0
The 0
Department 0
of 0
Health 0
and 0
Human 0
Services 0
is 0
no 0
longer 0
collecting 0
birds 0
from 0
Rockingham 0
, 0
Hillsborough 0
, 0
or 0
Strafford 0
counties 0
and 0
the 0
towns 0
of 0
Concord 0
, 0
Keene 0
, 0
and 0
Laconia 0
in 0
2003 0
, 0
due 0
to 0
the 0
large 0
numbers 0
of 0
positive 0
birds 0
already 0
identified 0
in 0
these 0
communities 0
. 0
-LSB- 0
This 0
case 0
is 0
not 0
included 0
in 0
the 0
data 0
published 0
in 0
the 0
MMWR 0
weekly 0
update 0
reproduced 0
below 0
. 0
It 0
is 0
not 0
certain 0
, 0
however 0
, 0
that 0
either 0
of 0
the 0
2 0
human 0
cases 0
of 0
West 3
Nile 4
virus 4
infection 4
in 0
New 0
Hampshire 0
are 0
indigenous 0
cases 0
; 0
both 0
individuals 0
had 0
travelled 0
beyond 0
New 0
Hampshire 0
and 0
may 0
have 0
contracted 0
infection 3
elsewhere 0
. 0
- 0
Mod.CP 0
-RSB- 0
This 0
report 0
summarizes 0
West 3
Nile 4
virus 4
-LRB- 0
WNV 3
-RRB- 0
surveillance 0
data 0
reported 0
to 0
CDC 0
through 0
ArboNET 0
as 0
of 0
3 0
a.m. 0
, 0
Mountain 0
Daylight 0
Time 0
, 0
Wed 0
24 0
Sep 0
2003 0
. 0
During 0
the 0
reporting 0
week 0
of 0
Thu 0
18 0
to 0
Wed 0
24 0
Sep 0
2003 0
, 0
a 0
total 0
of 0
690 0
human 0
cases 0
of 0
WNV 3
infection 4
were 0
reported 0
from 0
30 0
states 0
-LRB- 0
Alabama 0
, 0
Arkansas 0
, 0
Connecticut 0
, 0
Delaware 0
, 0
Florida 0
, 0
Georgia 0
, 0
Illinois 0
, 0
Iowa 0
, 0
Kansas 0
, 0
Louisiana 0
, 0
Minnesota 0
, 0
Mississippi 0
, 0
Missouri 0
, 0
Montana 0
, 0
Nebraska 0
, 0
Nevada 0
, 0
New 0
Jersey 0
, 0
New 0
Mexico 0
, 0
New 0
York 0
, 0
North 0
Carolina 0
, 0
North 0
Dakota 0
, 0
Ohio 0
, 0
Oklahoma 0
, 0
Rhode 0
Island 0
, 0
South 0
Dakota 0
, 0
Texas 0
, 0
Utah 0
, 0
Virginia 0
, 0
Wisconsin 0
, 0
and 0
Wyoming 0
-RRB- 0
, 0
including 0
13 0
fatal 0
cases 0
from 0
10 0
states 0
-LRB- 0
Iowa 0
, 0
Maryland 0
, 0
Minnesota 0
, 0
Missouri 0
, 0
Nebraska 0
, 0
New 0
Jersey 0
, 0
New 0
York 0
, 0
North 0
Dakota 0
, 0
Ohio 0
, 0
and 0
South 0
Dakota 0
-RRB- 0
. 0
During 0
the 0
same 0
period 0
, 0
WNV 3
infections 4
were 0
reported 0
in 0
1143 0
dead 0
birds 0
, 0
231 0
horses 0
, 0
and 0
529 0
mosquito 0
pools 0
. 0
During 0
2003 0
, 0
a 0
total 0
of 0
4827 0
human 0
cases 0
of 0
WNV 3
infection 4
have 0
been 0
reported 0
from 0
Colorado 0
-LRB- 0
n 0
= 0
1542 0
-RRB- 0
, 0
Nebraska 0
-LRB- 0
n 0
= 0
788 0
-RRB- 0
, 0
South 0
Dakota 0
-LRB- 0
n 0
= 0
699 0
-RRB- 0
, 0
Texas 0
-LRB- 0
n 0
= 0
311 0
-RRB- 0
, 0
Wyoming 0
-LRB- 0
n 0
= 0
302 0
-RRB- 0
, 0
Montana 0
-LRB- 0
n 0
= 0
187 0
-RRB- 0
, 0
New 0
Mexico 0
-LRB- 0
n 0
= 0
153 0
-RRB- 0
, 0
North 0
Dakota 0
-LRB- 0
n 0
= 0
148 0
-RRB- 0
, 0
Minnesota 0
-LRB- 0
n 0
= 0
79 0
-RRB- 0
, 0
Pennsylvania 0
-LRB- 0
n 0
= 0
72 0
-RRB- 0
, 0
Louisiana 0
-LRB- 0
n 0
= 0
67 0
-RRB- 0
, 0
Iowa 0
-LRB- 0
n 0
= 0
59 0
-RRB- 0
, 0
Mississippi 0
-LRB- 0
n 0
= 0
51 0
-RRB- 0
, 0
Ohio 0
-LRB- 0
n 0
= 0
39 0
-RRB- 0
, 0
Oklahoma 0
-LRB- 0
n 0
= 0
38 0
-RRB- 0
, 0
New 0
York 0
-LRB- 0
n 0
= 0
37 0
-RRB- 0
, 0
Florida 0
-LRB- 0
n 0
= 0
32 0
-RRB- 0
, 0
Kansas 0
-LRB- 0
n 0
= 0
30 0
-RRB- 0
, 0
Missouri 0
-LRB- 0
n 0
= 0
28 0
-RRB- 0
, 0
Alabama 0
-LRB- 0
n 0
= 0
26 0
-RRB- 0
, 0
Illinois 0
-LRB- 0
n 0
= 0
19 0
-RRB- 0
, 0
Maryland 0
-LRB- 0
n 0
= 0
17 0
-RRB- 0
, 0
North 0
Carolina 0
-LRB- 0
n 0
= 0
16 0
-RRB- 0
, 0
Georgia 0
-LRB- 0
n 0
= 0
12 0
-RRB- 0
, 0
Arkansas 0
-LRB- 0
n 0
= 0
11 0
-RRB- 0
, 0
New 0
Jersey 0
-LRB- 0
n 0
= 0
10 0
-RRB- 0
, 0
Wisconsin 0
-LRB- 0
n 0
= 0
10 0
-RRB- 0
, 0
Tennessee 0
-LRB- 0
n 0
= 0
7 0
-RRB- 0
, 0
Connecticut 0
-LRB- 0
n 0
= 0
6 0
-RRB- 0
, 0
Indiana 0
-LRB- 0
n 0
= 0
6 0
-RRB- 0
, 0
Kentucky 0
-LRB- 0
n 0
= 0
6 0
-RRB- 0
, 0
Virginia 0
-LRB- 0
n 0
= 0
6 0
-RRB- 0
, 0
Delaware 0
-LRB- 0
n 0
= 0
4 0
-RRB- 0
, 0
Rhode 0
Island 0
-LRB- 0
n 0
= 0
3 0
-RRB- 0
, 0
Arizona 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Massachusetts 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Nevada 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
New 0
Hampshire 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
South 0
Carolina 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
and 0
Utah 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
. 0
Of 0
4770 0
-LRB- 0
99 0
percent 0
-RRB- 0
cases 0
for 0
which 0
demographic 0
data 0
were 0
available 0
, 0
2511 0
-LRB- 0
53 0
percent 0
-RRB- 0
occurred 0
among 0
males 0
; 0
the 0
median 0
age 0
was 0
47 0
years 0
-LRB- 0
range 0
: 0
1 0
month 0
to 0
99 0
years 0
-RRB- 0
, 0
and 0
the 0
dates 0
of 0
illness 0
onset 0
ranged 0
from 0
28 0
Mar 0
to 0
17 0
Sep 0
2003 0
. 0
Of 0
the 0
4770 0
cases 0
, 0
93 0
fatal 0
cases 1
were 0
reported 0
from 0
Colorado 0
-LRB- 0
n 0
= 0
27 0
-RRB- 0
, 0
Nebraska 0
-LRB- 0
n 0
= 0
13 0
-RRB- 0
, 0
South 0
Dakota 0
-LRB- 0
n 0
= 0
8 0
-RRB- 0
, 0
Texas 0
-LRB- 0
n 0
= 0
7 0
-RRB- 0
, 0
Wyoming 0
-LRB- 0
n 0
= 0
7 0
-RRB- 0
, 0
New 0
York 0
-LRB- 0
n 0
= 0
5 0
-RRB- 0
, 0
New 0
Mexico 0
-LRB- 0
n 0
= 0
4 0
-RRB- 0
, 0
Alabama 0
-LRB- 0
n 0
= 0
3 0
-RRB- 0
, 0
Iowa 0
-LRB- 0
n 0
= 0
3 0
-RRB- 0
, 0
Minnesota 0
-LRB- 0
n 0
= 0
3 0
-RRB- 0
, 0
Ohio 0
-LRB- 0
n 0
= 0
3 0
-RRB- 0
, 0
Missouri 0
-LRB- 0
n 0
= 0
2 0
-RRB- 0
, 0
Georgia 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Kansas 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Louisiana 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Maryland 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Mississippi 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
Montana 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
New 0
Jersey 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
, 0
and 0
North 0
Dakota 0
-LRB- 0
n 0
= 0
one 0
-RRB- 0
. 0
A 0
total 0
of 0
586 0
presumptive 0
West 1
Nile 0
viremic 0
blood 0
donors 0
have 0
been 0
reported 0
to 0
ArboNET 0
. 0
Of 0
these 0
, 0
477 0
-LRB- 0
81 0
percent 0
-RRB- 0
were 0
reported 0
from 0
the 0
following 0
8 0
western 0
and 0
midwestern 0
states 0
: 0
Colorado 0
, 0
Kansas 0
, 0
Nebraska 0
, 0
New 0
Mexico 0
, 0
North 0
Dakota 0
, 0
Oklahoma 0
, 0
South 0
Dakota 0
, 0
and 0
Wyoming 0
. 0
Of 0
the 0
446 0
donors 0
for 0
whom 0
complete 0
data 0
are 0
reported 0
, 0
2 0
subsequently 0
developed 0
encephalitis 0
, 0
and 0
38 0
subsequently 0
had 0
WNV 3
fever 4
. 0
In 0
addition 0
, 0
8406 0
dead 0
birds 2
with 0
WNV 3
infection 4
were 0
reported 0
from 0
42 0
states 0
and 0
New 0
York 0
City 0
; 0
2143 0
WNV 3
infections 0
in 0
horses 0
have 0
been 0
reported 0
from 0
36 0
states 0
, 0
12 0
WNV 0
infections 4
were 0
reported 0
in 0
dogs 0
, 0
5 0
infections 0
in 0
squirrels 0
, 0
and 0
17 0
infections 0
in 0
unidentified 0
animal 0
species 0
. 0
During 0
2003 0
, 0
WNV 0
seroconversions 0
have 0
been 0
reported 0
in 0
603 0
sentinel 0
chicken 0
flocks 0
from 0
13 0
states 0
. 0
Of 0
the 0
11 0
seropositive 0
sentinel 0
horses 0
reported 0
, 0
Minnesota 0
reported 0
4 0
, 0
Illinois 0
and 0
South 0
Dakota 0
each 0
reported 0
3 0
, 0
and 0
West 0
Virginia 0
reported 0
one 0
. 0
A 0
total 0
of 0
4941 0
WNV-positive 0
mosquito 0
pools 0
have 0
been 0
reported 0
from 0
38 0
states 0
and 0
New 0
York 0
City 0
. 0
Additional 0
information 0
about 0
WNV 3
activity 0
is 0
available 0
from 0
CDC 0
at 0
< 0
http://www.cdc.gov/ncidod/dvbid/westnile/index.htm 0
> 0
and 0
< 0
http://www.westnilemaps.usgs.gov 0
> 0
. 0
-LSB- 0
In 0
the 0
USA 0
the 0
only 0
states 0
with 0
no 0
confirmed 0
cases 0
of 0
autochthonous 0
West 1
Nile 4
virus 4
infections 4
remain 0
Hawaii 0
, 0
Alaska 0
, 0
Nevada 0
, 0
and 0
Oregon 0
. 0
The 0
epidemic 0
may 0
be 0
beginning 0
to 0
decline 0
. 0
The 0
weekly 0
counts 0
of 0
new 0
human 0
cases 0
during 0
the 0
past 0
4 0
weeks 0
have 0
been 0
414 0
, 0
1046 0
, 0
1214 0
, 0
and 0
now 0
690 0
. 0
So 0
far 0
the 0
3 0
western/midwestern 0
states 0
of 0
Colorado 0
, 0
Nebraska 0
, 0
and 0
South 0
Dakota 0
have 0
accounted 0
for 0
62.8 0
percent 0
-LRB- 0
3029/4827 0
-RRB- 0
of 0
the 0
total 0
number 0
of 0
confirmed 0
human 0
cases 2
in 0
2003 0
. 0
