above 0
13 0
more 0
people 0
-LRB- 0
5 0
male 0
and 0
8 0
female 0
-RRB- 0
have 0
contracted 0
dengue 3
in 0
Zapopan 0
township 0
, 0
bringing 0
the 0
total 0
for 0
Jalisco 0
state 0
for 0
2002 0
to 0
82 0
, 0
including 0
5 0
cases 0
of 0
DHF 0
. 0
These 0
were 0
13/60 0
specimens 0
tested 0
, 0
with 0
325 0
more 0
specimens 0
awaiting 0
testing 0
. 0
Source 0
: 0
Yahoo 0
noticias 0
2 0
Sep 0
2002 0
< 0
http://mx.news.yahoo.com/020902/6/ibcq.html 0
> 0
The 0
state 0
secretary 0
of 0
health 0
announced 0
that 0
as 0
of 0
31 0
Aug 0
2002 0
660 0
cases 0
of 0
dengue 0
and 0
47 0
of 0
DHF 0
have 0
been 0
reported 0
, 0
of 0
which 0
11 0
were 0
-LSB- 0
laboratory 0
-RSB- 0
confirmed 0
, 0
4 0
of 0
those 0
being 0
fatal 0
. 0
-- 0
Pablo 0
Nart 0
<p.nart@virgin.net> 0
