floor 0
freight 0
elevator 0
. 0
-- 0
Dirksen 0
Senate 0
office 0
building 0
, 0
where 0
mail 0
for 0
Senate 0
offices 0
is 0
processed 0
-- 0
Ford 0
House 0
office 0
building 0
, 0
where 0
mail 0
for 0
House 0
offices 0
is 0
processed 0
; 0
-- 0
offsite 0
postal 0
facility 0
where 0
all 0
congressional 0
mail 0
is 0
processed 0
. 0
-- 0
NBC 0
, 0
New 0
York 0
, 0
on 0
letter 0
postmarked 0
18 0
Sep 0
2001 0
, 0
Trenton 0
, 0
N.J. 0
-- 0
New 0
York 0
Post 0
, 0
on 0
letter 0
postmarked 0
18 0
Sep 0
2001 0
, 0
Trenton 0
, 0
N.J. 0
-- 0
CBS 0
, 0
office 0
and 0
anteroom 0
of 0
anchor 0
Dan 0
Rather 0
. 0
-- 0
U.S. 0
Postal 0
Service 0
's 0
Morgan 0
Processing 0
and 0
Distribution 0
Center 0
, 0
New 0
York 0
. 0
-- 0
Regional 0
mail 0
center 0
, 0
Hamilton 0
, 0
N.J. 0
-- 0
American 0
Media 0
Inc. 0
, 0
Boca 0
Raton 0
, 0
Fla. 0
, 0
on 0
keyboard 0
of 0
man 0
who 0
died 0
and 0
in 0
mail 0
room 0
. 0
-- 0
3 0
U.S. 0
Postal 0
Service 0
facilities 0
in 0
Florida 0
-LRB- 0
2 0
in 0
Boca 0
Raton 0
, 0
where 0
AMI 0
is 0
based 0
; 0
one 0
in 0
Lake 0
Worth 0
, 0
near 0
AMI 0
's 0
former 0
address 0
in 0
Lantana 0
-RRB- 0
. 0
-- 0
Manhattan 0
office 0
of 0
Gov. 0
George 0
Pataki 0
. 0
-LSB- 0
Was 0
n't 0
this 0
a 0
false 0
positive 0
? 0
- 0
Mod.JW 0
-RSB- 0
Trace 0
amounts 0
of 0
anthrax 3
were 0
discovered 0
Friday 0
in 0
the 0
offices 0
of 0
3 0
congressmen 0
in 0
a 0
House 0
office 0
building 0
as 0
evidence 0
of 0
bioterrorism 0
spread 0
on 0
Capitol 0
Hill 0
. 0
The 0
spores 0
were 0
found 0
in 0
the 0
offices 0
of 0
Reps. 0
John 0
E. 0
Baldacci 0
, 0
D 0
- 0
Maine 0
; 0
Rush 0
Holt 0
, 0
D-N.J. 0
, 0
and 0
Mike 0
Pence 0
, 0
R-Ind. 0
, 0
on 0
the 0
sixth 0
and 0
seventh 0
floors 0
of 0
the 0
Longworth 0
House 0
Office 0
Building 0
, 0
said 0
Capitol 0
Police 0
Lt. 0
Dan 0
Nichols 0
. 0
The 0
building 0
, 0
housing 0
dozens 0
of 0
lawmakers 0
' 0
offices 0
, 0
has 0
been 0
closed 0
since 0
18 0
Oct 0
2001 0
and 0
mail 0
deliveries 0
throughout 0
the 0
Capitol 0
complex 0
have 0
been 0
halted 0
since 0
before 0
then 0
. 0
Baldacci 0
said 0
he 0
was 0
told 0
by 0
Eisold 0
that 0
the 0
anthrax 3
in 0
his 0
office 0
was 0
not 0
as 0
potent 0
as 0
that 0
found 0
in 0
Daschle 0
's 0
. 0
He 0
said 0
his 0
staff 0
was 0
putting 0
together 0
a 0
list 0
of 0
all 0
who 0
had 0
been 0
in 0
his 0
office 0
, 0
including 0
visitors 0
and 0
interns 0
. 0
It 0
was 0
unclear 0
whether 0
they 0
would 0
have 0
to 0
take 0
antibiotics 0
as 0
a 0
precaution 0
, 0
he 0
said 0
. 0
The 0
Longworth 0
discoveries 0
were 0
the 0
first 0
in 0
the 0
offices 0
of 0
lawmakers 0
since 0
15 0
Oct 0
2001 0
, 0
when 0
anthrax 3
on 0
Capitol 0
Hill 0
was 0
first 0
found 0
in 0
a 0
letter 0
postmarked 0
from 0
New 0
Jersey 0
and 0
opened 0
that 0
morning 0
in 0
an 0
office 0
of 0
Senate 0
Majority 0
Leader 0
Tom 0
Daschle 0
in 0
the 0
Hart 0
Senate 0
Office 0
Building 0
. 0
Eisold 0
said 0
officials 0
were 0
trying 0
to 0
contact 0
aides 0
to 0
the 0
3 0
lawmakers 0
and 0
other 0
people 0
who 0
were 0
in 0
the 0
Longworth 0
building 0
last 0
week 0
before 0
it 0
closed 0
. 0
He 0
said 0
antibiotics 0
, 0
Cipro 0
or 0
doxycycline 0
, 0
would 0
be 0
made 0
available 0
to 0
them 0
. 0
The 0
Longworth 0
building 0
receives 0
mail 1
that 0
is 0
processed 0
by 0
a 0
machine 0
where 0
anthrax 3
was 0
found 0
last 0
week 0
. 0
The 0
machine 0
is 0
located 0
in 0
a 0
separate 0
House 0
office 0
building 0
several 0
blocks 0
away 0
. 0
Workers 0
returned 0
to 0
the 0
Senate 0
's 0
Dirksen 0
building 0
Friday 0
, 0
the 0
fourth 0
of 0
Congress 0
' 0
six 0
major 0
office 0
buildings 0
to 0
reopen 0
since 0
17 0
Oct 0
2001 0
. 0
The 0
Longworth 0
and 0
Hart 0
buildings 0
were 0
the 0
only 0
ones 0
still 0
closed 0
Friday 0
on 0
Friday 0
and 0
will 0
maintain 0
that 0
status 0
until 0
at 0
least 0
next 0
week 0
. 0
The 0
quadrant 0
where 0
Daschle 0
's 0
suite 0
is 0
located 0
, 0
which 0
houses 0
a 0
dozen 0
senators 0
' 0
offices 0
that 0
share 0
ventilation 0
, 0
could 0
stay 0
shut 0
for 0
much 0
longer 0
as 0
the 0
potentially 0
fatal 0
bacteria 0
is 0
cleaned 0
up 0
. 0
While 0
more 0
than 0
a 0
dozen 0
buildings 0
on 0
Capitol 0
Hill 0
were 0
being 0
checked 0
for 0
anthrax 3
spores 4
, 0
lawmakers 0
and 0
their 0
staff 0
have 0
been 0
working 0
in 0
temporary 0
office 0
spaces 0
, 0
Capitol 0
cloakrooms 0
, 0
cafeterias 0
or 0
other 0
make-do 0
spots 0
. 0
One 0
option 0
, 0
said 0
Daschle 0
, 0
is 0
to 0
seal 0
off 0
the 0
contaminated 0
Hart 0
quadrant 0
for 0
a 0
lengthy 0
period 0
so 0
the 0
building 0
's 0
other 0
38 0
offices 0
could 0
reopen 0
while 0
the 0
decontamination 0
proceeds 0
. 0
Anthrax 0
was 0
found 0
were 0
in 0
a 0
staircase 0
between 0
the 0
Hart 0
building 0
's 0
eighth 0
and 0
ninth 0
floors 0
and 0
in 0
a 0
ninth-floor 0
ventilation 0
filter 0
, 0
On 0
the 0
day 0
the 0
letter 0
was 0
opened 0
Daschle 0
's 0
staff 0
was 0
brought 0
up 0
that 0
staircase 0
to 0
a 0
conference 0
room 0
, 0
where 0
they 0
were 0
checked 0
by 0
doctors 0
, 0
said 0
Nichols 0
, 0
the 0
police 0
spokesman 0
. 0
-LSB- 0
Still 0
-RSB- 0
unclear 0
is 0
whether 0
the 0
anthrax 3
in 0
the 0
ventilation 0
system 0
came 0
from 0
the 0
Daschle 0
aides 0
or 0
traveled 0
up 0
the 0
air 0
shaft 0
, 0
also 0
located 0
in 0
the 0
same 0
quadrant 0
as 0
Daschle 0
's 0
office 0
, 0
Nichols 0
said 0
. 0
Those 0
who 0
were 0
in 0
the 0
contaminated 0
staircase 0
have 0
already 0
been 0
identified 0
and 0
tested 0
, 0
Nichols 0
said 0
. 0
Officials 0
said 0
an 0
unknown 0
number 0
of 0
people 0
who 0
rode 0
in 0
the 0
contaminated 0
freight 0
elevator 0
in 0
the 0
Hart 0
building 0
last 0
week 0
will 0
have 0
to 0
receive 0
antibiotics 0
. 0
Traces 0
of 0
anthrax 3
were 0
discovered 0
on 0
Wednesday 0
around 0
that 0
elevator 0
on 0
the 0
building 0
's 0
first 0
floor 0
. 0
Twenty-eight 0
people 0
who 0
work 0
in 0
the 0
Capitol 0
complex 0
have 0
tested 0
positive 0
for 0
anthrax 3
exposure 0
. 0
More 0
than 0
6000 0
people 0
have 0
been 0
tested 0
for 0
exposure 0
and 0
more 0
than 0
400 0
are 0
on 0
60-day 0
prescriptions 0
of 0
antibiotics 0
. 0
A 0
second 0
postal 0
facility 0
here 0
was 0
shut 0
down 0
Friday 0
after 0
traces 0
of 0
anthrax 3
were 0
found 0
in 0
the 0
building 0
. 0
A 0
carrier 0
case 0
at 0
the 0
Southwest 0
Post 0
Office 0
, 0
on 0
L 0
Street 0
, 0
tested 0
positive 0
for 0
the 0
presence 0
of 0
anthrax 3
spores 4
, 0
said 0
U.S. 0
Postal 0
Service 0
spokeswoman 0
Deborah 0
Willhite 0
. 0
`` 0
The 0
good 0
news 0
is 0
, 0
all 0
postal 0
workers 0
-LSB- 0
there 0
-RSB- 0
had 0
been 0
put 0
on 0
Cipro 0
earlier 0
in 0
the 0
week 0
, 0
'' 0
she 0
said 0
. 0
Officials 0
have 0
tested 0
36 0
postal 0
facilities 0
in 0
the 0
area 0
. 0
Twenty-one 0
of 0
those 0
tests 0
have 0
proved 0
negative 0
for 0
the 0
presence 0
of 0
anthrax 3
. 0
Postal 0
officials 0
also 0
have 0
ordered 0
environmental 0
testing 0
of 0
30 0
mail 0
processing 0
and 0
distribution 0
centers 0
, 0
and 0
plan 0
to 0
extend 0
the 0
testing 0
to 0
approximately 0
200 0
other 0
facilities 0
in 0
the 0
future 0
. 0
The 0
Titan 0
Corp. 0
in 0
San 0
Diego 0
said 0
Friday 0
that 0
the 0
Postal 0
Service 0
awarded 0
it 0
a 0
$ 0
40 0
million 0
contract 0
to 0
provide 0
eight 0
electron 0
beam 0
systems 0
to 0
irradiate 0
U.S. 0
mail 0
to 0
destroy 0
anthrax 3
bacteria 0
and 0
other 0
disease-causing 0
organisms 0
. 0
Titan 0
expects 0
the 0
first 0
systems 0
to 0
be 0
received 0
by 0
the 0
Postal 0
Service 0
in 0
the 0
Washington 0
area 0
in 0
November 0
. 0
U.S. 0
Supreme 0
Court 0
officials 0
said 0
Friday 0
there 0
's 0
no 0
evidence 0
of 0
anthrax 3
contamination 0
at 0
the 0
main 0
court 0
building 0
after 0
the 0
bacteria 0
were 0
found 0
on 0
a 0
filter 0
removed 0
from 0
the 0
court 0
's 0
off-site 0
mail 0
inspection 0
warehouse 0
. 0
All 0
employees 0
of 0
the 0
nation 0
's 0
highest 0
court 0
are 0
undergoing 0
tests 0
for 0
exposure 0
. 0
The 0
Defense 0
Department 0
has 0
deployed 0
mobile 0
biological 0
detection 0
units 0
around 0
the 0
Pentagon 0
in 0
response 0
to 0
the 0
threat 0
of 0
terrorist 0
attack 0
, 0
Pentagon 0
officials 0
said 0
Friday 0
. 0
The 0
State 0
Department 0
said 0
Thursday 0
the 0
diagnosis 0
that 0
one 0
of 0
its 0
mail 0
handlers 0
has 0
inhalation 0
anthrax 3
has 0
been 0
confirmed 0
by 0
the 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
. 0
Bacteria 0
colonies 0
found 0
on 0
four 0
sorting 0
machines 0
in 0
Manhattan 0
's 0
largest 0
mail 1
distribution 0
center 0
are 0
anthrax 3
, 0
the 0
U.S. 0
Postal 0
Service 0
has 0
confirmed 0
. 0
The 0
machines 0
at 0
the 0
Morgan 0
processing 0
and 0
distribution 0
facility 0
were 0
shut 0
down 0
, 0
but 0
the 0
facility 0
remains 0
open 0
. 0
The 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
told 0
CNN 0
Friday 0
it 0
will 0
administer 0
the 0
anthrax 3
vaccine 0
to 0
`` 0
high 0
risk 0
'' 0
laboratory 0
workers 0
and 0
decontamination 0
specialists 0
and 0
may 0
later 0
expand 0
the 0
program 0
to 0
some 0
postal 0
workers 0
. 0
Dr. 0
David 0
Fleming 0
, 0
deputy 0
director 0
of 0
science 0
and 0
public 0
health 0
for 0
the 0
CDC 0
, 0
said 0
the 0
agency 0
decided 0
to 0
vaccinate 0
those 0
involved 0
in 0
the 0
anthrax 3
investigation 0
because 0
they 0
were 0
under 0
`` 0
constant 0
exposure 0
'' 0
to 0
the 0
anthrax 3
bacteria 0
. 0
It 0
would 0
not 0
be 0
advisable 0
to 0
treat 0
these 0
people 0
with 0
antibiotics 0
indefinitely 0
, 0
said 0
Fleming 0
. 0
He 0
said 0
there 0
are 0
about 0
1000 0
people 0
taking 0
the 0
anthrax-fighting 0
drug 0
Cipro 0
in 0
Florida 0
, 0
as 0
many 0
as 0
7000 0
in 0
New 0
York 0
, 0
and 0
the 0
remainder 0
in 0
Washington 0
, 0
D.C. 0
and 0
surrounding 0
areas 0
. 0
A 0
decision 0
on 0
which 0
workers 0
, 0
if 0
any 0
, 0
will 0
be 0
added 0
to 0
the 0
vaccination 0
program 0
is 0
to 0
be 0
announced 0
within 0
two 0
weeks 0
, 0
Swenarski 0
said 0
. 0
`` 0
Nothing 0
has 0
been 0
taken 0
off 0
the 0
table 0
; 0
everyone 0
is 0
just 0
keeping 0
their 0
minds 0
open 0
, 0
'' 0
she 0
said 0
. 0
No 0
one 0
will 0
be 0
able 0
to 0
receive 0
the 0
anthrax 3
vaccine 0
for 0
`` 0
at 0
least 0
two 0
weeks 0
, 0
'' 0
Swenarski 0
said 0
. 0
The 0
vaccine 0
must 0
first 0
be 0
obtained 0
from 0
the 0
manufacturer 0
, 0
passed 0
to 0
the 0
Department 0
of 0
Defense 0
, 0
given 0
to 0
the 0
CDC 0
and 0
finally 0
transferred 0
to 0
the 0
companies 0
that 0
employ 0
the 0
workers 0
chosen 0
for 0
vaccination 0
, 0
she 0
said 0
. 0
-LSB- 0
Is 0
n't 0
red 0
tape 0
marvellous 0
! 0
- 0
Mod.JW 0
-RSB- 0
The 0
Pentagon 0
owns 0
all 0
available 0
anthrax 3
vaccines 0
, 0
but 0
the 0
amount 0
is 0
limited 0
. 0
It 0
is 0
not 0
available 0
to 0
the 0
general 0
civilian 0
population 0
unless 0
negotiated 0
through 0
government 0
health 0
officials 0
. 0
The 0
Pentagon 0
has 0
agreed 0
to 0
provide 0
the 0
necessary 0
quantities 0
for 0
the 0
high 0
risk 0
workers 0
, 0
Fleming 0
said 0
. 0
BioPort 0
Corp. 0
of 0
Lansing 0
, 0
Michigan 0
, 0
is 0
the 0
only 0
U.S. 0
manufacturer 0
of 0
the 0
anthrax 3
vaccine 0
. 0
It 0
recently 0
began 0
boosting 0
production 0
to 0
meet 0
a 0
projected 0
1 0
million 0
doses 0
a 0
year 0
from 0
now 0
. 0
The 0
corporation 0
originally 0
planned 0
to 0
produce 0
15 0
000 0
doses 0
in 0
a 0
year 0
. 0
The 0
company 0
is 0
awaiting 0
FDA 0
approval 0
before 0
it 0
can 0
begin 0
shipping 0
the 0
vaccine 0
. 0
The 0
current 0
supply 0
of 0
vaccine 0
equals 0
`` 0
about 0
10 0
000 0
doses 0
, 0
'' 0
Swenarski 0
said 0
. 0
Since 0
March 0
1998 0
, 0
the 0
U.S. 0
military 0
has 0
administrated 0
2.1 0
million 0
doses 0
of 0
the 0
vaccine 0
to 0
521 0
000 0
people 0
, 0
said 0
Army 0
Lt. 0
Col. 0
John 0
Grabenstein 0
, 0
deputy 0
director 0
of 0
the 0
Anthrax 0
Vaccine 0
Immunization 0
Program 0
Agency 0
. 0
A 0
full 0
vaccination 0
requires 0
6 0
doses 0
administered 0
over 0
18 0
months 0
. 0
Eventually 0
, 0
the 0
Pentagon 0
expects 0
to 0
vaccinate 0
2.3 0
million 0
service 0
members 0
, 0
Grabenstein 0
said 0
. 0
He 0
said 0
officials 0
are 0
currently 0
vaccinating 0
`` 0
designated 0
special 0
mission 0
units 0
at 0
the 0
very 0
highest 0
risk 0
. 0
'' 0
-LRB- 0
By 0
Elizabeth 0
Cohen 0
and 0
Major 0
Garrett 0
CNN 0
Washington 0
Bureau 0
-RRB- 0
A 0
top 0
health 0
official 0
raised 0
the 0
possibility 0
Friday 0
that 0
there 0
may 0
be 0
a 0
second 0
anthrax-laced 0
letter 0
in 0
the 0
Washington 0
area 0
, 0
after 0
a 0
State 0
Department 0
worker 0
fell 0
ill 0
with 0
the 0
disease 0
. 0
How 0
the 0
employee 0
got 0
inhaled 0
anthrax 3
remains 0
a 0
mystery 0
, 0
said 0
Dr. 0
Jeffrey 0
Koplan 0
, 0
director 0
of 0
the 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
. 0
`` 0
Without 0
an 0
incriminating 0
letter 0
in 0
hand 0
, 0
my 0
working 0
assumption 0
would 0
be 0
there 0
is 0
such 0
a 0
letter 0
somewhere 0
that 0
this 0
person 0
was 0
exposed 0
to 0
. 0
'' 0
Washington 0
Mayor 0
Anthony 0
Williams 0
said 0
Friday 0
afternoon 0
that 0
as 0
many 0
as 0
2000 0
to 0
4000 0
mailrooms 0
in 0
the 0
city 0
need 0
to 0
be 0
tested 0
and 0
their 0
workers 0
need 0
to 0
be 0
put 0
on 0
antibiotics 0
as 0
a 0
precaution 0
. 0
Previously 0
that 0
had 0
been 0
recommended 0
only 0
for 0
several 0
hundred 0
larger 0
mail 1
rooms 0
and 0
government 0
mail 0
handling 0
facilities 0
. 0
Most 0
mail 0
for 0
these 0
facilities 0
passed 0
through 0
Brentwood 0
. 0
The 0
Postal 0
Service 0
ordered 0
environmental 0
tests 0
at 0
30 0
processing 0
and 0
distribution 0
centers 0
across 0
the 0
country 0
, 0
and 0
planned 0
to 0
extend 0
the 0
tests 0
to 0
another 0
200 0
soon 0
. 0
Of 0
the 0
30 0
, 0
13 0
centers 0
were 0
in 0
New 0
Jersey 0
and 0
New 0
York 0
. 0
Because 0
the 0
Brentwood 0
facility 0
serves 0
so 0
much 0
of 0
Washington 0
, 0
Koplan 0
was 0
asked 0
if 0
whole 0
ZIP 0
codes 0
should 0
potentially 0
be 0
put 0
on 0
protective 0
antibiotics 0
: 0
`` 0
No 0
, 0
'' 0
he 0
stressed 0
. 0
`` 0
Just 0
plain 0
no 0
. 0
'' 0
In 0
New 0
York 0
, 0
workers 0
at 0
the 0
Morgan 0
station 0
worried 0
about 0
their 0
health 0
after 0
anthrax 3
spores 4
were 0
found 0
on 0
some 0
machinery 0
, 0
which 0
was 0
then 0
cordoned 0
off 0
for 0
cleaning 0
. 0
Nolan 0
said 0
the 0
post 0
office 0
has 0
been 0
assured 0
by 0
both 0
the 0
CDC 0
and 0
the 0
Environmental 0
Protection 0
Agency 0
that 0
workers 0
there 0
are 0
not 0
at 0
risk 0
. 0
`` 0
If 0
there 0
was 0
any 0
chance 0
the 0
building 0
was 0
unsafe 0
we 0
would 0
have 0
closed 0
it 0
, 0
but 0
we 0
received 0
extremely 0
specific 0
information 0
from 0
CDC 0
and 0
EPA 0
that 0
it 0
was 0
absolutely 0
unnecessary 0
, 0
'' 0
Nolan 0
said 0
. 0
He 0
also 0
noted 0
that 0
the 0
antibiotic 0
Cipro 0
has 0
already 0
been 0
made 0
available 0
to 0
postal 0
workers 0
there 0
as 0
a 0
precaution 0
. 0
On 0
the 0
Net 0
: 0
Postal 0
Service 0
: 0
http://www.usps.govCenters 0
for 0
Disease 0
Control 0
and 0
Prevention 0
: 0
http://www.cdc.govWashington:http://dc.gov/..............................mpp/mhj/jw 0
