know 0
that 0
the 0
right 0
of 0
the 0
child 0
to 0
good 0
health 0
is 0
being 0
denied 0
, 0
'' 0
CRC 0
's 0
General 0
Secretary 0
Nasir 0
Abbas 0
told 0
AFP 0
. 0
He 0
said 0
the 0
case 0
will 0
be 0
heard 0
on 0
5 0
Apr 0
2004 0
. 0
Japan 0
has 0
donated 0
oral 0
polio 0
vaccines 0
and 0
cold 0
chain 0
equipment 0
valued 0
at 0
3.3 0
million 0
dollars 0
to 0
Nigeria 0
, 0
where 0
the 0
fight 0
against 0
the 0
disease 0
is 0
opposed 0
by 0
some 0
Islamic 0
clerics 0
, 0
embassy 0
officials 0
said 0
. 0
According 0
to 0
the 0
UN 0
, 0
Nigeria 0
now 0
accounts 0
for 0
almost 0
half 0
the 0
world 0
's 0
cases 0
of 0
polio 0
, 0
and 0
the 0
disease 0
can 0
not 0
be 0
stamped 0
out 0
until 0
a 0
vaccine 0
programme 0
is 0
re-instituted 0
nationwide 0
. 0
The 0
Japanese 0
Ambassador 0
to 0
Nigeria 0
Akira 0
Matsui 0
, 0
who 0
presented 0
the 0
vaccines 0
and 0
equipment 0
on 0
Thursday 0
, 0
regretted 0
that 0
the 0
number 0
of 0
polio 0
cases 0
was 0
on 0
the 0
increase 0
in 0
Nigeria 0
despite 0
global 0
efforts 0
to 0
eradicate 0
the 0
disease 0
. 0
`` 0
Indeed 0
, 0
it 0
is 0
reported 0
that 0
more 0
than 0
300 0
cases 0
of 0
wild 0
polio 0
virus 4
were 0
confirmed 0
in 0
Nigeria 0
from 0
January 0
to 0
December 0
2003 0
, 0
'' 0
he 0
said 0
Friday 0
. 0
`` 0
Polio 0
is 0
a 0
vaccine-preventable 0
disease 0
. 0
Nevertheless 0
, 0
many 0
children 0
are 0
still 0
suffering 0
from 0
poliomyelitis 0
, 0
'' 0
he 0
added 0
. 0
Matsui 0
advised 0
Muslims 0
, 0
Islamic 0
clerics 0
, 0
and 0
some 0
northern 0
states 0
still 0
opposed 0
to 0
inoculation 0
of 0
their 0
children 0
because 0
of 0
fears 0
that 0
the 0
UN-endorsed 0
oral 0
polio 0
vaccines 0
contain 0
anti-fertility 0
agents 0
, 0
to 0
change 0
their 0
mind 0
. 0
On 0
Wednesday 0
, 0
an 0
expert 0
panel 0
set 0
up 0
by 0
the 0
Nigerian 0
government 0
cleared 0
the 0
vaccine 0
, 0
but 0
the 0
northern 0
state 0
of 0
Kano 0
said 0
it 0
would 0
not 0
allow 0
its 0
children 0
to 0
be 0
immunised 0
. 0
Another 0
immunisation 0
drive 0
is 0
due 0
to 0
kick 0
off 0
next 0
week 0
throughout 0
the 0
west 0
African 0
country 0
. 0
Comment 0
by 0
Dr. 0
Rodriguez 0
: 0
Nigeria 0
is 0
one 0
of 0
the 0
7 0
polio-endemic 0
countries/areas 0
defined 0
by 0
WHO 0
as 0
having 0
highest 0
risk 0
of 0
ongoing 0
transmission 0
-LRB- 0
beyond 0
mid-2003 0
-RRB- 0
. 0
Previous 0
to 0
the 0
current 0
outbreak 0
, 0
reported 0
cases 1
in 0
recent 0
years 0
were 0
: 0
Year 0
/ 0
AFP 0
/ 0
Non-polio 0
AFP 0
rate 0
/ 0
AFP 0
cases 0
with 0
adequate 0
specimens 0
/ 0
Total 0
confirmed 0
polio 0
cases 0
/ 0
Wild-virus 0
confirmed 0
polio 0
cases 0
1996 0
/ 0
942 0
/ 0
0 0
/ 0
0 0
/ 0
942 0
/ 0
0 0
1997 0
/ 0
5 0
/ 0
0.01 0
/ 0
20 0
/ 0
383 0
/ 0
1 0
1998 0
/ 0
489 0
/ 0
0.4 0
/ 0
40 0
/ 0
312 0
/ 0
42 0
1999 0
/ 0
1242 0
/ 0
0.5 0
/ 0
26 0
/ 0
981 0
/ 0
98 0
2000 0
/ 0
979 0
/ 0
0.7 0
/ 0
36 0
/ 0
638 0
/ 0
28 0
2001 0
/ 0
1937 0
/ 0
3.8 0
/ 0
67 0
/ 0
56 0
/ 0
56 0
2002 0
/ 0
3010 0
/ 0
5.7 0
/ 0
84 0
/ 0
202 0
/ 0
202 0
2003 0
/ 0
3319 0
/ 0
6 0
/ 0
91 0
/ 0
355 0
/ 0
355 0
2004 0
/ 0
236 0
/ 0
5.6 0
/ 0
96 0
/ 0
15 0
/ 0
15 0
-LRB- 0
Source 0
: 0
WHO 0
< 0
http://www.who.int/vaccines/casecount/afpextractnew.cfm 0
> 0
-RRB- 0
On 0
the 0
web 0
site 0
of 0
the 0
Global 0
Polio 0
Eradication 0
Initiative 0
, 0
you 0
may 0
find 0
maps 0
highlighting 0
the 0
global 0
polio 0
status 0
in 0
2002 0
compared 0
with 0
2001 0
: 0
< 0
http://www.polioeradication.org/vaccines/polioeradication/all/global/default.asp 0
> 0
-LSB- 0
ProMED-mail 0
has 0
held 0
back 0
in 0
posting 0
on 0
the 0
ongoing 0
situation 0
of 0
polio 0
in 0
Nigeria 0
as 0
part 0
of 0
our 0
usual 0
policy 0
of 0
limited 0
coverage 0
of 0
vaccine-preventable 0
diseases 0
, 0
except 0
when 0
there 0
are 0
special 0
issues 0
of 0
disease 3
emergence 0
. 0
Perhaps 0
we 0
were 0
mistaken 0
in 0
not 0
reporting 0
on 0
this 0
sooner 0
, 0
as 0
the 0
situation 0
continues 0
to 0
worsen 0
, 0
seriously 0
jeopardizing 0
the 0
goal 0
of 0
interrupting 0
wild 0
poliovirus 0
transmission 0
by 0
the 0
year 0
2005 0
. 0
The 0
above 0
newswires 0
highlight 0
the 0
ongoing 0
difficulties 0
encountered 0
in 0
a 0
polio 0
eradication 0
effort 0
when 0
local 0
events 0
hinder 0
vaccination 0
within 0
a 0
geographic 0
area 0
with 0
ongoing 0
wild 0
poliovirus 0
circulation 0
. 0
As 0
a 0
result 0
, 0
other 0
areas 0
within 0
Nigeria 0
that 0
had 0
been 0
polio-free 0
have 0
now 0
been 0
reinfected 0
, 0
and 0
other 0
countries 0
in 0
West 0
Africa 0
that 0
had 0
interrupted 0
poliovirus 0
transmission 0
have 0
now 0
had 0
imported 0
cases 0
, 0
some 0
with 0
local 0
transmission 0
. 0
According 0
to 0
the 0
WHO 0
Polio 0
Eradication 0
website 0
, 0
< 0
http://www.who.int/vaccinespolio/all/news/files/pdf/position_20040303_sia.pdf 0
> 0
`` 0
On 0
23 0
Feb 0
2004 0
, 0
a 0
massive 0
synchronized 0
polio 0
immunization 0
campaign 0
was 0
launched 0
in 0
10 0
countries 0
across 0
west 0
and 0
central 0
Africa 0
-LRB- 0
Benin 0
, 0
Burkina 0
Faso 0
, 0
Cameroon 0
, 0
Central 0
African 0
Republic 0
, 0
Chad 0
, 0
Cote 0
d'Ivoire 0
, 0
Ghana 0
, 0
Niger 0
, 0
Nigeria 0
, 0
and 0
Togo 0
-RRB- 0
, 0
in 0
an 0
effort 0
to 0
immunize 0
more 0
than 0
63 0
million 0
children 0
-LRB- 0
NOTE 0
: 0
Chad 0
will 0
begin 0
immunization 0
activities 0
in 0
March 0
2004 0
-RRB- 0
. 0
This 0
campaign 0
was 0
of 0
critical 0
importance 0
to 0
the 0
African 0
and 0
global 0
polio 0
eradication 0
effort 0
. 0
An 0
ongoing 0
outbreak 0
of 0
polio 0
originating 0
in 0
northern 0
Nigeria 0
has 0
re-infected 0
previously 0
polio-free 0
areas 0
of 0
Nigeria 0
-LRB- 0
including 0
Lagos 0
-RRB- 0
as 0
well 0
as 0
8 0
previously 0
polio-free 0
countries 0
in 0
the 0
region 0
-LRB- 0
Benin 0
, 0
Burkina 0
Faso 0
, 0
Cameroon 0
, 0
Central 0
African 0
Republic 0
, 0
Chad 0
, 0
Cote 0
d'Ivoire 0
, 0
Ghana 0
, 0
and 0
Togo 0
-RRB- 0
. 0
The 0
outbreak 0
was 0
exacerbated 0
following 0
the 0
suspension 0
of 0
polio 0
immunization 0
campaigns 0
in 0
several 0
states 0
in 0
northern 0
Nigeria 0
in 0
the 0
second 0
half 0
of 0
2003 0
, 0
resulting 0
in 0
a 0
marked 0
decrease 0
in 0
population 0
immunity 0
levels 0
. 0
In 0
2003 0
, 0
Nigeria 0
had 0
the 0
highest 0
number 0
of 0
children 0
paralyzed 0
by 0
the 0
poliovirus 0
anywhere 0
in 0
the 0
world 0
, 0
with 0
nearly 0
50 0
percent 0
of 0
all 0
global 0
cases 0
for 0
the 0
year 0
-LRB- 0
347 0
, 0
as 0
of 0
24 0
Feb 0
2004 0
-RRB- 0
. 0
'' 0
According 0
to 0
the 0
WHO 0
Polio 0
Eradication 0
Program 0
statistics 0
: 0
< 0
http://www.who.int/vaccines/casecount/afpextractnew.cfm 0
> 0
Benin 0
was 0
polio-free 0
during 0
2001 0
and 0
2002 0
, 0
with 0
2 1
cases 1
confirmed 0
in 0
2003 0
and 0
one 0
case 0
in 0
2004 0
. 0
Burkina 0
Faso 0
was 0
polio-free 0
during 0
2000 0
and 0
2001 0
, 0
with 0
one 0
case 0
reported 0
in 0
2002 0
, 0
11 0
cases 1
in 0
2003 0
, 0
and 0
2 1
cases 1
confirmed 0
so 0
far 0
in 0
2004 0
. 0
Cameroon 0
was 0
polio-free 0
during 0
2000 0
, 0
2001 0
, 0
and 0
2002 0
, 0
with 0
one 0
case 0
reported 0
in 0
late 0
2003 0
. 0
Central 0
African 0
Republic 0
was 0
polio-free 0
during 0
2001 0
and 0
2002 0
, 0
with 0
one 0
case 0
reported 0
in 0
2003 0
. 0
Chad 0
was 0
polio-free 0
during 0
2001 0
and 0
2002 0
, 0
with 0
24 0
cases 0
reported 0
in 0
2003 0
. 0
Cote 0
d'Ivoire 0
was 0
polio-free 0
in 0
2001 0
and 0
2002 0
, 0
with 0
one 0
case 0
each 0
reported 0
in 0
2003 0
and 0
2004 0
. 0
Ghana 0
was 0
polio-free 0
2001 0
and 0
2002 0
, 0
with 0
8 0
cases 0
reported 0
in 0
2003 0
. 0
Togo 0
was 0
polio-free 0
in 0
1999 0
, 0
2000 0
, 0
2001 0
, 0
2003 0
-LRB- 0
according 0
to 0
an 0
IRIN 0
newswire 0
in 0
Oct 0
2003 0
there 0
was 0
one 0
case 0
reported 0
in 0
Togo 0
in 0
2003 0
. 0
< 0
http://www.irinnews.org/report.asp?ReportID=37132&SelectRegion=West_Africa 0
> 0
-RRB- 0
. 0
The 0
interruption 0
of 0
vaccination 0
activities 0
due 0
to 0
unfounded 0
rumors 0
of 0
questionable 0
vaccine 0
safety 0
are 0
regrettable 0
, 0
as 0
evidenced 0
by 0
the 0
reintroduction 0
of 0
wild 0
poliovirus 0
to 0
areas 0
that 0
had 0
previously 0
interrupted 0
transmission 0
. 0
A 0
pity 0
that 0
political 0
agendas 0
unrelated 0
to 0
health 0
can 0
obstruct 0
a 0
major 0
effort 0
towards 0
disease 3
eradication 0
that 0
is 0
so 0
close 0
to 0
fruition 0
. 0
