its 0
transmission 0
within 0
the 0
species 0
-LRB- 0
Sasagawa 0
et 0
al 0
1986 0
, 0
Klots 0
et 0
al 0
1998 0
-RRB- 0
, 0
and 0
advice 0
received 0
from 0
the 0
Central 0
Public 0
Health 0
Laboratory 0
Service 0
it 0
was 0
considered 0
unlikely 0
that 0
virus 3
neutralisation 0
negative 0
animals 0
would 0
be 0
present 0
in 0
what 0
has 0
been 0
a 0
closed 0
population 0
for 0
26 0
years 0
. 0
Moreover 0
, 0
seroconversion 0
makes 0
the 0
eradication 0
of 0
Herpes 0
B 0
within 0
such 0
a 0
population 0
next 0
to 0
impossible 0
-LRB- 0
Ward 0
& 0
Hilliard 0
1994 0
, 0
Klots 0
et 0
al 0
1998 0
-RRB- 0
. 0
In 0
the 0
light 0
of 0
new 0
information 0
regarding 0
the 0
transmission 0
of 0
Herpes 0
B 0
to 0
humans 0
, 0
most 0
notably 0
the 0
infection 0
of 0
a 0
laboratory 0
worker 0
in 0
the 0
US 0
from 0
a 0
fecal 0
splash 0
in 0
the 0
eye 0
-LRB- 0
MMWR 0
1998 0
-RRB- 0
, 0
it 0
was 0
considered 0
essential 0
decisive 0
action 0
be 0
taken 0
. 0
The 0
8-acre 0
` 0
Monkey 0
Jungle 0
' 0
was 0
immediately 0
sealed 0
off 0
from 0
the 0
public 0
. 0
Staff 0
were 0
only 0
allowed 0
into 0
the 0
area 0
to 0
service 0
it 0
with 0
appropriate 0
protective 0
clothing 0
, 0
-LRB- 0
overalls 0
, 0
gloves 0
, 0
masks 0
and 0
goggles 0
-RRB- 0
, 0
and 0
advice 0
was 0
sought 0
from 0
Woburn 0
Safari 0
Park 0
's 0
Zoo 0
Licensing 0
Authority 0
, 0
and 0
Her 0
Majesty 0
's 0
Principal 0
Specialist 0
Inspector 0
of 0
Health 0
and 0
Safety 0
specialising 0
in 0
Dangerous 0
Pathogens 0
from 0
the 0
Health 0
and 0
Safety 0
Executive 0
. 0
From 0
these 0
discussions 0
, 0
and 0
a 0
review 0
of 0
the 0
HSE 0
guidelines 0
on 0
working 0
with 0
simians 0
-LRB- 0
HSE 0
1998 0
-RRB- 0
it 0
became 0
apparent 0
that 0
Woburn 0
Safari 0
Park 0
were 0
left 0
with 0
only 0
2 0
options 0
. 0
The 0
animals 0
could 0
be 0
captured 0
and 0
sent 0
to 0
a 0
center 0
capable 0
of 0
handling 0
them 0
at 0
Animal 0
Containment 0
Level 0
4 0
. 0
The 0
animals 0
could 0
be 0
destroyed 0
. 0
There 0
is 0
only 0
1 0
facility 0
in 0
the 0
UK 0
capable 0
of 0
handling 0
such 0
animals 0
, 0
and 0
it 0
is 0
the 0
Porton 0
Down 0
Ministry 0
of 0
Defence 0
research 0
establishment 0
. 0
It 0
was 0
decided 0
1 0
-RRB- 0
Porton 0
Down 0
would 0
not 0
be 0
able 0
to 0
take 0
, 0
or 0
be 0
interested 0
in 0
taking 0
such 0
numbers 0
. 0
2 0
-RRB- 0
To 0
catch 0
such 0
numbers 0
of 0
infected 0
macaques 0
would 0
be 0
impossible 0
, 0
highly 0
dangerous 0
to 0
staff 0
and 0
stressful 0
to 0
the 0
animals 0
. 0
3 0
-RRB- 0
Woburn 0
Safari 0
Park 0
did 0
not 0
want 0
its 0
animals 0
, 0
which 0
had 0
had 0
the 0
freedom 0
of 0
an 0
8-acre 0
woodland 0
with 0
approximately 0
150-200 0
mature 0
oak 0
and 0
cedar 0
trees 0
in 0
it 0
, 0
to 0
be 0
consigned 0
to 0
an 0
MOD 0
research 0
facility 0
. 0
Woburn 0
Safari 0
Park 0
's 0
only 0
option 0
therefore 0
was 0
to 0
euthanize 0
the 0
group 0
, 0
and 0
to 0
do 0
it 0
in 0
as 0
humane 0
and 0
safe 0
a 0
manner 0
as 0
possible 0
. 0
Such 0
a 0
conclusion 0
was 0
not 0
reached 0
without 0
considerable 0
anguish 0
and 0
a 0
thorough 0
exploration 0
of 0
all 0
the 0
available 0
options 0
. 0
The 0
Monkey 0
Jungle 0
was 0
without 0
doubt 0
the 0
most 0
popular 0
exhibit 0
at 0
the 0
park 0
, 0
some 0
of 0
the 0
monkeys 0
had 0
been 0
at 0
Woburn 0
for 0
over 0
20 0
years 0
, 0
many 0
of 0
them 0
were 0
known 0
individually 0
to 0
the 0
staff 0
and 0
named 0
. 0
This 0
is 0
partly 0
why 0
Animal 0
Containment 0
Level 0
4 0
was 0
not 0
an 0
option 0
. 0
With 0
regards 0
to 0
the 0
method 0
of 0
culling 0
, 0
the 0
reason 0
why 0
shooting 0
was 0
chosen 0
were 0
as 0
follows 0
: 0
1 0
. 0
Poison 0
would 0
not 0
be 0
taken 0
by 0
all 0
the 0
monkeys 0
in 0
sufficient 0
quantity 0
to 0
preclude 0
sub-lethal 0
dosing 0
since 0
they 0
are 0
highly 0
neophobic 0
and 0
would 0
learn 0
the 0
effects 0
of 0
eating 0
the 0
poisoned 0
food 0
from 0
their 0
sick 0
and 0
dying 0
conspecifics 0
. 0
Moreover 0
, 0
there 0
was 0
a 0
risk 0
the 0
bears 0
in 0
the 0
same 0
exhibit 0
would 0
consume 0
the 0
poison 0
also 0
. 0
To 0
dart 0
and 0
subsequently 0
administer 0
a 0
lethal 0
injection 0
was 0
considered 0
to 0
be 0
a 0
major 0
welfare 0
issue 0
and 0
technically 0
impossible 0
. 0
Darted 0
monkeys 0
falling 0
20 0
meters 0
to 0
the 0
ground 0
would 0
suffer 0
horrific 0
injuries 0
, 0
and 0
then 0
be 0
required 0
to 0
be 0
injected 0
. 0
The 0
velocity 0
of 0
dart 0
required 0
to 0
reach 0
the 0
monkeys 0
in 0
the 0
tops 0
of 0
the 0
trees 0
would 0
potentially 0
kill 0
them 0
and 0
cause 0
considerable 0
pain 0
prior 0
to 0
the 0
onset 0
of 0
its 0
effects 0
. 0
The 0
instantaneous 0
death 0
of 0
an 0
animal 0
is 0
not 0
a 0
welfare 0
issue 0
since 0
no 0
suffering 0
is 0
involved 0
-LRB- 0
Fraser 0
& 0
Broom 0
1990 0
-RRB- 0
. 0
The 0
only 0
realistic 0
method 0
of 0
attaining 0
such 0
an 0
instantaneous 0
kill 0
in 0
this 0
wooded 0
environment 0
, 0
is 0
the 0
use 0
of 0
silenced 0
rifles 0
and 0
skilled 0
marksman 0
directed 0
to 0
achieve 0
single 0
head 0
shot 0
kills 0
. 0
In 0
summary 0
, 0
considering 0
the 0
nature 0
of 0
the 0
virus 0
, 0
the 0
habitat 0
in 0
which 0
the 0
animals 0
were 0
in 0
, 0
and 0
the 0
advice 0
received 0
, 0
Woburn 0
Safari 0
Park 0
was 0
left 0
with 0
no 0
option 0
but 0
to 0
shoot 0
dead 0
all 0
the 0
macaques 0
in 0
the 0
park 0
. 0
This 0
was 0
carried 0
out 0
in 0
a 0
sombre 0
professional 0
manner 0
. 0
Since 0
the 0
cull 0
was 0
carried 0
out 0
in 0
silence 0
, 0
and 0
the 0
monkeys 0
had 0
no 0
apparent 0
understanding 0
of 0
what 0
was 0
going 0
on 0
, 0
there 0
was 0
very 0
little 0
panic 0
amongst 0
the 0
colony 0
which 0
retreated 0
to 0
the 0
trees 0
at 0
the 0
sight 0
of 0
humans 0
on 0
foot 0
. 0
All 0
215 0
monkeys 0
were 0
killed 0
in 0
less 0
than 0
3 0
hours 0
. 0
Staff 0
at 0
Woburn 0
Safari 0
Park 0
remain 0
distraught 0
by 0
these 0
recent 0
and 0
tragic 0
events 0
. 0
Woburn 0
Safari 0
Park 0
is 0
a 0
fully-fledged 0
member 0
of 0
EAZA 0
and 0
The 0
Federation 0
of 0
Zoological 0
Gardens 0
of 0
Great 0
Britain 0
and 0
Ireland 0
. 0
Woburn 0
Safari 0
Park 0
kept 0
The 0
Federation 0
of 0
Zoological 0
Gardens 0
of 0
Great 0
Britain 0
and 0
Ireland 0
fully 0
informed 0
of 0
its 0
actions 0
who 0
in 0
turn 0
supported 0
the 0
action 0
taken 0
. 0
Thanks 0
, 0
Bob 0
Lewis 0
The 0
species 0
involved 0
was 0
_ 0
Macaca 0
mulatta 0
_ 0
-LRB- 0
rhesus 0
-RRB- 0
only 0
and 0
no 0
other 0
animal 0
was 0
involved 0
in 0
the 0
cull 0
. 0
