clinic 0
's 0
special 0
order 0
instead 0
of 0
simply 0
dispensing 0
a 0
drug 0
made 0
by 0
a 0
pharmaceutical 0
company 0
. 0
Compounding 0
is 0
a 0
common 0
practice 0
-- 0
pharmacists 0
routinely 0
flavor 0
medicines 0
for 0
children 0
, 0
for 0
example 0
, 0
or 0
remove 0
an 0
allergy-causing 0
ingredient 0
from 0
common 0
drug 0
brands 0
. 0
But 0
the 0
FDA 0
is 0
investigating 0
whether 0
Urgent 0
Care 0
compounded 0
drugs 0
legally 0
. 0
****** 0
-LSB- 0
2 0
-RSB- 0
Date 0
November 0
15 0
, 0
2002 0
From 0
: 0
ProMED-mail 0
<promed@promedmail.org> 0
Source 0
: 0
FDA 0
Talk 0
Paper 0
T02-44 0
< 0
http://www.fda.gov/bbs/topics/ANSWERS/2002/ANS01171.html 0
> 0
The 0
Food 0
and 0
Drug 0
Administration 0
-LRB- 0
FDA 0
-RRB- 0
is 0
announcing 0
a 0
nationwide 0
alert 0
concerning 0
all 0
injectable 0
drugs 0
prepared 0
by 0
Urgent 0
Care 0
Pharmacy 0
of 0
Spartanburg 0
, 0
South 0
Carolina 0
, 0
based 0
on 0
the 0
lack 0
of 0
assurance 0
that 0
their 0
products 0
are 0
sterile 0
. 0
Non-sterility 0
of 0
injectable 0
products 0
can 0
represent 0
a 0
serious 0
hazard 0
to 0
health 0
that 0
could 0
lead 0
to 0
life-threatening 0
injuries 0
and 0
death 0
. 0
FDA 0
inspection 0
of 0
Urgent 0
Care 0
's 0
facility 0
revealed 0
the 0
firm 0
failed 0
to 0
have 0
adequate 0
controls 0
to 0
ensure 0
necessary 0
sterility 0
, 0
including 0
the 0
absence 0
of 0
appropriate 0
testing 0
for 0
potency 0
and 0
sterility 0
prior 0
to 0
distribution 0
. 0
On 0
September 0
16 0
, 0
2002 0
, 0
Urgent 0
Care 0
recalled 0
all 0
lots 0
of 0
its 0
injectable 0
methylprednisolone 0
acetate 0
based 0
on 0
reports 0
of 0
4 0
patients 0
who 0
developed 0
a 0
rare 0
fungal 0
-LRB- 0
wangiella 0
-RRB- 0
meningitis 0
after 0
use 0
of 0
their 0
product 0
. 0
These 0
patients 0
were 0
treated 0
at 0
3 0
different 0
North 0
Carolina 0
hospitals/clinics 0
. 0
Spinal 0
fluid 0
from 0
all 0
of 0
these 0
patients 0
tested 0
positive 0
for 0
a 0
fungus 0
consistent 0
with 0
that 0
found 0
in 0
the 0
Urgent 0
Care 0
product 0
analyzed 0
by 0
both 0
the 0
FDA 0
and 0
Centers 0
for 0
Disease 0
Control 0
and 0
Prevention 0
-LRB- 0
CDC 0
-RRB- 0
. 0
One 0
patient 0
later 0
died 0
despite 0
antifungal 0
therapy 0
. 0
Urgent 0
Care 0
has 0
refused 0
to 0
voluntarily 0
recall 0
any 0
other 0
injectable 0
products 0
they 0
prepared 0
and 0
refused 0
to 0
provide 0
FDA 0
with 0
a 0
complete 0
list 0
of 0
products 0
they 0
distributed 0
. 0
FDA 0
is 0
working 0
to 0
identify 0
the 0
recipients 0
of 0
these 0
products 0
so 0
that 0
the 0
agency 0
can 0
directly 0
alert 0
them 0
to 0
the 0
serious 0
risks 0
involved 0
. 0
FDA 0
is 0
continuing 0
to 0
work 0
with 0
CDC 0
, 0
along 0
with 0
officials 0
from 0
both 0
North 0
Carolina 0
and 0
South 0
Carolina 0
, 0
and 0
will 0
take 0
whatever 0
additional 0
action 0
is 0
needed 0
. 0
In 0
the 0
meantime 0
, 0
the 0
South 0
Carolina 0
Board 0
of 0
Pharmacy 0
has 0
issued 0
a 0
Cease 0
and 0
Desist 0
order 0
to 0
halt 0
further 0
sale 0
of 0
products 0
from 0
Urgent 0
Care 0
. 0
At 0
the 0
present 0
time 0
, 0
based 0
on 0
limited 0
information 0
, 0
FDA 0
is 0
aware 0
that 0
Urgent 0
Care 0
has 0
distributed 0
the 0
following 0
injectable 0
drugs 0
to 0
physicians 0
, 0
hospitals 0
, 0
clinics 0
and 0
consumers 0
in 0
Connecticut 0
, 0
Illinois 0
, 0
Indiana 0
, 0
Kentucky 0
, 0
Louisiana 0
, 0
Massachusetts 0
, 0
Mississippi 0
, 0
New 0
Hampshire 0
, 0
North 0
Carolina 0
, 0
South 0
Carolina 0
and 0
Virginia 0
: 0
Baclofen 0
Betamethasone 0
Bimix 0
30:1 0
-LRB- 0
phentolamine 0
mesylate/papaverine 0
-RRB- 0
Clonidine 0
Estradiol 0
Hydromorphone 0
HCl 0
Fentanyl 0
Methylprednisole 0
acetate 0
Morphine 0
Sulfate/Bupivacaine 0
Papaverine 0
HCl 0
Super 0
Trimix 0
-LRB- 0
papaverine 0
HCl/phentolamine 0
mesylate/prostaglandin 0
-RRB- 0
Testosterone 0
cypionate 0
Testosterone/Estradiol 0
Urgent 0
Care 0
injectables 0
are 0
labeled 0
as 0
URGENT 0
CARE 0
PHARMACY 0
2500 0
WINCHESTER 0
PLACE 0
, 0
STE. 0
106 0
, 0
SPARTANBURG 0
, 0
SC 0
29301 0
, 0
800-692-8982 0
. 0
Consumers 0
, 0
physicians 0
, 0
and 0
health 0
care 0
workers 0
are 0
urged 0
to 0
examine 0
their 0
drug 0
supplies 0
for 0
any 0
Urgent 0
Care 0
injectable 0
products 0
and 0
immediately 0
discontinue 0
their 0
use 0
. 0
Users 0
should 0
also 0
notify 0
FDA 0
of 0
any 0
complaints 0
or 0
problems 0
associated 0
with 0
these 0
products 0
. 0
These 0
reports 0
may 0
be 0
made 0
to 0
MedWatch 0
, 0
the 0
FDA 0
's 0
voluntary 0
reporting 0
program 0
, 0
by 0
telephone 0
at 0
1-800-FDA-1088 0
or 0
online 0
at 0
< 0
http://www.fda.gov/medwatch/how.htm 0
> 0
. 0
-LSB- 0
See 0
also 0
: 0
Fungal 0
meningitis 0
, 0
contaminated 0
drug 0
- 0
USA 0
: 0
alert20021002 0
.5444 0
-RSB- 0
... 0
mpp/ll/sh 0
