agricultural 0
research 0
institute 0
-LRB- 0
ISRA 0
, 0
Institut 0
Senegalais 0
de 0
Recherches 0
Agricoles 0
-RRB- 0
, 0
Dakar 0
, 0
Senegal 0
. 0
The 0
2 0
positive 0
sera 0
were 0
sent 0
to 0
the 0
OIE 0
Reference 0
Laboratory 0
in 0
Pirbright 0
, 0
United 0
Kingdom 0
, 0
for 0
confirmation 0
. 0
Diagnostic 0
tests 0
used 0
: 0
c-ELISA 0
-LRB- 0
competitive 0
enzyme-linked 0
immunosorbent 0
assay 0
-RRB- 0
: 0
2 0
sera 0
positive 0
-LRB- 0
percentage 0
inhibition 0
over 0
90 0
per 0
cent 0
-RRB- 0
and 0
virus 3
neutralisation 0
test 0
: 0
the 0
same 0
2 0
sera 0
were 0
confirmed 0
by 0
seroneutralisation 0
-LRB- 0
dilution 0
rate 0
640 0
and 0
1280 0
, 0
respectively 0
-RRB- 0
. 0
Epidemiology 0
: 0
A. 0
Source 0
of 0
agent 0
/ 0
origin 0
of 0
infection 0
: 0
investigations 0
in 0
progress 0
. 0
Other 0
epidemiological 0
details 0
: 0
- 0
a 0
detailed 0
epidemiological 0
investigation 0
is 0
being 0
conducted 0
in 0
the 0
region 0
. 0
- 0
to 0
date 0
, 0
no 0
clinical 0
signs 0
have 0
been 0
detected 0
that 0
could 0
lead 0
to 0
a 0
suspicion 0
of 0
rinderpest 0
. 0
- 0
implementation 0
of 0
a 0
clinical 0
and 0
serological 0
investigation 0
in 0
bovines 0
based 0
on 0
the 0
Guide 0
to 0
Epidemiological 0
Surveillance 0
for 0
Rinderpest 0
developed 0
by 0
the 0
OIE 0
. 0
- 0
the 0
necessary 0
steps 0
are 0
being 0
taken 0
to 0
obtain 0
administrative 0
authorisation 0
to 0
conduct 0
investigations 0
in 0
warthogs 0
. 0
Control 0
measures 0
: 0
- 0
provisional 0
restriction 0
measures 0
have 0
been 0
implemented 0
. 0
- 0
surveillance 0
has 0
been 0
stepped 0
up 0
. 0
- 0
neighbouring 0
countries 0
will 0
be 0
notified 0
of 0
the 0
need 0
for 0
vigilance 0
and 0
on 0
the 0
measures 0
to 0
be 0
taken 0
. 0
-LSB- 0
The 0
possibility 0
of 0
the 0
presence 0
of 0
rinderpest 0
virus 4
in 0
Mauritanian 0
wildlife 0
, 0
adjacent 0
to 0
the 0
border 0
with 0
Senegal 0
, 0
is 0
alarming 0
. 0
West 0
Africa 0
has 0
been 0
regarded 0
as 0
free 0
of 0
rinderpest 0
for 0
a 0
rather 0
long 0
time 0
, 0
and 0
is 0
not 0
regarded 0
as 0
a 0
`` 0
zone 0
at 0
risk 0
'' 0
by 0
GREP 0
-LRB- 0
FAO 0
's 0
Global 0
Rinderpest 0
Eradication 0
Programme 0
-RRB- 0
. 0
According 0
to 0
the 0
data 0
of 0
GREP 0
, 0
the 0
last 0
rinderpest 0
outbreak 0
in 0
Mauritania 0
was 0
recorded 0
in 0
1987 0
, 0
and 0
since 0
May 0
1998 0
no 0
vaccinations 0
have 0
been 0
carried 0
out 0
; 0
see 0
< 0
http://www.fao.org/ag/AGA/AGAH/EMPRES/grep/africa/maurita.htm 0
> 0
. 0
Mauritania 0
has 0
been 0
included 0
in 0
OIE 0
's 0
list 0
of 0
27 0
`` 0
Self-declared 0
Countries 0
Provisionally 0
Free 0
from 0
Rinderpest 0
Disease 0
'' 0
-LRB- 0
date 0
of 0
self-declaration 0
- 0
May 0
1999 0
-RRB- 0
. 0
The 0
described 0
serological 0
investigation 0
in 0
warthogs 0
has 0
been 0
conducted 0
by 0
the 0
Mauritanian 0
authorities 0
in 0
line 0
with 0
appendix 0
3.8.2 0
. 0
-LRB- 0
`` 0
Recommended 0
Standards 0
for 0
Epidemiological 0
Surveillance 0
Systems 0
for 0
Rinderpest 0
'' 0
-RRB- 0
of 0
OIE 0
's 0
Terrestrial 0
Animal 0
Health 0
Code 0
. 0
Such 0
surveillance 0
is 0
necessary 0
to 0
provide 0
evidence 0
that 0
a 0
country 0
or 0
region 0
is 0
free 0
from 0
a 0
disease 0
or 0
infection 0
. 0
-LSB- 0
The 0
neutralization 0
titres 0
are 0
tires 0
are 0
certainly 0
high 0
enough 0
to 0
be 0
significant 0
. 0
According 0
to 0
Murphy 0
et 0
al 0
, 0
Veterinary 0
Virology 0
-LRB- 0
3rd 0
edition 0
-RRB- 0
, 0
Acaademic 0
Press 0
, 0
1999 0
, 0
page 0
422 0
: 0
`` 0
Strains 0
of 0
rinderpest 0
virus 0
prevalent 0
in 0
eastern 0
Africa 0
are 0
generally 0
mild 0
and 0
there 0
may 0
be 0
no 0
clinical 0
signs 0
, 0
only 0
seroconversion 0
. 0
'' 0
Presumably 0
the 0
same 0
is 0
now 0
true 0
of 0
western 0
Africa 0
. 0
- 0
Mod.CP 0
-RSB- 0
Disease 0
surveillance 0
should 0
be 0
implemented 0
by 0
both 0
: 0
a 0
-RRB- 0
a 0
system 0
of 0
reporting 0
of 0
any 0
signs 0
of 0
disease 3
activity 0
that 0
come 0
to 0
the 0
notice 0
of 0
livestock 0
owners 0
or 0
veterinarians 0
, 0
and 0
b 0
-RRB- 0
an 0
active 0
programme 0
of 0
examination 0
of 0
statistically 0
selected 0
samples 0
from 0
host 0
populations 0
in 0
order 0
to 0
detect 0
clinical 0
signs 0
or 0
other 0
indications 0
of 0
the 0
occurrence 0
of 0
disease 0
or 0
transmission 0
of 0
infection 0
. 0
Article 0
c 0
-RRB- 0
iii 0
of 0
the 0
appendix 0
says 0
: 0
`` 0
investigations 0
into 0
infection 0
in 0
wild 0
susceptible 0
species 0
must 0
be 0
carried 0
out 0
where 0
these 0
species 0
occur 0
in 0
significant 0
numbers 0
. 0
Where 0
there 0
are 0
opportunities 0
, 0
sampling 0
should 0
be 0
done 0
when 0
possible 0
. 0
Additional 0
strategic 0
sampling 0
of 0
domestic 0
stock 0
should 0
be 0
done 0
in 0
areas 0
adjacent 0
to 0
large 0
game 0
populations 0
to 0
enhance 0
the 0
possibilities 0
of 0
detecting 0
the 0
presence 0
of 0
virus 3
in 0
the 0
game 0
. 0
The 0
findings 0
must 0
be 0
consistent 0
with 0
freedom 0
from 0
infection 0
. 0
'' 0
< 0
http://www.oie.int/eng/normes/mcode/A_00153.htm 0
> 0
The 0
Mauritanian 0
undertaking 0
is 0
commendable 0
; 0
it 0
is 0
important 0
to 0
obtain 0
the 0
results 0
of 0
similar 0
surveillance 0
activities 0
in 0
other 0
PACE 0
countries 0
. 0
