, 0
such 0
as 0
household 0
contacts 0
and 0
hospital 0
visitors 0
. 0
In 0
addition 0
to 0
Beijing 0
, 0
other 0
affected 0
areas 0
in 0
China 0
include 0
Guangdong 0
Province 0
, 0
Hong 0
Kong 0
SAR 0
, 0
Shanxi 0
Province 0
, 0
and 0
Taiwan 0
Province 0
. 0
Toronto 0
, 0
Singapore 0
, 0
and 0
Hanoi 0
are 0
also 0
listed 0
as 0
affected 0
. 0
In 0
most 0
other 0
countries 0
reporting 0
SARS 4
cases 0
, 0
the 0
disease 0
remains 0
confined 0
to 0
a 0
few 0
imported 0
cases 0
, 0
with 0
no 0
or 0
very 0
little 0
spread 0
of 0
infection 0
to 0
others 0
. 0
China 0
A 0
WHO 0
team 0
of 0
5 0
experts 0
has 0
been 0
invited 0
by 0
the 0
Beijing 0
Health 0
Bureau 0
to 0
visit 0
health 0
facilities 0
and 0
review 0
the 0
SARS 0
situation 0
in 0
Beijing 0
. 0
The 0
invitation 0
followed 0
WHO 0
concern 0
about 0
management 0
of 0
the 0
SARS 0
situation 0
by 0
health 0
authorities 0
, 0
particularly 0
in 0
relation 0
to 0
case 0
reporting 0
and 0
contact 0
tracing 0
. 0
The 0
meetings 0
, 0
which 0
began 0
on 0
Friday 0
, 0
will 0
continue 0
throughout 0
next 0
week 0
. 0
Specific 0
objectives 0
are 0
to 0
support 0
the 0
strengthening 0
of 0
surveillance 0
and 0
reporting 0
, 0
clinical 0
management 0
, 0
infection 0
control 0
, 0
and 0
laboratory 0
evaluation 0
of 0
cases 0
. 0
No 0
reports 0
from 0
China 0
were 0
received 0
today 0
. 0
Hong 0
Kong 0
Hong 0
Kong 0
has 0
today 0
reported 0
a 0
cumulative 0
total 0
of 0
1108 0
cases 0
with 0
35 0
deaths 0
. 0
This 0
represents 0
an 0
increase 0
of 0
49 0
new 0
cases 0
admitted 0
to 0
hospital 0
with 0
symptoms 0
of 0
SARS 0
, 0
and 0
3 0
deaths 0
when 0
compared 0
with 0
yesterday 0
. 0
Of 0
the 0
cases 0
newly 0
admitted 0
to 0
hospital 0
, 0
3 0
are 0
in 0
health 0
care 0
workers 0
, 0
and 0
11 0
are 0
from 0
the 0
Amoy 0
Gardens 0
housing 0
estate 0
. 0
The 0
majority 0
of 0
Hong 0
Kong 0
's 0
cases 1
are 0
clustered 0
in 0
hospitals 0
and 0
in 0
the 0
densely 0
populated 0
Amoy 0
Gardens 0
housing 0
estate 0
. 0
Health 0
authorities 0
are 0
continuing 0
to 0
investigate 0
a 0
possible 0
environmental 0
factor 0
that 0
may 0
explain 0
the 0
concentration 0
of 0
cases 1
in 0
a 0
single 0
wing 0
of 0
a 0
single 0
building 0
, 0
Block 0
E. 0
Health 0
officials 0
are 0
also 0
investigating 0
whether 0
an 0
outbreak 0
in 0
a 0
second 0
housing 0
estate 0
may 0
be 0
related 0
to 0
the 0
Amoy 0
Gardens 0
outbreak 0
. 0
The 0
Department 0
of 0
Health 0
has 0
today 0
posted 0
on 0
its 0
web 0
site 0
a 0
detailed 0
list 0
of 0
buildings 0
where 0
residents 0
have 0
developed 0
SARS 0
. 0
-LSB- 0
The 0
complete 0
list 0
can 0
be 0
accessed 0
at 0
: 0
< 0
http://www.info.gov.hk/dh/ap.htm 0
> 0
- 0
Mod.MPP 0
-RSB- 0
Singapore 0
Singapore 0
has 0
today 0
reported 0
a 0
cumulative 0
total 0
of 0
147 0
SARS 4
cases 0
of 0
which 0
60 0
remain 0
hospitalized 0
, 0
with 0
15 0
in 0
intensive 0
care 0
. 0
Recent 0
concern 0
has 0
centered 0
on 0
clusters 0
of 0
SARS 3
cases 0
seen 0
in 0
health 0
workers 0
, 0
inpatients 0
, 0
and 0
visitors 0
at 0
Singapore 0
General 0
Hospital 0
and 0
Ton 0
Tock 0
Seng 0
Hospital 0
. 0
WHO 0
has 0
collaborated 0
with 0
health 0
authorities 0
in 0
investigations 0
and 0
contact 0
tracing 0
that 0
have 0
linked 0
most 0
cases 1
in 0
the 0
hospital 0
outbreaks 0
to 0
a 0
single 0
`` 0
super-spreader 0
. 0
'' 0
This 0
patient 0
was 0
treated 0
at 0
Ton 0
Tock 0
Seng 0
Hospital 0
from 0
5 0
to 0
20 0
Mar 0
2003 0
, 0
where 0
he 0
is 0
thought 0
to 0
have 0
become 0
infected 0
. 0
He 0
was 0
subsequently 0
admitted 0
to 0
Singapore 0
General 0
Hospital 0
on 0
24 0
Mar 0
2003 0
. 0
The 0
patient 0
showed 0
a 0
very 0
atypical 0
clinical 0
course 0
before 0
being 0
isolated 0
on 0
2 0
Apr 0
2003 0
. 0
This 0
late 0
isolation 0
is 0
thought 0
to 0
explain 0
, 0
in 0
part 0
, 0
the 0
large 0
number 0
of 0
exposed 0
and 0
infected 0
individuals 0
linked 0
to 0
the 0
single 0
patient 0
. 0
Ongoing 0
investigations 0
have 0
linked 0
the 0
outbreaks 0
at 0
Singapore 0
General 0
Hospital 0
, 0
Ton 0
Tock 0
Seng 0
Hospital 0
, 0
and 0
other 0
hospitals 0
in 0
Singapore 0
to 0
clear 0
trains 0
of 0
transmission 0
Viet 0
Nam 0
In 0
Viet 0
Nam 0
, 0
one 0
new 0
case 0
was 0
reported 0
and 0
one 0
case 0
was 0
removed 0
from 0
the 0
list 0
. 0
The 0
cumulative 0
number 0
of 0
reported 0
cases 1
-LRB- 0
62 0
-RRB- 0
remains 0
the 0
same 0
as 0
yesterday 0
. 0
High 0
vigilance 0
, 0
excellent 0
contact 0
tracing 0
, 0
and 0
good 0
infection 0
control 0
are 0
in 0
place 0
and 0
are 0
expected 0
to 0
keep 0
the 0
number 0
of 0
new 0
cases 0
associated 0
with 0
the 0
initial 0
outbreak 0
small 0
. 0
Canada 0
Health 0
Canada 0
is 0
today 0
reporting 0
101 0
probable 0
SARS 4
cases 0
. 0
All 0
Canadian 0
cases 1
have 0
occurred 0
in 0
persons 0
who 0
have 0
travelled 0
to 0
Asia 0
or 0
had 0
contact 0
with 0
SARS 3
cases 0
in 0
the 0
household 0
or 0
in 0
a 0
health-care 0
setting 0
. 0
Ontario 0
is 0
reporting 0
98 0
probable 0
cases 1
. 0
3 0
probable 0
cases 1
are 0
reported 0
in 0
British 0
Columbia 0
. 0
Update 0
on 0
cases 0
and 0
countries 0
As 0
of 0
today 0
-LSB- 0
12 0
Apr 0
2003 0
-RSB- 0
, 0
a 0
cumulative 0
total 0
of 0
2960 0
cases 0
, 0
with 0
119 0
deaths 0
, 0
have 0
been 0
reported 0
from 0
19 0
countries 0
. 0
This 0
represents 0
an 0
increase 0
of 0
70 0
cases 0
and 0
3 0
deaths 0
when 0
compared 0
with 0
yesterday 0
. 0
No 0
reports 0
from 0
China 0
were 0
received 0
today 0
. 0
The 0
3 0
new 0
deaths 0
were 0
reported 0
in 0
Hong 0
Kong 0
SAR 0
. 0
New 0
cases 2
were 0
reported 0
in 0
Canada 0
-LRB- 0
3 0
-RRB- 0
, 0
Hong 0
Kong 0
-LRB- 0
49 0
-RRB- 0
, 0
Taiwan 0
, 0
China 0
-LRB- 0
2 0
-RRB- 0
, 0
Singapore 0
-LRB- 0
14 0
-RRB- 0
, 0
Thailand 0
-LRB- 0
1 0
-RRB- 0
, 0
and 0
the 0
United 0
Kingdom 0
-LRB- 0
1 0
-RRB- 0
. 0
Situation 0
report 0
on 0
atypical 0
pneumonia 0
12 0
Apr 0
2003 0
The 0
following 0
is 0
jointly 0
issued 0
by 0
the 0
Department 0
of 0
Health 0
and 0
the 0
Hospital 0
Authority 0
: 0
As 0
of 0
1 0
PM 0
12 0
Apr 0
2003 0
, 0
an 0
additional 0
49 0
patients 0
with 0
symptoms 0
of 0
atypical 0
pneumonia 0
were 0
admitted 0
to 0
public 0
hospitals 0
. 0
They 0
include 0
3 0
healthcare 0
workers 0
-LRB- 0
2 0
from 0
Kwong 0
Wah 0
Hospital 0
and 0
one 0
from 0
Alice 0
Ho 0
Miu 0
Ling 0
Nethersole 0
Hospital 0
-RRB- 0
and 0
11 0
patients 0
from 0
Amoy 0
Gardens 0
. 0
The 0
remaining 0
35 0
were 0
new 0
patients 0
and 0
contacts 0
of 0
patients 0
with 0
atypical 0
pneumonia 0
. 0
A 0
total 0
of 0
215 0
patients 0
have 0
recovered 0
from 0
atypical 0
pneumonia 0
and 0
have 0
been 0
discharged 0
from 0
public 0
hospitals 0
. 0
Of 0
them 0
, 0
46 0
were 0
discharged 0
today 0
. 0
Most 0
of 0
the 0
patients 0
currently 0
in 0
hospital 0
are 0
showing 0
positive 0
responses 0
to 0
the 0
new 0
treatment 0
protocol 0
. 0
120 0
patients 0
are 0
receiving 0
treatment 0
in 0
the 0
intensive 0
care 0
unit 0
. 0
3 0
patients 0
died 0
in 0
Princess 0
Margaret 0
Hospital 0
last 0
night 0
and 0
early 0
this 0
morning 0
, 0
bringing 0
to 0
35 0
the 0
total 0
number 0
of 0
deaths 0
relating 0
to 0
atypical 0
pneumonia 0
. 0
The 0
3 0
deceased 0
included 0
a 0
man 0
and 0
a 0
woman 0
, 0
aged 0
39 0
and 0
35 0
respectively 0
, 0
and 0
a 0
67-year-old 0
male 0
patient 0
who 0
has 0
a 0
history 0
of 0
chronic 0
disease 0
. 0
The 0
cumulative 0
figure 0
for 0
patients 0
who 0
have 0
been 0
admitted 0
to 0
public 0
hospitals 0
with 0
atypical 0
pneumonia 0
since 0
12 0
Mar 0
2003 0
is 0
as 0
follows 0
: 0
Cumulative 0
no 0
. 0
cases 0
/ 0
total 0
discharged 0
patients 0
/ 0
total 0
no 0
. 0
deaths 0
-LRB- 0
All 0
patients 0
had 0
pneumonia 0
-RRB- 0
Health 0
care 0
workers 0
of 0
Hospitals/Clinics 0
and 0
medical 0
students 0
: 0
267 0
/ 0
88 0
/ 0
35 0
Patients 0
, 0
family 0
members 0
& 0
visitors 0
: 0
841 0
/ 0
127 0
/ 0
0 0
Total 0
1108 0
/ 0
215 0
/ 0
35 0
* 0
Most 0
of 0
the 0
deaths 0
occurred 0
in 0
individuals 0
who 0
have 0
a 0
history 0
of 0
chronic 0
diseases 0
, 0
or 0
were 0
patients 0
who 0
sought 0
treatment 0
at 0
a 0
relatively 0
late 0
stage 0
of 0
infection 0
. 0
-LSB- 0
A 0
-RSB- 0
Situation 0
update 0
- 0
SARS 0
12 0
Apr 0
2003 0
As 0
of 0
12 0
Apr 0
2003 0
, 0
78 0
SARS 0
patients 0
have 0
been 0
discharged 0
. 0
60 0
SARS 0
patients 0
remain 0
hospitalised 0
. 0
There 0
were 0
7 0
additional 0
SARS 4
cases 2
reported 0
today 0
, 0
3 0
of 0
whom 0
are 0
linked 0
to 0
the 0
Singapore 0
General 0
Hospital 0
-LRB- 0
SGH 0
-RRB- 0
cluster 0
comprising 0
2 0
inpatients 0
and 0
1 0
family 0
contact 0
. 0
Another 0
3 0
are 0
healthcare 0
workers 0
-LRB- 0
2 0
from 0
Tan 0
Tock 0
Seng 0
Hospital 0
-LRB- 0
TTSH 0
-RRB- 0
and 0
1 0
from 0
Changi 0
General 0
Hospital 0
-LRB- 0
CGH 0
-RRB- 0
-RRB- 0
. 0
The 0
last 0
is 0
the 0
son 0
of 0
the 0
MediaCorp 0
staff 0
member 0
. 0
The 0
SGH 0
Cluster 0
The 0
SGH 0
Cluster 0
of 0
53 0
patients 0
comprises 0
28 0
probable 0
and 0
25 0
suspects 0
. 0
The 0
cluster 0
of 0
patients 0
includes 0
26 0
staff 0
, 0
13 0
inpatients 0
, 0
and 0
14 0
visitors 0
. 0
5 0
others 0
-LRB- 0
all 0
inpatients 0
-RRB- 0
have 0
also 0
been 0
admitted 0
for 0
observation 0
. 0
Health 0
screening 0
for 0
incoming 0
air 0
passengers 0
Between 0
4 0
PM 0
11 0
Apr 0
2003 0
to 0
4 0
PM 0
12 0
Apr 0
2003 0
, 0
there 0
were 0
41 0
passengers 0
from 0
affected 0
areas 0
who 0
required 0
further 0
screening 0
by 0
the 0
nurses 0
at 0
the 0
airport 0
. 0
5 0
foreign 0
passengers 1
were 0
admitted 0
to 0
TTSH 0
for 0
further 0
assessment 0
. 0
They 0
include 0
3 0
Indonesian 0
passengers 1
coming 0
from 0
Hong 0
Kong 0
who 0
were 0
picked 0
up 0
during 0
the 0
temperature 0
check 0
yesterday 0
evening 0
-LRB- 0
11 0
Apr 0
2003 0
-RRB- 0
. 0
Another 0
2 0
Chinese 0
passengers 0
from 0
Xiamen 0
-LSB- 0
Fujian 0
province 0
-RSB- 0
China 0
were 0
also 0
picked 0
up 0
during 0
visual 0
screening 0
this 0
morning 0
. 0
Summary 0
of 0
SARS 3
cases 0
as 0
of 0
12 0
Apr 0
2003 0
Total 0
: 0
147 0
-LRB- 0
4 0
children 0
below 0
18 0
years 0
of 0
age 0
-RRB- 0
Discharged 0
: 0
78 0
Hospitalised 0
: 0
60 0
Intensive 0
care 0
: 0
15 0
Deaths 0
: 0
9 0
Suspected 0
: 0
84 0
Under 0
home 0
quarantine 0
orders 0
: 0
558 0
There 0
have 0
been 0
12 0
quarantine-breakers 0
so 0
far 0
, 0
and 0
the 0
most 0
recent 0
offender 0
, 0
a 0
relative 0
of 0
the 0
patient 0
who 0
broke 0
quarantine 0
and 0
was 0
warded 0
in 0
NUH 0
, 0
was 0
warned 0
against 0
repeated 0
break 0
of 0
quarantine 0
and 0
will 0
be 0
issued 0
an 0
electronic 0
tag 0
. 0
-LSB- 0
B 0
-RSB- 0
Additonal 0
information 0
from 0
the 0
11 0
Apr 0
2003 0
press 0
release 0
< 0
http://app.moh.gov.sg/sar/sar0301.asp?id=1&mid=6060 0
> 0
-LSB- 0
This 0
was 0
posted 0
on 0
the 0
Singapore 0
Ministry 0
of 0
Health 0
website 0
after 0
we 0
`` 0
closed 0
'' 0
the 3
SARS 0
update 0
for 0
11 0
Apr 0
2003 0
. 0
As 0
this 0
contains 0
interesting 0
information 0
on 0
case 0
investigation 0
and 0
control 0
measures 0
, 0
we 0
have 0
decided 0
to 0
post 0
this 0
in 0
today 0
's 0
update 0
. 0
- 0
Mod.MPP 0
-RSB- 0
SARS 0
situation 0
update 0
11 0
Apr 0
2003 0
There 0
were 0
7 0
additional 0
SARS 4
cases 2
reported 0
today 0
, 0
6 0
of 0
whom 0
are 0
linked 0
to 0
the 0
SGH 0
cluster 0
comprising 0
3 0
staff 0
, 0
2 0
visitors 0
, 0
and 0
1 0
inpatient 0
. 0
The 0
seventh 0
case 0
is 0
linked 0
with 0
the 0
fifth 0
SARS 4
fatality 0
, 0
who 0
passed 0
away 0
on 0
2 0
Apr 0
2003 0
. 0
Update 0
on 0
Superstar 0
Virgo 0
On 0
9 0
Apr 0
2003 0
, 0
the 0
shipping 0
agent 0
for 0
the 0
cruise 0
ship 0
Superstar 0
Virgo 0
reported 0
that 0
there 0
was 0
an 0
unwell 0
Indian 0
crew 0
member 0
with 0
a 0
high 0
fever 0
onboard 0
. 0
The 0
crew 0
member 0
was 0
isolated 0
and 0
when 0
the 0
ship 0
arrived 0
at 0
the 0
Singapore 0
Cruise 0
Centre 0
, 0
he 0
was 0
sent 0
to 0
the 0
TTSH 0
as 0
a 0
precautionary 0
measure 0
. 0
The 0
ship 0
set 0
sail 0
again 0
. 0
The 0
crew 0
member 0
was 0
assessed 0
at 0
TTSH 0
and 0
admitted 0
as 0
a 0
possible 0
SARS 3
suspect 0
case 0
. 0
The 0
Superstar 0
Virgo 0
returned 0
to 0
Singapore 0
Cruise 0
Centre 0
-LRB- 0
SCC 0
-RRB- 0
on 0
11 0
Apr 0
2003 0
from 0
Port 0
Klang 0
, 0
Malaysia 0
. 0
Additional 0
measures 0
were 0
implemented 0
which 0
included 0
the 0
visual 0
screening 0
of 0
all 0
disembarking 0
passengers 0
and 0
the 0
conduct 0
of 0
temperature 0
checks 0
of 0
passengers 1
who 0
were 0
also 0
on 0
the 0
previous 0
sailing 0
of 0
the 0
vessel 0
. 0
None 0
of 0
the 0
passengers 0
checked 0
has 0
fever 0
. 0
The 0
crew 0
have 0
been 0
asked 0
to 0
stay 0
on 0
board 0
ship 0
. 0
-LSB- 0
In 0
the 0
11 0
Apr 0
2003 0
ProMED-mail 0
posting 0
SARS 4
- 0
worldwide 0
-LRB- 0
43 0
-RRB- 0
: 0
cases20030411 0
.0883 0
there 0
was 0
a 0
newswire 0
with 0
information 0
about 0
this 0
incident 0
, 0
with 0
one 0
suspected 0
case 0
admitted 0
to 0
the 0
hospital 0
in 0
Singapore 0
, 0
and 0
a 0
second 0
suspected 0
case 0
in 0
another 0
crew 1
member 0
admitted 0
to 0
a 0
hospital 0
in 0
Malaysia 0
. 0
- 0
Mod.MPP 0
-RSB- 0
Health 0
screening 0
for 0
incoming 0
air 0
passengers 0
Between 0
4 0
PM 0
10 0
Apr 0
2003 0
to 0
4 0
PM 0
11 0
Apr 0
2003 0
, 0
there 0
were 0
35 0
passengers 0
from 0
affected 0
areas 0
who 0
required 0
further 0
screening 0
by 0
the 0
nurses 0
at 0
the 0
airport 0
. 0
2 0
Singaporean 0
women 0
were 0
admitted 0
to 0
TTSH 0
in 0
the 0
evening 0
on 0
10 0
Apr 0
2003 0
as 0
suspected 0
SARS 4
cases 0
. 0
One 0
of 0
them 0
returned 0
from 0
Yunan 0
Province 0
of 0
China 0
. 0
She 0
was 0
noted 0
to 0
be 0
unwell 0
during 0
the 0
visual 0
health 0
screening 0
. 0
The 0
other 0
woman 0
who 0
returned 0
from 0
Hong 0
Kong 0
declared 0
herself 0
to 0
be 0
feverish 0
, 0
and 0
a 0
temperature 0
check 0
confirmed 0
this 0
. 0
In 0
addition 0
, 0
beginning 0
12 0
PM 0
, 0
11 0
Apr 0
03 0
, 0
temperature 0
checks 0
are 0
being 0
done 0
for 0
incoming 0
passengers 1
from 0
Guangdong 0
and 0
Hong 0
Kong 0
at 0
the 0
airport 0
. 0
Summary 0
of 0
SARS 3
cases 1
To 0
date 0
, 0
the 0
total 0
number 0
of 0
people 0
diagnosed 0
with 0
SARS 3
is 0
140 0
. 0
Among 0
these 0
are 0
3 0
children 0
below 0
18 0
years 0
of 0
age 0
. 0
Out 0
of 0
the 0
54 0
patients 0
still 0
hospitalised 0
, 0
14 0
are 0
in 0
intensive 0
care 0
. 0
The 0
number 0
of 0
suspect 0
cases 1
admitted 0
is 0
75 0
, 0
including 0
3 0
children 0
-LRB- 0
below 0
18 0
years 0
old 0
-RRB- 0
. 0
The 0
number 0
of 0
people 0
under 0
Home 0
Quarantine 0
Orders 0
is 0
534 0
. 0
As 0
of 0
12 0
Apr 0
2003 0
, 0
Health 0
Canada 0
has 0
received 0
reports 0
of 0
274 0
probable 0
or 0
suspect 0
cases 0
of 0
severe 0
acute 0
respiratory 0
syndrome 0
-LRB- 0
SARS 3
-RRB- 0
in 0
Canada 0
. 0
There 0
have 0
been 0
13 0
deaths 0
in 0
Canada 0
. 0
All 0
Canadian 0
cases 1
have 0
occurred 0
in 0
persons 0
who 0
have 0
traveled 0
to 0
Asia 0
or 0
had 0
contact 0
with 0
SARS 3
cases 0
in 0
the 0
household 0
or 0
in 0
a 0
health-care 0
setting 0
. 0
The 0
information 0
contained 0
in 0
this 0
update 0
is 0
based 0
on 0
the 0
best 0
available 0
information 0
Health 0
Canada 0
has 0
at 0
this 0
time 0
. 0
The 0
details 0
of 0
the 0
cases 0
to 0
date 0
are 0
as 0
follows 0
: 0
Ontario 0
is 0
reporting 0
97 0
probable 0
and 0
126 0
suspect 0
cases 0
. 0
All 0
cases 1
have 0
occurred 0
in 0
persons 0
who 0
have 0
traveled 0
to 0
Asia 0
or 0
had 0
contact 0
with 0
SARS 3
cases 0
in 0
the 0
household 0
or 0
in 0
a 0
health-care 0
setting 0
