-LRB- 0
epidemic 0
-RRB- 0
louse-borne 0
typhus 0
is 0
caused 0
by 0
the 0
intracellular 0
bacterium 0
_ 0
Rickettsia 0
prowazekii 0
_ 0
. 0
The 0
vector 0
is 0
the 0
body 0
-LRB- 0
clothes 0
-RRB- 0
louse 0
_ 0
Pediculus 0
vestimenti 0
_ 0
; 0
typhus 0
infection 0
is 0
not 0
transmitted 0
by 0
either 0
the 0
head 0
louse 0
or 0
the 0
crab 0
louse 0
. 0
Patients 0
become 0
infected 0
by 0
inhalation 0
of 0
louse 0
faeces 0
or 0
by 0
faecal 0
contamination 0
of 0
bites 0
. 0
Classical 0
typhus 0
is 0
endemic 0
or 0
quasi-endemic 0
in 0
54 0
coutries 0
. 0
Historically 0
, 0
outbreaks 0
of 0
epidemic 0
typhus 0
are 0
associated 0
with 0
war 0
, 0
famine 0
and 0
social 0
deprivation 0
. 0
Although 0
typhus 0
was 0
wide-spread 0
throughout 0
the 0
Soviet 0
Union 0
and 0
Europe 0
in 0
the 0
aftermath 0
of 0
the 0
Second 0
World 0
War 0
, 0
it 0
was 0
rapidly 0
contained 0
and 0
largely 0
eliminated 0
from 0
the 0
Soviet 0
Union 0
by 0
the 0
mid-fifties 0
. 0
Disinfestation 0
is 0
the 0
principal 0
method 0
of 0
control 0
. 0
However 0
, 0
a 0
non-sterile 0
immunity 0
can 0
develop 0
after 0
infection 0
and 0
recrudescent 0
typhus 0
-LRB- 0
Brill-Zinsser 0
disease 0
-RRB- 0
can 0
occur 0
from 0
months 0
to 0
years 0
following 0
initial 0
infection 0
. 0
Outbreaks 0
of 0
typhus 0
can 0
occur 0
if 0
the 0
index 0
patient 0
is 0
louse-infested 0
and 0
in 0
contact 0
with 0
others 0
lacking 0
immunity 0
. 0
The 0
organism 0
does 0
not 0
persist 0
in 0
the 0
louse 0
. 0
Rickettsial 0
infection 0
involves 0
all 0
organ 0
systems 0
and 0
as 0
a 0
consequence 0
the 0
clinical 0
manifestations 0
are 0
non-specific 0
. 0
However 0
, 0
pneumonia 0
and 0
CNS 0
involvement 0
are 0
rare 0
. 0
Rapid 0
diagnosis 0
depends 0
on 0
awareness 0
of 0
prevalence 0
of 0
the 0
vector 0
. 0
Antibiotic 0
treatment 0
-LRB- 0
tetracycline 0
in 0
adults 0
and 0
chloramphenicol 0
in 0
children 0
-RRB- 0
is 0
effective 0
, 0
if 0
begun 0
early 0
; 0
once 0
fulminant 0
disease 0
develops 0
, 0
antibiotic 0
treatment 0
is 0
less 0
effective 0
. 0
Several 0
vaccines 0
have 0
been 0
developed 0
, 0
but 0
none 0
is 0
currently 0
in 0
use 0
because 0
of 0
fear 0
of 0
reversion 0
to 0
virulence 0
and 0
the 0
availability 0
of 0
other 0
methods 0
of 0
control 0
. 0
Typically 0
, 0
in 0
the 0
Soviet 0
era 0
schools 0
were 0
often 0
the 0
focal 0
points 0
of 0
typhus 0
outbreaks 0
. 0
The 0
present 0
report 0
suggest 0
a 0
similar 0
pattern 0
, 0
possibly 0
as 0
a 0
consequence 0
of 0
the 0
social 0
and 0
economic 0
turmoil 0
following 0
the 0
dissolution 0
of 0
the 0
Soviet 0
Union 0
. 0
The 0
apparent 0
increased 0
severity 0
of 0
the 0
disease 0
could 0
reflect 0
declining 0
immunity 0
, 0
antibiotic 0
resistance 0
or 0
strain 0
variability 0
. 0
A 0
breakdown 0
in 0
vector 0
control 0
could 0
be 0
another 0
factor 0
. 0
Increased 0
resistance 0
of 0
the 0
vector 0
to 0
insecticides 0
is 0
less 0
likely 0
. 0
This 0
report 0
of 0
epidemic 0
typhus 0
in 0
Kazakhstan 0
is 0
significant 0
in 0
view 0
of 0
the 0
current 0
expansion 0
of 0
oil-related 0
industry 0
and 0
increased 0
opportunity 0
for 0
foreign 0
travel 0
. 0
- 0
Mod.CP 0
-RSB- 0
-LSB- 0
The 0
interested 0
reader 0
may 0
wish 0
to 0
find 0
a 0
copy 0
of 0
the 0
classic 0
book 0
`` 0
Rats 0
, 0
Lice 0
, 0
and 0
History 0
'' 0
which 0
was 0
written 0
by 0
Hans 0
Zinsser 0
in 0
the 0
1930 0
's 0
as 0
a 0
`` 0
biography 0
'' 0
of 0
typhus 3
fever 0
. 0
DS 0
-RSB- 0
... 0
jw/cp/ds 0
